settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_001E2E13B822,BAT_3B2DBBEA3730,payment,PAY_8EA739281B89,,4784.12,0.00,0.00,4784.12,2026-09-18
SET_00827032C61E,BAT_3B2DBBEA3730,payment,PAY_7A13B7523BAD,,6686.68,0.00,0.00,6686.68,2026-09-18
SET_009C0786ED04,BAT_BC2076E71B69,payment,PAY_23C23B737ADE,,23799.75,476.00,85.68,"23,238.07",2026-09-18
SET_012888B89D07,BAT_03028EE4175A,payment,PAY_45DD0D3203B7,,27675.63,498.16,89.67, 27087.80 ,2026-09-18
SET_01652C3E6DD3,BAT_03028EE4175A,payment,PAY_CF50921B6821,,51454.77,926.19,166.71,50361.87,2026-09-18
SET_0172A213AFB4,BAT_3B2DBBEA3730,payment,PAY_3D28CC7E59F8,,6257.43,0.00,0.00,6257.43,2026-09-18
SET_01BCCACF0D16,BAT_BC2076E71B69,refund,PAY_430D0D2F1158,RFD_6E102EA25B35,0.00,0.00,0.00,-15885.74,2026-09-18
SET_0201B8F9B1EF,BAT_BC2076E71B69,payment,PAY_E23C4D4D2AF8,,12613.48,252.27,45.41,12315.80,2026-09-18
SET_0209389432EF,BAT_3B2DBBEA3730,payment,PAY_7C5ABABF6BCA,,3145.23,0.00,0.00,3145.23,2026-09-18
SET_023FF4EF6E2A,BAT_3B2DBBEA3730,payment,PAY_615556FAB165,,5051.32,101.03,18.19,4932.10,2026-09-18
SET_025D1BA1C9ED,BAT_3B2DBBEA3730,refund,PAY_9F9B49168D59,RFD_940B6F9CE920,0.00,0.00,0.00,-1754.74,2026-09-18
SET_02C751E1F4B6,BAT_3B2DBBEA3730,payment,PAY_D683EE2CE331,,2006.22,0.00,0.00,2006.22,2026-09-18
SET_0496C127CB01,BAT_3B2DBBEA3730,payment,PAY_D6C4F1DD2A1E,,6201.22,0.00,0.00,6201.22,2026-09-18
SET_052C878BBA56,BAT_BC2076E71B69,payment,PAY_E830B8F8CE83,,1938.19,40.70,7.33,1890.16,2026-09-18
SET_055F2FA229EE,BAT_BC2076E71B69,payment,PAY_C809736966CD,,9260.39,194.47,35.00,9030.92,2026-09-18
SET_05F8366B7EFE,BAT_03028EE4175A,payment,PAY_3833456CD52B,,21022.06,378.40,68.11,20575.55,2026-09-18
SET_06797977A161,BAT_3B2DBBEA3730,payment,PAY_B16831ADE7E2,,1473.14,34.62,6.23,"1,432.29",2026-09-18
SET_06B4DFECD91D,BAT_BC2076E71B69,payment,PAY_2799736CA479,,606.07,12.12,2.18,591.77,2026-09-18
SET_076F89D556C3,BAT_03028EE4175A,payment,PAY_08DDA0CCA857,,6723.78,121.03,21.79,6580.96,2026-09-18
SET_0775911410E2,BAT_3B2DBBEA3730,payment,PAY_2573670662FC,,4509.85,0.00,0.00,4509.85,2026-09-18
SET_07A5042F6392,BAT_BC2076E71B69,payment,PAY_9F7DE2E3960F,,11081.42,0.00,0.00,11081.42,2026-09-18
SET_089E0D31F72C,BAT_03028EE4175A,payment,PAY_1605AB1E2DE6,,20548.41,0.00,0.00,20548.41,2026-09-18
SET_092E4D3F1761,BAT_03028EE4175A,payment,PAY_2AA5F5C97729,,45306.27,0.00,0.00,45306.27,2026-09-18
SET_093CC5F80598,BAT_3B2DBBEA3730,payment,PAY_C2F1862A2251,,5332.77,101.32,18.24,5213.21,2026-09-18
SET_09BF200A0357,BAT_BC2076E71B69,payment,PAY_45958F32CB7B,,4680.48,98.29,17.69,4564.50,2026-09-18
