settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_062EFBA3657C,BAT_3B2DBBEA3730,payment,PAY_E2AD52F1DBB9,,870.33,16.54,2.98,850.81,2026-09-18
SET_439AA605B7C8,BAT_BC2076E71B69,payment,PAY_91ECF53758D0,,3733.26,0.00,0.00,3733.26,2026-09-18
SET_46D6A5D55937,BAT_03028EE4175A,payment,PAY_4A83E16DB4DB,,11986.27,215.75,38.84,11731.68,2026-09-18
SET_57967C6347A9,BAT_BC2076E71B69,payment,PAY_57579C175819,,19230.00,0.00,0.00,19230.00,2026-09-18
SET_766A06A76CA3,BAT_BC2076E71B69,payment,PAY_757E56D5C09F,,16525.15,330.50,59.49,16135.16,2026-09-18
SET_889EBCC4F050,BAT_BC2076E71B69,payment,PAY_0055F0C5297E,,19264.53,385.29,69.35,18809.89,2026-09-18
SET_AF0431DBFD48,BAT_BC2076E71B69,payment,PAY_661E73B7F2AB,,8374.04,167.48,30.15,8176.41,2026-09-18
SET_C3FA883C229E,BAT_BC2076E71B69,payment,PAY_C0BA5B99147D,,1097.95,21.96,3.95,1072.04,2026-09-18
SET_E0E7F92FD030,BAT_BC2076E71B69,payment,PAY_482ED054C015,,22825.18,0.00,0.00,22825.18,2026-09-18
SET_E6FDDEA283E5,BAT_3B2DBBEA3730,payment,PAY_0F4691C4E526,,6039.71,114.75,20.66,5904.30,2026-09-18
