refund_id,payment_id,amount,created_at
RFD_00890B5F4CFA,PAY_CBCCA465844E,3074.83,2026-09-15
RFD_085694F59F44,PAY_0FA4172E52C1, 1424.14 ,2026-09-15
RFD_0B15AE01D4EE,PAY_B63DC560F93D,9903.94,2026-09-15
RFD_0EBAAB2A29FC,PAY_E54FD5EB262D,142.28,2026-09-15
RFD_19340A2E1EC5,PAY_00E786F633B5,2537.51,2026-09-15
RFD_1CE63EB06956,PAY_F9894C114AAA,42119.71,2026-09-15
RFD_1FF71DCBC30B,PAY_13A65A7B85C4,7617.11,2026-09-15
RFD_3B2767E322C6,PAY_3E480989FB66, 2114.56 ,2026-09-15
RFD_4514F50D14E3,PAY_9723EDFF6467,10807.40,2026-09-15
RFD_49B4644746C4,PAY_11A0EF217E64,8726.61,2026-09-15
RFD_5140BD73D174,PAY_F11C84976C06,8452.26,2026-09-15
RFD_5A8A6CC8E6E3,PAY_69AE43DE1294,658.33,2026-09-15
RFD_5C2367095F4F,PAY_7BC02DC8D3FF, 9784.45 ,2026-09-15
RFD_5C9F083FE905,PAY_A871560E18C1,53204.49,2026-09-15
RFD_60B875ED6D60,PAY_E330FA8A6B1A,7359.68,2026-09-15
RFD_681DE9FA6CF9,PAY_B29DF7980761,2155.03,2026-09-15
RFD_8A07AB621A96,PAY_AADE1E7D5646,42202.53,2026-09-15
RFD_955F848B19D5,PAY_A65D65D0D25B,764.29,2026-09-15
RFD_9EF3672A1E66,PAY_F8EDCAB75BD6,55305.82,2026-09-15
RFD_A0E259AF1C01,PAY_EE0E076229BA,2852.84,2026-09-15
RFD_A58AD45603CD,PAY_76662D821D89,6505.48,2026-09-15
RFD_A6EC3A39EB55,PAY_9AEB9BC60722,28523.22,2026-09-15
RFD_AE7E1406B0C3,PAY_FDAEE774C8D8,7246.89,2026-09-15
RFD_D4F513724631,PAY_679D45427017,47481.64,2026-09-15
