order_id,invoice_no,gross,order_date,customer_id,sku
ORD_007C7DB3E1AF,INV-A-05-000070,"21,068.13",2026-09-05,CUST-PROFILE_A-00633,SKU-AR-LINEN
ORD_007EC1D38582,INV-B-05-000080,2671.29,2026-09-05,CUST-PROFILE_B-00735,SKU-BP-MEAL
ORD_00E0B5D9C6CA,INV-A-05-000012,14490.50,2026-09-05,CUST-PROFILE_A-00510,SKU-AR-TABLEWARE
ORD_01E984CB9622,INV-A-05-000079,130.19,2026-09-05,CUST-PROFILE_A-00518,SKU-AR-TABLEWARE
ORD_01FA8EFE0A24,INV-C-05-000016,44440.98,2026-09-05,CUST-PROFILE_C-00372,SKU-CW-INVERTER
ORD_032E99D01638,INV-A-05-000075,12461.22,2026-09-05,CUST-PROFILE_A-00501,SKU-AR-DECOR
ORD_0405982AE094,INV-C-05-000065,27216.45,2026-09-05,CUST-PROFILE_C-00360,SKU-CW-MOUNT
ORD_04B7F0C3BA92,INV-B-05-000002,583.62,2026-09-05,CUST-PROFILE_B-00795,SKU-BP-DESSERT
ORD_050D00ECC04A,INV-B-05-000082,2179.13,2026-09-05,CUST-PROFILE_B-01006,SKU-BP-BEVERAGE
ORD_098F8B2DA3FF,INV-B-05-000031,4804.01,2026-09-05,CUST-PROFILE_B-00246,SKU-BP-MEAL
ORD_09F168A2DADC,INV-B-05-000018,6019.67,2026-09-05,CUST-PROFILE_B-00520,SKU-BP-BEVERAGE
ORD_09F2C374E7E2,INV-A-05-000061,629.13,2026-09-05,CUST-PROFILE_A-00786,SKU-AR-DECOR
ORD_0C45142752CB,INV-B-05-000009,"1,311.42",2026-09-05,CUST-PROFILE_B-01088,SKU-BP-BEVERAGE
ORD_0CE47EF8EA23,INV-B-05-000072,4759.55,2026-09-05,CUST-PROFILE_B-01577,SKU-BP-MEAL
ORD_0D4CE8066C04,INV-C-05-000066,21037.41,2026-09-05,CUST-PROFILE_C-00159,SKU-CW-MOUNT
