order_id,invoice_no,gross,order_date,customer_id,sku
ORD_01A1CBF57DF9,INV-C-18-000071,40364.16,2026-09-18,CUST-PROFILE_C-00146,SKU-CW-CABLE
ORD_0258FA0E07AE,INV-C-18-000062,30415.62,2026-09-18,CUST-PROFILE_C-00152,SKU-CW-CABLE
ORD_0282422A877C,INV-C-18-000059,4880.98,2026-09-18,CUST-PROFILE_C-00326,SKU-CW-PANEL
ORD_04131F1EAC13,INV-C-18-000070,6230.87,2026-09-18,CUST-PROFILE_C-00089,SKU-CW-CABLE
ORD_053B9076E88F,INV-C-18-000013,"24,342.65",2026-09-18,CUST-PROFILE_C-00038,SKU-CW-INVERTER
ORD_066EADEB69F5,INV-B-18-000028,2688.89,2026-09-18,CUST-PROFILE_B-00948,SKU-BP-DESSERT
ORD_06734C60F714,INV-A-18-000067,"3,381.70",2026-09-18,CUST-PROFILE_A-00177,SKU-AR-DECOR
ORD_06EC0B7B6939,INV-C-18-000036,50953.53,2026-09-18,CUST-PROFILE_C-00022,SKU-CW-CABLE
ORD_07449363BA05,INV-A-18-000007,19230.00,2026-09-18,CUST-PROFILE_A-00290,SKU-AR-TABLEWARE
ORD_08EAA98DA58D,INV-A-18-000062, 8374.04 ,2026-09-18,CUST-PROFILE_A-00479,SKU-AR-TABLEWARE
ORD_0ABA7B64F03B,INV-C-18-000037,23506.49,2026-09-18,CUST-PROFILE_C-00216,SKU-CW-CABLE
ORD_0AD4569F3E8D,INV-A-18-000036,1664.15,2026-09-18,CUST-PROFILE_A-00043,SKU-AR-LINEN
ORD_0D54D79676C3,INV-C-18-000045,50604.12,2026-09-18,CUST-PROFILE_C-00223,SKU-CW-MOUNT
ORD_103E0543A5DD,INV-A-18-000003,13891.52,2026-09-18,CUST-PROFILE_A-00031,SKU-AR-LINEN
ORD_105F4252A2D6,INV-B-18-000071,7210.69,2026-09-18,CUST-PROFILE_B-00321,SKU-BP-MEAL
ORD_11DADE4058D6,INV-A-18-000058,16493.16,2026-09-18,CUST-PROFILE_A-00459,SKU-AR-LINEN
ORD_12489D06C60E,INV-C-18-000067,44947.13,2026-09-18,CUST-PROFILE_C-00042,SKU-CW-PANEL
ORD_12B9676F689B,INV-C-18-000021,24816.72,2026-09-18,CUST-PROFILE_C-00031,SKU-CW-PANEL
ORD_137CEBF49904,INV-C-18-000050,55731.60,2026-09-18,CUST-PROFILE_C-00046,SKU-CW-PANEL
ORD_1390E67D42A8,INV-B-18-000061,5801.79,2026-09-18,CUST-PROFILE_B-01126,SKU-BP-DESSERT
ORD_1584962F490A,INV-B-18-000004,6523.25,2026-09-18,CUST-PROFILE_B-00212,SKU-BP-DESSERT
ORD_15C4A29D3AEC,INV-A-18-000063,5252.94,2026-09-18,CUST-PROFILE_A-00438,SKU-AR-TABLEWARE
ORD_15E95E1881F7,INV-C-18-000031,16571.05,2026-09-18,CUST-PROFILE_C-00277,SKU-CW-MOUNT
ORD_1720F2AA72D1,INV-A-18-000055,8817.41,2026-09-18,CUST-PROFILE_A-00059,SKU-AR-DECOR
ORD_181F1B32D64D,INV-C-18-000078,14138.64,2026-09-18,CUST-PROFILE_C-00203,SKU-CW-PANEL
ORD_18F0B12F6E7D,INV-C-18-000044,25965.63,2026-09-18,CUST-PROFILE_C-00350,SKU-CW-MOUNT
ORD_1E3ACE0BCB84,INV-B-18-000000,5051.32,2026-09-18,CUST-PROFILE_B-00085,SKU-BP-MEAL
ORD_1F74AA9BFB1F,INV-C-18-000029,50533.03,2026-09-18,CUST-PROFILE_C-00104,SKU-CW-PANEL
ORD_204897118BEC,INV-A-18-000045,16369.13,2026-09-18,CUST-PROFILE_A-00074,SKU-AR-DECOR
ORD_212124F0A479,INV-B-18-000015,5121.94,2026-09-18,CUST-PROFILE_B-00340,SKU-BP-MEAL
ORD_217F7FF5386B,INV-C-18-000042,18573.66,2026-09-18,CUST-PROFILE_C-00331,SKU-CW-MOUNT
ORD_227B807CCCB0,INV-A-18-000037,23868.49,2026-09-18,CUST-PROFILE_A-00311,SKU-AR-TABLEWARE
ORD_22C374ACB7EA,INV-B-18-000014,6533.28,2026-09-18,CUST-PROFILE_B-00677,SKU-BP-MEAL
ORD_22CF833F1150,INV-C-18-000073,37843.59,2026-09-18,CUST-PROFILE_C-00209,SKU-CW-MOUNT
ORD_2307E4802B3B,INV-B-18-000072,7767.20,2026-09-18,CUST-PROFILE_B-00203,SKU-BP-DESSERT
ORD_2727C56CD65E,INV-A-18-000015,"23,799.75",2026-09-18,CUST-PROFILE_A-00190,SKU-AR-TABLEWARE
ORD_27D6F6ABC43A,INV-B-18-000078,"6,352.72",2026-09-18,CUST-PROFILE_B-01300,SKU-BP-DESSERT
ORD_29D2BD6D77F2,INV-A-18-000011,3834.05,2026-09-18,CUST-PROFILE_A-00206,SKU-AR-TABLEWARE
ORD_2A0E3A2CEBF6,INV-A-18-000022,14724.73,2026-09-18,CUST-PROFILE_A-00423,SKU-AR-TABLEWARE
ORD_2B994160EDBA,INV-A-18-000035,14221.30,2026-09-18,CUST-PROFILE_A-00599,SKU-AR-DECOR
ORD_2BAF0F5DB1D6,INV-C-18-000004,8402.13,2026-09-18,CUST-PROFILE_C-00229,SKU-CW-INVERTER
ORD_2C3924778CB1,INV-C-18-000056,12239.27,2026-09-18,CUST-PROFILE_C-00160,SKU-CW-PANEL
ORD_2C3D143C9077,INV-A-18-000024,9386.46,2026-09-18,CUST-PROFILE_A-00263,SKU-AR-KITCHEN
ORD_2D70C05E12A8,INV-B-18-000031,4202.95,2026-09-18,CUST-PROFILE_B-01358,SKU-BP-BEVERAGE
ORD_2E0D33E463A8,INV-A-18-000068,23425.72,2026-09-18,CUST-PROFILE_A-00835,SKU-AR-TABLEWARE
ORD_30FA1811282C,INV-B-18-000073,5577.83,2026-09-18,CUST-PROFILE_B-00458,SKU-BP-BEVERAGE
ORD_316CACFA7484,INV-C-18-000034, 31735.92 ,2026-09-18,CUST-PROFILE_C-00062,SKU-CW-PANEL
ORD_352A898A77BA,INV-B-18-000044, 7975.37 ,2026-09-18,CUST-PROFILE_B-01306,SKU-BP-BEVERAGE
ORD_354091180BB8,INV-B-18-000005,7531.78,2026-09-18,CUST-PROFILE_B-01225,SKU-BP-BEVERAGE
ORD_3631D5A83378,INV-C-18-000006,27859.46,2026-09-18,CUST-PROFILE_C-00139,SKU-CW-CABLE
ORD_36BCB711DFDA,INV-A-18-000061,24159.23,2026-09-18,CUST-PROFILE_A-00220,SKU-AR-DECOR
ORD_36FE4A4C53B8,INV-A-18-000031,10551.25,2026-09-18,CUST-PROFILE_A-00008,SKU-AR-TABLEWARE
