refund_id,payment_id,amount,created_at
RFD_1BCEE24FF556,PAY_B68DFB156588,2876.59,2026-09-19
RFD_2CBB787FD67D,PAY_0306E8B30A61,5540.67,2026-09-19
RFD_2E10048BA072,PAY_09ACBAA4E425,3206.61,2026-09-19
RFD_48875FC7CBDC,PAY_57579C175819, 1947.96 ,2026-09-19
RFD_4F72E86CAE19,PAY_AC38ACD94B68,13292.68,2026-09-19
RFD_674A714F2E8B,PAY_20DFA1EB4779,2359.89,2026-09-19
RFD_8ABDDE176DC0,PAY_C6610F67BA15,24770.91,2026-09-19
RFD_911119AEDED8,PAY_5D3AD8301C97,1575.71,2026-09-19
RFD_9AB5D2A2FBF4,PAY_34A03509E581,39018.27,2026-09-19
RFD_9D16503710C3,PAY_9B197441116C,8089.88,2026-09-19
RFD_B503B7DABD09,PAY_6698E2D44E01,2469.01,2026-09-19
RFD_C3946372A682,PAY_7670142192E3,"5,801.79",2026-09-19
RFD_C68633BFB136,PAY_26C5DB44AD4D,24591.33,2026-09-19
RFD_CCED354EDA47,PAY_F08093FA2CF0,13541.97,2026-09-19
RFD_CCFE186F5494,PAY_0F4691C4E526,1599.44,2026-09-19
RFD_ECADA0A48E33,PAY_5C13D182005E,2267.01,2026-09-19
RFD_F42272448773,PAY_61035EC47B51,3566.27,2026-09-19
