settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_0080A2E830EC,BAT_4A2225E2D987,payment,PAY_C31E0E250060,,9668.81,193.38,34.81,9440.62,2026-09-03
SET_02DBA203CB77,BAT_13C5F0DE95D6,payment,PAY_6CF73E04B5CA,,10255.03,184.59,33.23,10037.21,2026-09-03
SET_034195F2A412,BAT_C9FA4EE539BF,payment,PAY_021AE82961A1,,265.33,0.00,0.00,265.33,2026-09-03
SET_046E935312B5,BAT_C9FA4EE539BF,payment,PAY_55935ACDE98B,,5452.48,0.00,0.00,5452.48,2026-09-03
SET_049776D7A267,BAT_C9FA4EE539BF,payment,PAY_5124858B4DE2,,5045.36,0.00,0.00,5045.36,2026-09-03
SET_05438544A5B9,BAT_13C5F0DE95D6,payment,PAY_4B2FBE273BBE,,47778.73,860.02,154.80,46763.91,2026-09-03
SET_05A200D361D2,BAT_C9FA4EE539BF,payment,PAY_486D25F2E805,,2759.67,0.00,0.00,2759.67,2026-09-03
SET_06B7DE329CA3,BAT_C9FA4EE539BF,payment,PAY_6145A2C16672,,6194.23,145.56,26.20,"6,022.47",2026-09-03
SET_0835AE2A4521,BAT_C9FA4EE539BF,payment,PAY_3F25122F0FA6,,6841.04,0.00,0.00,6841.04,2026-09-03
SET_089CABAF416D,BAT_4A2225E2D987,payment,PAY_911E74E6F37C,,3326.31,66.53,11.98,3247.80,2026-09-03
SET_08B69C98064E,BAT_C9FA4EE539BF,payment,PAY_6E35C0E59637,,3371.70,0.00,0.00,3371.70,2026-09-03
SET_0922C11661C5,BAT_13C5F0DE95D6,payment,PAY_C883BAA97712,,5615.68,0.00,0.00,5615.68,2026-09-03
SET_0A50CDDA8771,BAT_C9FA4EE539BF,payment,PAY_5E285DC6F2E7,,557.82,0.00,0.00,557.82,2026-09-03
SET_0BFCA22DEC6F,BAT_4A2225E2D987,payment,PAY_185B24568C86,,17847.27,0.00,0.00,17847.27,2026-09-03
SET_0C45F5F27F65,BAT_4A2225E2D987,payment,PAY_932045E9E03A,,20355.38,407.11,73.28,19874.99,2026-09-03
SET_0C73DD876D27,BAT_C9FA4EE539BF,payment,PAY_A47F196B6FBA,,7914.37,158.29,28.49,7727.59,2026-09-03
SET_0CD8AFA02DA6,BAT_C9FA4EE539BF,payment,PAY_2762D0811395,,5196.81,0.00,0.00,5196.81,2026-09-03
SET_0E2D418C7139,BAT_C9FA4EE539BF,payment,PAY_05EA9BF3E1EE,,347.38,8.16,1.47,337.75,2026-09-03
SET_10276F820756,BAT_4A2225E2D987,payment,PAY_331B3ACC0331,,16033.73,0.00,0.00,16033.73,2026-09-03
SET_12BFB1825290,BAT_C9FA4EE539BF,payment,PAY_172DB5DFDE4F,,425.00,0.00,0.00,425.00,2026-09-03
SET_144E632A8C13,BAT_C9FA4EE539BF,payment,PAY_0B3C810BCC0B,,667.61,0.00,0.00,667.61,2026-09-03
SET_146346503A13,BAT_4A2225E2D987,payment,PAY_45FE1E6FFBE0,,1342.59,0.00,0.00,1342.59,2026-09-03
SET_14A320378806,BAT_4A2225E2D987,payment,PAY_55BA33C7FAF5,,13181.62,263.63,47.45,12870.54,2026-09-03
SET_14B90206F660,BAT_C9FA4EE539BF,payment,PAY_BD8D5B7D8304,,2471.42,0.00,0.00,2471.42,2026-09-03
SET_152E0A7624D1,BAT_13C5F0DE95D6,payment,PAY_03C13D75BCB6,,53115.54,956.08,172.09,51987.37,2026-09-03
SET_1879908F7031,BAT_4A2225E2D987,payment,PAY_FCDA950BD04A,,13707.59,0.00,0.00,13707.59,2026-09-03
