payment_id,order_id,method,authorized,captured,status,captured_at
PAY_00E809C53C37,ORD_EED1868CD0D6,upi,1397.78,1397.78,captured,2026-09-20
PAY_046461CD2327,ORD_8E829F6C0FD0,upi,1463.62,"1,463.62",captured,2026-09-20
PAY_05F3F0ED2603,ORD_FE3A7D1BB285,card,3266.81,3266.81,captured,2026-09-20
PAY_06A7CB3649AF,ORD_4742D80EB003,card,8314.29,8314.29,refunded,2026-09-20
PAY_078B0E3A1F1F,ORD_9254BDB877D4,card,19081.84,19081.84,captured,2026-09-20
PAY_08B5D6FD4A6D,ORD_E5210A7AD232,card,6681.57,6681.57,captured,2026-09-20
PAY_08FD01D14532,ORD_F98B259434B5,upi,7701.19,7701.19,captured,2026-09-20
PAY_091FC0F708D2,ORD_BC017D3A98CB,card,6074.30, 6074.30 ,refunded,2026-09-20
PAY_09939401AA32,ORD_744A4DB67E86,wallet,51712.09,51712.09,captured,2026-09-20
PAY_0A4CA255E4E4,ORD_FDC68AC4E670,card,15268.85, 15268.85 ,captured,2026-09-20
PAY_0C08F53E400A,ORD_6724A6A9F2BC,upi,14530.60,14530.60,captured,2026-09-20
PAY_0D4830580FB2,ORD_0409246DC239,netbanking,6807.09,6807.09,captured,2026-09-20
PAY_0F53074F51CA,ORD_F5C91A6EA492,card,470.54,470.54,captured,2026-09-20
PAY_10BAFEA99DD1,ORD_6BCFCA330083,card,8373.81,8373.81,captured,2026-09-20
PAY_11AFAC9DE9FA,ORD_C2ED58477321,card,50552.37,50552.37,captured,2026-09-20
PAY_13886C257A14,ORD_E8736CE2DC37,upi,8834.46,"8,834.46",captured,2026-09-20
PAY_139814D6B4B2,ORD_1EBA3D28CEBE,card,10991.43,10991.43,captured,2026-09-20
PAY_15FA5C4F0247,ORD_E9EFDC0F4C4F,card,58717.51,58717.51,captured,2026-09-20
PAY_163BF8F86D01,ORD_F67156172FDD,card,34231.52,34231.52,captured,2026-09-20
PAY_16AC1FC77040,ORD_8416E54D540E,netbanking,58839.08,58839.08,captured,2026-09-20
PAY_1710E3BA4562,ORD_5CA6DA005BD5,upi,7979.19,7979.19,captured,2026-09-20
PAY_17422E631B94,ORD_30CCEB2A0F46,upi,6898.46,6898.46,captured,2026-09-20
PAY_1801A217117D,ORD_91AD4869E77F,card,17774.89,17774.89,captured,2026-09-20
PAY_188C0DF192F0,ORD_F1B8F954E388,netbanking,3940.14,3940.14,refunded,2026-09-20
PAY_18CD6B967240,ORD_F50EE742CD9F,wallet,552.15,552.15,captured,2026-09-20
PAY_19B7B567900B,ORD_0AC6CA6E5FA5,netbanking,2018.94,2018.94,captured,2026-09-20
PAY_1AC192EE1D4D,ORD_12F7490FBAFA,upi,14081.28,14081.28,captured,2026-09-20
PAY_1D0DEF92493D,ORD_FF474C62EC62,wallet,5162.18,5162.18,captured,2026-09-20
PAY_1E4299C87BF7,ORD_47D905259935,card,20115.92,20115.92,captured,2026-09-20
PAY_1F8993E45D93,ORD_DD53B34980A4,upi,5301.08,5301.08,captured,2026-09-20
PAY_2122D9A59A9B,ORD_D939B35E7EBD,netbanking,11367.47,11367.47,captured,2026-09-20
PAY_241222C25B37,ORD_E1D7F592971D,upi,45985.73,45985.73,captured,2026-09-20
PAY_243254765882,ORD_8A0C2568EB84,netbanking,43502.49,43502.49,refunded,2026-09-20
PAY_24D793653362,ORD_DAF29BD3B57D,card,2068.90,2068.90,captured,2026-09-20
PAY_24E4CBDF7C04,ORD_096A801072A7,upi,2138.07,2138.07,captured,2026-09-20
