payment_id,order_id,method,authorized,captured,status,captured_at
PAY_00BB10F75CE2,ORD_EA7BBB3FD6F0,card,6602.81,6602.81,captured,2026-09-08
PAY_00E73DB489E0,ORD_B2337266A5FD,upi,13309.59, 13309.59 ,refunded,2026-09-08
PAY_0233AA3D859C,ORD_79613AAE155B,upi,39395.77,39395.77,captured,2026-09-08
PAY_02F01B9D97FF,ORD_F7F71D17D11C,card,965.51,965.51,captured,2026-09-08
PAY_04157190FD8D,ORD_1C8EF45F35BD,netbanking,7866.95,7866.95,captured,2026-09-08
PAY_04C71CD71116,ORD_BBDC170DD8B6,upi,6712.88, 6712.88 ,captured,2026-09-08
PAY_05E6B40F2941,ORD_66A8EF5FEE3C,upi,4425.89,4425.89,captured,2026-09-08
PAY_0611C13D3ABE,ORD_9544917662F9,card,24734.23,24734.23,captured,2026-09-08
PAY_091DCC914D2A,ORD_117ED21165C7,upi,4178.43,4178.43,refunded,2026-09-08
PAY_09B27CA55099,ORD_CD826801DBBB,upi,9307.59,9307.59,captured,2026-09-08
PAY_09C53F5F4DB3,ORD_4C25915B5CE7,card,646.09,646.09,captured,2026-09-08
PAY_0AE4CE9E9AE9,ORD_FC12EE33ECC5,upi,3120.75,3120.75,captured,2026-09-08
PAY_0AE87ED3EEFE,ORD_6EF0766C77F5,upi,6626.00,6626.00,captured,2026-09-08
PAY_0DE3EF59B443,ORD_159EF2566F87,card,12287.64,12287.64,captured,2026-09-08
PAY_0ED3FBA420DE,ORD_FE6B3AE05F82,upi,47145.70,47145.70,captured,2026-09-08
PAY_0F950E70EBEA,ORD_DCA97AB95ABC,upi,44316.59,44316.59,captured,2026-09-08
PAY_114C82A26BC1,ORD_905C9590175D,card,9652.17,9652.17,captured,2026-09-08
PAY_11D5447757D2,ORD_925BE9A4B1D7,netbanking,18743.90,18743.90,captured,2026-09-08
PAY_11FC9CA344DD,ORD_9D6E83585AEF,card,7552.86,7552.86,captured,2026-09-08
PAY_13CF69A45997,ORD_C2EAFFBF3E99,upi,19667.96,19667.96,captured,2026-09-08
PAY_13FCCA0A10D4,ORD_C4DD3AB55EEC,card,1225.68,1225.68,captured,2026-09-08
PAY_151145D2FD04,ORD_5AAEF42E7E94,upi,14638.81,14638.81,captured,2026-09-08
PAY_19D4BC2C327F,ORD_1F885545D44D,card,53887.92,53887.92,captured,2026-09-08
PAY_1AA303BFF386,ORD_8119DC9089D9,upi,5927.99,5927.99,refunded,2026-09-08
PAY_1B2B81B74CA8,ORD_8E44240B0443,card,26865.06,26865.06,captured,2026-09-08
PAY_1D2F6DCFCF28,ORD_9E739C46B8E9,upi,4246.70,4246.70,captured,2026-09-08
PAY_1D6841DA0B1C,ORD_102A0B97B1DE,card,293.83,88.86,partial,2026-09-08
PAY_1F19D315EB8F,ORD_DBE553D46F2E,card,23001.99,23001.99,captured,2026-09-08
PAY_201D20645C78,ORD_E6435C8D3CFD,netbanking,17718.68,17718.68,captured,2026-09-08
PAY_23D34A01E40E,ORD_2629823ED45A,upi,2791.25,2791.25,captured,2026-09-08
PAY_23FE322934EB,ORD_2AF46F4B4B36,card,14353.17,14353.17,captured,2026-09-08
PAY_27EA57AD2506,ORD_A6838A5DA659,card,24476.73,24476.73,captured,2026-09-08
PAY_290C8C30BB4B,ORD_D0D2E61E7A44,card,18253.71,18253.71,captured,2026-09-08
PAY_2BA0D5831787,ORD_EBF4C9AACE43,upi,19841.21,19841.21,captured,2026-09-08
PAY_2BE00F4AFC42,ORD_0E7FF175AC77,card,24908.87,24908.87,captured,2026-09-08
PAY_2C7015FD58AD,ORD_518C0E99679C,upi,15603.85,"15,603.85",captured,2026-09-08
PAY_2F50ADE03FB1,ORD_408DCB764BBA,upi,7934.73,7934.73,captured,2026-09-08
PAY_30E43B754A6E,ORD_CE1912E73393,netbanking,17649.52,17649.52,captured,2026-09-08
PAY_30FD5478D79E,ORD_3D8157B650D0,netbanking,9903.06,9903.06,captured,2026-09-08
PAY_3208D5382AB4,ORD_56233EEE0070,card,10283.43,10283.43,refunded,2026-09-08
