payment_id,order_id,method,authorized,captured,status,captured_at
PAY_0055F0C5297E,ORD_8B410B20196B,card,19264.53,19264.53,captured,2026-09-17
PAY_020810D370B7,ORD_876D52563316,card,7084.21,7084.21,captured,2026-09-17
PAY_0485D8CCDBAE,ORD_19D33C6F93A2,upi,675.50,366.52,partial,2026-09-17
PAY_0590C27D277E,ORD_283A6844F240,card,17702.87,17702.87,refunded,2026-09-17
PAY_05B12A6DAA11,ORD_F1567DADAF27,upi,5041.13,5041.13,captured,2026-09-17
PAY_05C7D76354BE,ORD_A0BCC79E42A4,card,20128.97,20128.97,captured,2026-09-17
PAY_06C8B3DDA6B8,ORD_7B4FE5409620,upi,2571.17,2571.17,captured,2026-09-17
PAY_0701CB760A0F,ORD_88202B14F7D5,wallet,7186.24,7186.24,captured,2026-09-17
PAY_07AED33091B5,ORD_DD8157304DB4,netbanking,32215.93,32215.93,captured,2026-09-17
PAY_0895447CEB5D,ORD_28AEF4726539,upi,14297.44,14297.44,captured,2026-09-17
PAY_08DDA0CCA857,ORD_4F1F5F14953C,card,6723.78, 6723.78 ,captured,2026-09-17
PAY_0B8EE3868EB7,ORD_DF28EEF320A9,upi,2546.56,2184.16,partial,2026-09-17
PAY_0C12F4F45473,ORD_2AEC5CECC26F,netbanking,5174.91,5174.91,captured,2026-09-17
PAY_0D261376C423,ORD_04146701989C,card,6023.47,2813.01,partial,2026-09-17
PAY_0DD44CEB8284,ORD_7DB85EE07CE8,card,32889.78, 32889.78 ,captured,2026-09-17
PAY_0E6A78BEE297,ORD_79479C91D3E1,wallet,2478.39,2478.39,captured,2026-09-17
PAY_0F3EFA9C096E,ORD_A4BF34E20D59,card,2514.37,2514.37,captured,2026-09-17
PAY_0F99A59BA984,ORD_DB3D32A11C0E,card,29294.53,29294.53,captured,2026-09-17
PAY_117B33EEA565,ORD_4882E275CAF2,wallet,54423.29,54423.29,captured,2026-09-17
PAY_12ABD9FE7BC7,ORD_ED89792D8364,upi,1796.84, 1796.84 ,captured,2026-09-17
PAY_1413DA07AAB6,ORD_7B32788AEFE6,upi,3861.65,1201.06,partial,2026-09-17
PAY_147031915391,ORD_AD865F0D2A5C,upi,34970.64,34970.64,captured,2026-09-17
PAY_150E28640BA2,ORD_FEFE182405A6,card,7128.94,7128.94,captured,2026-09-17
PAY_16F5C0328111,ORD_B5C8772F5BFC,card,4827.35,4827.35,captured,2026-09-17
PAY_180C751C2944,ORD_F90741A77769,card,716.24,398.66,partial,2026-09-17
PAY_18199845C8A3,ORD_1BBE30D0D9A4,card,55081.74,55081.74,captured,2026-09-17
PAY_182C23383F74,ORD_0CBBBB57F976,upi,14079.88,14079.88,captured,2026-09-17
PAY_19BF750B2AB8,ORD_4EED4B1D617E,netbanking,22830.69,22830.69,captured,2026-09-17
PAY_19BFD83B65E5,ORD_37F4D24EC290,card,21201.48,21201.48,captured,2026-09-17
PAY_1A1ECAF9771F,ORD_8D4D18018077,upi,6886.26,6886.26,captured,2026-09-17
PAY_1A33459FCCF9,ORD_BB71FA7EA1A5,card,6036.44,6036.44,captured,2026-09-17
PAY_1C5134F24506,ORD_C061783483A6,upi,50382.62,50382.62,captured,2026-09-17
PAY_1E7B1CB5FB86,ORD_3B5FBFEC29B0,upi,1949.21,1949.21,captured,2026-09-17
PAY_1EB52177C5E8,ORD_D73212AE1A24,netbanking,37229.44,37229.44,captured,2026-09-17
PAY_1F0A17876534,ORD_5B4380EA8BC3,upi,3954.65,3954.65,captured,2026-09-17
PAY_1F48D27318F1,ORD_11ABAFF0D100,upi,7202.74,7202.74,captured,2026-09-17
PAY_205134E269F1,ORD_C9E9A9F002C0,upi,8226.72,8226.72,captured,2026-09-17
PAY_20AE261FEE2A,ORD_1C5A365EB01B,card,17302.72,17302.72,captured,2026-09-17
PAY_21715325D506,ORD_8AA2C7411274,upi,24841.66,24841.66,captured,2026-09-17
PAY_231A5D56D1FE,ORD_5E4FFD80A373,card,960.30,960.30,captured,2026-09-17
PAY_23905A25FD6A,ORD_909DA4EF2850,netbanking,15136.86,15136.86,captured,2026-09-17
PAY_23EEA9E21FD5,ORD_0F28B6F13F3F,card,18464.77,18464.77,captured,2026-09-17
PAY_2594AC1FA2AD,ORD_A87A538ABD16,netbanking,2720.44,2720.44,captured,2026-09-17
PAY_26E5DEB26846,ORD_966BDAF9B552,card,3063.76,3063.76,captured,2026-09-17
PAY_271666790B64,ORD_2908F6AE2D0A,upi,19719.57,19719.57,captured,2026-09-17
PAY_2799736CA479,ORD_D62E3F04DE34,card,900.96,606.07,partial,2026-09-17
PAY_27FA6EE37F18,ORD_C015BE11F270,card,14554.14,14554.14,captured,2026-09-17
PAY_29E11470C8CC,ORD_787BCD565FE0,card,312.10,155.17,partial,2026-09-17
PAY_2AA5F5C97729,ORD_8503F9D2FD48,upi,45306.27,45306.27,captured,2026-09-17
PAY_2D97C3F7A43E,ORD_06B0F0D7EADE,upi,14038.02,14038.02,captured,2026-09-17
PAY_2E2715885021,ORD_197F8411BA45,netbanking,14176.68,14176.68,captured,2026-09-17
PAY_30543555D3F6,ORD_F36A2B8EF3C1,card,1572.06,1572.06,captured,2026-09-17
PAY_311B2F5EA545,ORD_B4D7EDBE56DD,card,22953.63,22953.63,captured,2026-09-17
PAY_31D1858CC09F,ORD_84DBC0184192,wallet,6479.78,6479.78,captured,2026-09-17
PAY_3226118E67AD,ORD_EDE303D6C07F,upi,7149.78,"7,149.78",captured,2026-09-17
PAY_331EC96F30F9,ORD_B4A9148B2AB5,upi,56733.28,56733.28,captured,2026-09-17
PAY_33FD6C26D9C2,ORD_F114D3B44CC5,card,55692.13,55692.13,captured,2026-09-17
PAY_34E101AD92AB,ORD_3C7A868BFB9D,upi,7286.32,7286.32,captured,2026-09-17
PAY_3562195A9BB0,ORD_1411B20C04B4,card,51454.77,51454.77,captured,2026-09-17
PAY_35EC2206A3A5,ORD_970DF5DA1E41,upi,6993.92,5634.73,partial,2026-09-17
PAY_37BE4E92B4BF,ORD_9A313ECD8CF6,card,57707.67,57707.67,captured,2026-09-17
PAY_3833456CD52B,ORD_0C3440671F10,card,21022.06,21022.06,captured,2026-09-17
PAY_393469ABC302,ORD_714E8E28EB93,card,4351.64,4351.64,captured,2026-09-17
PAY_39A1F4D54573,ORD_962C993AE509,upi,13787.12,13787.12,refunded,2026-09-17
PAY_3B1B0E5E5BF4,ORD_6C62B5B73165,card,5527.88,5527.88,captured,2026-09-17
PAY_3CCA3BAA2EBA,ORD_C6A248828EBF,upi,28353.56,28353.56,captured,2026-09-17
PAY_3ECADD8052DD,ORD_F2DE16DC3BFC,card,46395.89,46395.89,captured,2026-09-17
PAY_3FAD1606E7E2,ORD_F01BF4CDC21E,upi,1080.36,1080.36,refunded,2026-09-17
PAY_40736886F311,ORD_233846B46E55,netbanking,3120.26,3120.26,captured,2026-09-17
PAY_455DC2294C09,ORD_75820F387B75,netbanking,4606.63,4606.63,captured,2026-09-17
PAY_45958F32CB7B,ORD_3BDA4844A9A4,wallet,4680.48,4680.48,captured,2026-09-17
PAY_45DD0D3203B7,ORD_D234530FE1D0,card,27675.63, 27675.63 ,captured,2026-09-17
PAY_46FA254B99E5,ORD_19B81CA22DAA,upi,18786.29,18786.29,captured,2026-09-17
PAY_46FF6470B8CB,ORD_A89D699F24C4,card,15164.85,15164.85,captured,2026-09-17
PAY_482ED054C015,ORD_40B99851B7B9,upi,22825.18,22825.18,captured,2026-09-17
PAY_489190F07E1C,ORD_749E23721821,upi,1676.91,1676.91,captured,2026-09-17
PAY_49918C997052,ORD_755EC7F728FE,netbanking,59162.41,59162.41,refunded,2026-09-17
PAY_499C626E5953,ORD_D0057D945018,netbanking,4980.62,4980.62,captured,2026-09-17
PAY_4A9497DC50EF,ORD_C78C9B0747CD,card,785.65,785.65,captured,2026-09-17
PAY_4B0E04A2BD8F,ORD_B72B97D25A8A,wallet,15376.58,15376.58,captured,2026-09-17
PAY_4D8C9E4A6205,ORD_00B5AAA5A427,card,10959.02, 10959.02 ,captured,2026-09-17
PAY_4E679DC327A7,ORD_6381DACD1CA0,card,6200.55,6200.55,captured,2026-09-17
PAY_505D4F5DE6E0,ORD_61592E93BEBF,upi,12853.30,12853.30,captured,2026-09-17
PAY_5134DD1AC670,ORD_16AD62DC8A93,card,39142.51,39142.51,refunded,2026-09-17
PAY_5176638AAF23,ORD_516000B83A5A,card,12461.76,12461.76,captured,2026-09-17
PAY_533FC3CF06EA,ORD_8B13C8DF9237,card,16418.57,16418.57,captured,2026-09-17
PAY_53575AF697DE,ORD_346F72E2FB25,card,6449.50,6449.50,captured,2026-09-17
PAY_55053C8C5587,ORD_689647726213,upi,127.26,127.26,captured,2026-09-17
PAY_565846BB096F,ORD_750E7CA1206D,card,2858.29, 2858.29 ,captured,2026-09-17
PAY_56F62E6FD530,ORD_00008532C98F,upi,7997.34,7997.34,captured,2026-09-17
PAY_57BA12D2D5F7,ORD_DB15050B8B51,wallet,36956.62,36956.62,captured,2026-09-17
PAY_583C41B812E6,ORD_842C4FC7F8BA,card,5354.97,5354.97,captured,2026-09-17
PAY_5AB84DFDC817,ORD_3B6049FB315A,upi,25840.89,25840.89,captured,2026-09-17
PAY_5B0D26C8289F,ORD_819BC9BDC1B1,wallet,7186.24,7186.24,captured,2026-09-17
PAY_5BE305B876D9,ORD_A7F2F48FA1A3,card,5631.88,5631.88,captured,2026-09-17
PAY_5C1FEFABD920,ORD_E7B413B0EB48,upi,6353.13,6353.13,captured,2026-09-17
PAY_5CABE9938A31,ORD_BBEC75AF4AF9,wallet,7801.48,7801.48,captured,2026-09-17
PAY_5D2241B9010C,ORD_B50BBF089EFF,card,38544.97,38544.97,captured,2026-09-17
PAY_5D2966118E2D,ORD_9E74A79825E5,upi,18000.45,18000.45,captured,2026-09-17
PAY_5D3AD8301C97,ORD_ABAF53D8DA73,upi,3072.92,3072.92,refunded,2026-09-17
PAY_5DC219F9F6DD,ORD_B26DFBF09790,card,16847.79,16847.79,captured,2026-09-17
PAY_5DE38B639976,ORD_3C32B46692DF,upi,5631.69,5631.69,captured,2026-09-17
PAY_5F2F66DDB2FB,ORD_B665949B01E5,upi,11301.13,11301.13,captured,2026-09-17
PAY_60E6C9A2877C,ORD_2D58871D4490,card,6180.15,6180.15,captured,2026-09-17
PAY_61035EC47B51,ORD_85D8992737F0,card,3566.27,3566.27,refunded,2026-09-17
PAY_64ED730D0F16,ORD_25FC59D5DE80,upi,52740.00,52740.00,captured,2026-09-17
PAY_661153E2FF27,ORD_7CD39484FA62,wallet,9638.38,9638.38,captured,2026-09-17
PAY_68AB3ADFBEBC,ORD_05B3BEBEF5B9,upi,19144.63,19144.63,captured,2026-09-17
PAY_6AA79745B606,ORD_A8AC87F80D44,upi,4127.58,4127.58,captured,2026-09-17
PAY_6B6BE3699B60,ORD_05985379B121,card,56001.74,56001.74,captured,2026-09-17
PAY_6BB2086F00D1,ORD_6FDDC32CC550,netbanking,32039.09,32039.09,captured,2026-09-17
PAY_6BEBCE8342FF,ORD_EA601520232F,card,10587.07,10587.07,captured,2026-09-17
PAY_6C0D076F6D43,ORD_81E45975B494,netbanking,883.80,883.80,captured,2026-09-17
PAY_6D67619C95EA,ORD_A3282984C901,card,11239.39,11239.39,captured,2026-09-17
PAY_6E5D07209F91,ORD_F63FEF4EA20E,upi,4252.62,4252.62,captured,2026-09-17
PAY_6F771800F458,ORD_A361B3F929D0,upi,56080.23,56080.23,captured,2026-09-17
PAY_7060DEFF8D90,ORD_ECCDC31EDAD1,upi,1898.10,1898.10,captured,2026-09-17
PAY_70B5B054DD0D,ORD_7607DA2684F7,netbanking,41855.42, 41855.42 ,captured,2026-09-17
PAY_70CF98F9F0E6,ORD_4C10E68C4E66,netbanking,31671.28,31671.28,captured,2026-09-17
PAY_74251019BA98,ORD_7FFAACC0D2DF,card,15733.09,15733.09,captured,2026-09-17
PAY_74949A48C13C,ORD_1B3F72F49C3B,upi,7964.57,7964.57,captured,2026-09-17
PAY_74A3259C7AED,ORD_AADAF2143978,netbanking,5883.93,5883.93,captured,2026-09-17
PAY_76676D67C261,ORD_C22C392EF5FC,card,54948.53,54948.53,refunded,2026-09-17
PAY_7C5ABABF6BCA,ORD_A9993ED72A7C,upi,3145.23,3145.23,captured,2026-09-17
PAY_7E1C1C32D850,ORD_B46F62C1F0D2,netbanking,21990.19,21990.19,captured,2026-09-17
PAY_817E420B852C,ORD_7CFA04264E18,netbanking,24560.52,24560.52,captured,2026-09-17
PAY_832C1BF0309F,ORD_F6EACE962D27,card,24326.67,24326.67,captured,2026-09-17
PAY_8414070296C3,ORD_7CA277A693F7,upi,8122.14,8122.14,captured,2026-09-17
PAY_844DAE9AA319,ORD_0C88C8BBF4FD,upi,5472.19,5472.19,captured,2026-09-17
PAY_849C04BC1074,ORD_B92BA414E3B1,upi,5582.22,5582.22,captured,2026-09-17
PAY_87B4141AE8EC,ORD_8986613D0BC6,upi,3859.74,3859.74,captured,2026-09-17
PAY_88424DBFA41B,ORD_663169E0C27F,upi,1287.82,1287.82,captured,2026-09-17
PAY_88B15BE1EEAD,ORD_CB575E4D6800,upi,3811.69,3811.69,captured,2026-09-17
PAY_8967213B2FD5,ORD_4A7F6103AE66,upi,31365.27,31365.27,captured,2026-09-17
PAY_89F5C38AF4F7,ORD_DEF2A6DCC0F8,upi,544.28,544.28,captured,2026-09-17
