order_id,invoice_no,gross,order_date,customer_id,sku
ORD_0012B7314599,INV-C-06-000034,26636.67,2026-09-06,CUST-PROFILE_C-00071,SKU-CW-CABLE
ORD_0023F2451003,INV-A-06-000007,24019.12,2026-09-06,CUST-PROFILE_A-00695,SKU-AR-LINEN
ORD_00857C5E7A87,INV-B-06-000068,7009.87,2026-09-06,CUST-PROFILE_B-01185,SKU-BP-BEVERAGE
ORD_0463FE1204D7,INV-B-06-000043,1641.58,2026-09-06,CUST-PROFILE_B-00489,SKU-BP-DESSERT
ORD_072363FA438F,INV-A-06-000046,22384.05,2026-09-06,CUST-PROFILE_A-00864,SKU-AR-TABLEWARE
ORD_075FB78FD594,INV-C-06-000069,17439.26,2026-09-06,CUST-PROFILE_C-00254,SKU-CW-CABLE
ORD_079DA233D93A,INV-B-06-000018,3148.54,2026-09-06,CUST-PROFILE_B-00230,SKU-BP-MEAL
ORD_07B6D53AE7B0,INV-B-06-000042,4994.19,2026-09-06,CUST-PROFILE_B-00170,SKU-BP-DESSERT
ORD_087FB730B448,INV-A-06-000021,20994.21,2026-09-06,CUST-PROFILE_A-00242,SKU-AR-LINEN
ORD_0A7A6B102000,INV-B-06-000071,2050.79,2026-09-06,CUST-PROFILE_B-00464,SKU-BP-BEVERAGE
ORD_0B6BDD92081A,INV-C-06-000005,33586.65,2026-09-06,CUST-PROFILE_C-00162,SKU-CW-PANEL
ORD_0CAC7003095B,INV-B-06-000023,554.77,2026-09-06,CUST-PROFILE_B-00237,SKU-BP-MEAL
ORD_0CF4DC6091B8,INV-B-06-000044,417.03,2026-09-06,CUST-PROFILE_B-00624,SKU-BP-MEAL
ORD_0DA36CE106B5,INV-A-06-000045,16122.41,2026-09-06,CUST-PROFILE_A-00542,SKU-AR-KITCHEN
ORD_0E5E028F50E9,INV-A-06-000033,20432.31,2026-09-06,CUST-PROFILE_A-00517,SKU-AR-KITCHEN
ORD_0EEBD98F3550,INV-A-06-000005,6358.59,2026-09-06,CUST-PROFILE_A-00298,SKU-AR-TABLEWARE
ORD_0F679F2FC43A,INV-B-06-000078, 1801.30 ,2026-09-06,CUST-PROFILE_B-01105,SKU-BP-MEAL
ORD_0F6CC631B5DD,INV-C-06-000029,45330.42,2026-09-06,CUST-PROFILE_C-00073,SKU-CW-PANEL
ORD_0FF7656FE5A4,INV-B-06-000077,6148.10,2026-09-06,CUST-PROFILE_B-01363,SKU-BP-BEVERAGE
ORD_10AEE65E9A60,INV-B-06-000028,6385.13,2026-09-06,CUST-PROFILE_B-00892,SKU-BP-MEAL
ORD_10B2A71C2E2F,INV-A-06-000073,8111.25,2026-09-06,CUST-PROFILE_A-00399,SKU-AR-KITCHEN
ORD_1150272AEB0B,INV-A-06-000078,14264.94,2026-09-06,CUST-PROFILE_A-00043,SKU-AR-TABLEWARE
ORD_11D8368537DF,INV-C-06-000023,14160.61,2026-09-06,CUST-PROFILE_C-00074,SKU-CW-MOUNT
ORD_124B16B044A7,INV-C-06-000047,863.13,2026-09-06,CUST-PROFILE_C-00050,SKU-CW-INVERTER
ORD_13EC452AE5A9,INV-A-06-000043,9900.46,2026-09-06,CUST-PROFILE_A-00722,SKU-AR-TABLEWARE
ORD_158432ADE380,INV-C-06-000082,10102.54,2026-09-06,CUST-PROFILE_C-00010,SKU-CW-MOUNT
ORD_17163D5B332F,INV-C-06-000033,"39,128.81",2026-09-06,CUST-PROFILE_C-00059,SKU-CW-INVERTER
ORD_18BD157A5C50,INV-C-06-000014,39265.43,2026-09-06,CUST-PROFILE_C-00386,SKU-CW-INVERTER
ORD_193D9A9A5F40,INV-C-06-000063,43400.55,2026-09-06,CUST-PROFILE_C-00393,SKU-CW-CABLE
ORD_1B9D7C559F89,INV-C-06-000031, 29047.53 ,2026-09-06,CUST-PROFILE_C-00083,SKU-CW-PANEL
ORD_1CA860B14726,INV-B-06-000056,7619.84,2026-09-06,CUST-PROFILE_B-01525,SKU-BP-MEAL
ORD_1FAC43A57AE7,INV-C-06-000074,9675.62,2026-09-06,CUST-PROFILE_C-00251,SKU-CW-CABLE
ORD_205163474E73,INV-A-06-000036,6439.08,2026-09-06,CUST-PROFILE_A-00378,SKU-AR-DECOR
ORD_2172A7AABD69,INV-C-06-000056,40402.66,2026-09-06,CUST-PROFILE_C-00188,SKU-CW-INVERTER
ORD_242DA5E11CCB,INV-A-06-000034,10671.78,2026-09-06,CUST-PROFILE_A-00287,SKU-AR-LINEN
ORD_258734777DCC,INV-C-06-000026,24966.55,2026-09-06,CUST-PROFILE_C-00039,SKU-CW-INVERTER
ORD_25AB98F5F5AD,INV-A-06-000074,20505.43,2026-09-06,CUST-PROFILE_A-00647,SKU-AR-TABLEWARE
ORD_25FB07F00137,INV-A-06-000048,24602.15,2026-09-06,CUST-PROFILE_A-00791,SKU-AR-DECOR
ORD_274A1901D11D,INV-C-06-000006,33849.58,2026-09-06,CUST-PROFILE_C-00218,SKU-CW-MOUNT
ORD_29C537565F5D,INV-A-06-000055,5548.70,2026-09-06,CUST-PROFILE_A-00782,SKU-AR-DECOR
ORD_29DAE05496E1,INV-A-06-000066,6458.87,2026-09-06,CUST-PROFILE_A-00400,SKU-AR-KITCHEN
ORD_2B70E04DCBF9,INV-A-06-000047,14149.55,2026-09-06,CUST-PROFILE_A-00821,SKU-AR-KITCHEN
ORD_2BA906F5AF06,INV-A-06-000017,"18,417.99",2026-09-06,CUST-PROFILE_A-00139,SKU-AR-KITCHEN
ORD_2C07117BE400,INV-C-06-000010,35245.09,2026-09-06,CUST-PROFILE_C-00300,SKU-CW-PANEL
ORD_2C56D6D6E38E,INV-B-06-000001,1447.26,2026-09-06,CUST-PROFILE_B-01260,SKU-BP-MEAL
ORD_2C9A760CE8AD,INV-C-06-000079,32424.80,2026-09-06,CUST-PROFILE_C-00176,SKU-CW-MOUNT
ORD_300F1C418884,INV-A-06-000031,11023.77,2026-09-06,CUST-PROFILE_A-00484,SKU-AR-DECOR
ORD_30716CC42CF2,INV-A-06-000072,12261.74,2026-09-06,CUST-PROFILE_A-00180,SKU-AR-KITCHEN
ORD_3167292FC8EA,INV-B-06-000058,3156.07,2026-09-06,CUST-PROFILE_B-00763,SKU-BP-BEVERAGE
ORD_32F021F4F7C2,INV-B-06-000079,3412.08,2026-09-06,CUST-PROFILE_B-00051,SKU-BP-BEVERAGE
ORD_334069322AAF,INV-B-06-000036,5721.14,2026-09-06,CUST-PROFILE_B-00443,SKU-BP-DESSERT
ORD_33B469592CE5,INV-B-06-000020,7011.85,2026-09-06,CUST-PROFILE_B-00429,SKU-BP-BEVERAGE
ORD_357EAC781FB1,INV-C-06-000002,30480.34,2026-09-06,CUST-PROFILE_C-00028,SKU-CW-INVERTER
ORD_37A68375BA36,INV-B-06-000064,5454.38,2026-09-06,CUST-PROFILE_B-00418,SKU-BP-DESSERT
ORD_38081530C31C,INV-A-06-000022, 23007.87 ,2026-09-06,CUST-PROFILE_A-00034,SKU-AR-KITCHEN
ORD_382E511BAC9B,INV-A-06-000011,15167.81,2026-09-06,CUST-PROFILE_A-00288,SKU-AR-KITCHEN
