settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_012442EEAD1E,BAT_19ED03A65407,payment,PAY_4BA81ADB8DEA,,11692.36,0.00,0.00,11692.36,2026-09-08
SET_017BE9F597EB,BAT_38FD4BE54614,payment,PAY_F1C8FF58F372,,9670.11,174.06,31.33,9464.72,2026-09-08
SET_01DBFACF3E3B,BAT_38FD4BE54614,payment,PAY_FD65696C41EE,,40251.57,724.53,130.42,39396.62,2026-09-08
SET_02F6AB91EBF6,BAT_1CE6311F0D6E,payment,PAY_69BF0AA35C28,,5049.75,0.00,0.00,5049.75,2026-09-08
SET_03244D5E26FA,BAT_38FD4BE54614,payment,PAY_B8BD7DC05B3F,,34905.99,628.31,113.10,34164.58,2026-09-08
SET_03483F2F381C,BAT_19ED03A65407,payment,PAY_84C8F3A02BD2,,8897.09,177.94,32.03, 8687.12 ,2026-09-08
SET_0507DAAB42BF,BAT_19ED03A65407,payment,PAY_23387D92C739,,12788.07,268.55,48.34,12471.18,2026-09-08
SET_051B67CA5CD5,BAT_1CE6311F0D6E,payment,PAY_5F6C52301F90,,5348.45,0.00,0.00,5348.45,2026-09-08
SET_0534BF4CC208,BAT_19ED03A65407,payment,PAY_1C73627232CF,,8275.77,144.83,26.07,8104.87,2026-09-08
SET_05AF8D4388C4,BAT_38FD4BE54614,payment,PAY_D4796F343F9B,,50019.25,0.00,0.00,50019.25,2026-09-08
SET_064403795020,BAT_1CE6311F0D6E,refund,PAY_31321DE63F04,RFD_425DB3B5A33E,0.00,0.00,0.00, -5011.11 ,2026-09-08
SET_064E805FA385,BAT_38FD4BE54614,payment,PAY_7DB2ACD5BA44,,44028.58,0.00,0.00,44028.58,2026-09-08
SET_069D09CDBC76,BAT_1CE6311F0D6E,payment,PAY_CCB442208B45,,2549.27,0.00,0.00,2549.27,2026-09-08
SET_06BF7AF84558,BAT_19ED03A65407,payment,PAY_3092054D91C0,,21782.43,435.65,78.42,21268.36,2026-09-08
