refund_id,payment_id,amount,created_at
RFD_01DE5C3EB7D3,PAY_A362D1621551,30386.96,2026-09-20
RFD_021A86B67050,PAY_76676D67C261,46082.70,2026-09-18
RFD_021BC60498B9,PAY_49918C997052,"36,416.42",2026-09-20
RFD_0C45AD8D6031,PAY_DDD7A30B3470,"27,859.46",2026-09-20
RFD_0CD9038A4255,PAY_00CCF69379E4,1580.66,2026-09-20
RFD_21991C5E1DB3,PAY_8DA33E3B8045,24767.20,2026-09-20
RFD_2711343B5D7E,PAY_56BC4AF4573A,28828.08,2026-09-20
RFD_2B22FE0BF9DD,PAY_735BF9C2A8D8,206.46,2026-09-20
RFD_2C5F7F7080E9,PAY_C427F57E360B,3133.94,2026-09-20
RFD_30BCF3EF8B45,PAY_419FE3912900,3017.66,2026-09-20
RFD_314046391EA7,PAY_091FC0F708D2,3403.37,2026-09-20
RFD_36BC57BA725A,PAY_4A21129C3F6A,43683.32,2026-09-20
RFD_3AA7C042B30B,PAY_39A1F4D54573,1675.65,2026-09-20
RFD_40A8C3B396F3,PAY_9CD4C15E706F,30402.82,2026-09-20
RFD_45E7BE2142C4,PAY_2763589503C3,4937.00,2026-09-20
RFD_4AB302029570,PAY_8589F9A12A5C,18919.62,2026-09-20
RFD_4C85B2DE095E,PAY_188C0DF192F0,1632.31,2026-09-20
RFD_51A0831BF431,PAY_EBD5551731F7,5987.36,2026-09-20
RFD_547DAA742AC1,PAY_FC0085430236,1738.09,2026-09-20
RFD_560E79DD4DEF,PAY_06A7CB3649AF,5822.15,2026-09-20
RFD_5829EF77ECFB,PAY_3EE3B6B17CF0,21309.14,2026-09-20
RFD_5FA1C4E08CC7,PAY_369FC2F5AD2D,7082.81,2026-09-20
RFD_616F00ABEAD1,PAY_3FF828EDCED8,3936.23,2026-09-20
RFD_62B94DA23383,PAY_40D23AD2300F,1748.75,2026-09-20
RFD_6A6D27AF3198,PAY_ABC0C3FB0EDB,50754.22,2026-09-20
RFD_73541B1B5052,PAY_FB1A608727FC,6148.11,2026-09-20
RFD_7BB19524ACD1,PAY_D834B2124475,31273.91,2026-09-20
RFD_835E6092BEA2,PAY_9C5A83CE5806,14407.10,2026-09-20
RFD_8889E17A50E2,PAY_6A50A2430B4E, 5688.04 ,2026-09-20
RFD_8DC67119E5A6,PAY_243254765882,37183.67,2026-09-20
RFD_8E2DEE8A7C8C,PAY_3FAD1606E7E2,281.96,2026-09-20
RFD_9AB83D60BCCB,PAY_50881BE3FAD7,36135.29,2026-09-20
RFD_9BE789228F01,PAY_38A7B49D980C,26009.86,2026-09-20
RFD_A42073639DE8,PAY_BF863EFE1132,20420.48,2026-09-20
RFD_AC47498550E1,PAY_4C835255B3D4,20824.17,2026-09-20
RFD_B04513BD021F,PAY_597E9DE91981,46223.36,2026-09-20
RFD_BE4C34AA3465,PAY_4C8E7D4ADD41,1182.50,2026-09-20
RFD_C7354EBB24D4,PAY_985AF11CA0E6,5336.46,2026-09-20
RFD_CE488B544E55,PAY_3F3E534BF214,12902.70,2026-09-20
RFD_CF5CC8D82366,PAY_171B7D47162D,26079.20,2026-09-20
RFD_D1F80FAE1693,PAY_4116A5B23A66,5726.56,2026-09-20
RFD_D22FC68C1063,PAY_BB2CF71A2CDD,15677.79,2026-09-20
RFD_D617A1B2F703,PAY_132F0D7FBFFA,50.47,2026-09-20
RFD_D98D1F476044,PAY_396119D48EC4,7223.40,2026-09-20
RFD_DDF0321AF9EF,PAY_F9A571FEC31A,"5,984.58",2026-09-20
RFD_E9EBDE6E2ABC,PAY_682EC3AA66F4,495.18,2026-09-20
RFD_ED473D6EC2F7,PAY_9642E740793B,24549.75,2026-09-20
RFD_FB4D47EE37D2,PAY_B33D0C3C62FE,7496.53,2026-09-20
