order_id,invoice_no,gross,order_date,customer_id,sku
ORD_012AB22A2A25,INV-B-13-000041,7964.40,2026-09-13,CUST-PROFILE_B-01412,SKU-BP-DESSERT
ORD_0270E421C78A,INV-A-13-000019,1751.64,2026-09-13,CUST-PROFILE_A-00390,SKU-AR-TABLEWARE
ORD_02F7B01DF6AB,INV-B-13-000073,7018.18,2026-09-13,CUST-PROFILE_B-01543,SKU-BP-DESSERT
ORD_0330861D6CD0,INV-C-13-000070,53189.91,2026-09-13,CUST-PROFILE_C-00304,SKU-CW-PANEL
ORD_03E0F8985EED,INV-C-13-000010,3143.92,2026-09-13,CUST-PROFILE_C-00179,SKU-CW-PANEL
ORD_03F3052B5D42,INV-A-13-000071,20094.25,2026-09-13,CUST-PROFILE_A-00144,SKU-AR-DECOR
ORD_053504E2F993,INV-C-13-000046,2820.72,2026-09-13,CUST-PROFILE_C-00371,SKU-CW-MOUNT
ORD_05B3EC5B584B,INV-A-13-000075,15600.78,2026-09-13,CUST-PROFILE_A-00484,SKU-AR-KITCHEN
ORD_06D7FC80BEE6,INV-B-13-000003,3544.29,2026-09-13,CUST-PROFILE_B-01098,SKU-BP-MEAL
ORD_09198596C56E,INV-C-13-000014, 46111.79 ,2026-09-13,CUST-PROFILE_C-00125,SKU-CW-PANEL
ORD_09F17EB74771,INV-B-13-000004,6516.15,2026-09-13,CUST-PROFILE_B-00605,SKU-BP-DESSERT
ORD_0B643BE2DCD1,INV-B-13-000009,6812.93,2026-09-13,CUST-PROFILE_B-00321,SKU-BP-DESSERT
ORD_0E32A9BF77EE,INV-C-13-000055,28775.92,2026-09-13,CUST-PROFILE_C-00250,SKU-CW-MOUNT
ORD_0E4DBA1CC432,INV-C-13-000032,2522.43,2026-09-13,CUST-PROFILE_C-00292,SKU-CW-INVERTER
ORD_0EF2B3A8CCA1,INV-A-13-000029,12961.25,2026-09-13,CUST-PROFILE_A-00443,SKU-AR-LINEN
ORD_0F94FABDCBC4,INV-C-13-000025,29027.17,2026-09-13,CUST-PROFILE_C-00298,SKU-CW-CABLE
ORD_10A82FDF9461,INV-C-13-000080,52198.70,2026-09-13,CUST-PROFILE_C-00082,SKU-CW-PANEL
ORD_139363C584CD,INV-A-13-000007,16288.78,2026-09-13,CUST-PROFILE_A-00176,SKU-AR-LINEN
ORD_13E9CDB72BA1,INV-B-13-000081,3662.98,2026-09-13,CUST-PROFILE_B-00764,SKU-BP-DESSERT
ORD_181CB32042A1,INV-A-13-000079,9701.88,2026-09-13,CUST-PROFILE_A-00624,SKU-AR-DECOR
ORD_18B061441D75,INV-C-13-000004,2471.79,2026-09-13,CUST-PROFILE_C-00151,SKU-CW-PANEL
ORD_1A49B531A5D3,INV-C-13-000029,53753.56,2026-09-13,CUST-PROFILE_C-00214,SKU-CW-CABLE
ORD_1CFF354C8D85,INV-C-13-000078,13225.76,2026-09-13,CUST-PROFILE_C-00299,SKU-CW-MOUNT
ORD_1D62C7A9E40C,INV-A-13-000051,10625.59,2026-09-13,CUST-PROFILE_A-00753,SKU-AR-DECOR
ORD_1FEC1C3F0EDF,INV-C-13-000009,40634.41,2026-09-13,CUST-PROFILE_C-00303,SKU-CW-PANEL
ORD_201995609BDC,INV-C-13-000068,42028.27,2026-09-13,CUST-PROFILE_C-00281,SKU-CW-MOUNT
ORD_206B3830AB08,INV-A-13-000016,6947.48,2026-09-13,CUST-PROFILE_A-00545,SKU-AR-TABLEWARE
ORD_22C3956058A2,INV-B-13-000054,5041.23,2026-09-13,CUST-PROFILE_B-00419,SKU-BP-MEAL
ORD_22D34157CFC2,INV-B-13-000019,1322.20,2026-09-13,CUST-PROFILE_B-01461,SKU-BP-MEAL
ORD_22F8B32BA930,INV-B-13-000051, 4109.28 ,2026-09-13,CUST-PROFILE_B-00390,SKU-BP-BEVERAGE
ORD_241FB34C234F,INV-A-13-000066,787.41,2026-09-13,CUST-PROFILE_A-00153,SKU-AR-LINEN
ORD_24BB0EFDB4E4,INV-A-13-000082,22297.74,2026-09-13,CUST-PROFILE_A-00617,SKU-AR-LINEN
ORD_25906FC7086F,INV-C-13-000038,45003.18,2026-09-13,CUST-PROFILE_C-00070,SKU-CW-MOUNT
ORD_2701D4F0C8E4,INV-C-13-000061,58241.48,2026-09-13,CUST-PROFILE_C-00351,SKU-CW-MOUNT
ORD_2724298C6D81,INV-A-13-000032,905.81,2026-09-13,CUST-PROFILE_A-00204,SKU-AR-TABLEWARE
ORD_28470C66FD4F,INV-C-13-000011,59273.23,2026-09-13,CUST-PROFILE_C-00196,SKU-CW-PANEL
ORD_2A93CDB3829A,INV-C-13-000076,24339.42,2026-09-13,CUST-PROFILE_C-00118,SKU-CW-INVERTER
ORD_2C180A7D8E0F,INV-A-13-000009,17350.74,2026-09-13,CUST-PROFILE_A-00251,SKU-AR-DECOR
ORD_2FFBE5C11723,INV-C-13-000027,12177.38,2026-09-13,CUST-PROFILE_C-00309,SKU-CW-PANEL
ORD_3017B98A0CBF,INV-B-13-000061,7135.05,2026-09-13,CUST-PROFILE_B-01576,SKU-BP-BEVERAGE
ORD_307B77C1D421,INV-B-13-000015,7027.24,2026-09-13,CUST-PROFILE_B-00364,SKU-BP-BEVERAGE
ORD_327E9716EB4D,INV-B-13-000069,4517.72,2026-09-13,CUST-PROFILE_B-00822,SKU-BP-BEVERAGE
ORD_335A9C3C2A38,INV-B-13-000035,3035.50,2026-09-13,CUST-PROFILE_B-01046,SKU-BP-BEVERAGE
ORD_3470D4400ED4,INV-C-13-000036,12863.73,2026-09-13,CUST-PROFILE_C-00382,SKU-CW-CABLE
ORD_35C640C0B9AB,INV-A-13-000083,18952.76,2026-09-13,CUST-PROFILE_A-00197,SKU-AR-LINEN
ORD_370C5E740B1D,INV-A-13-000001,9199.93,2026-09-13,CUST-PROFILE_A-00582,SKU-AR-DECOR
ORD_37E7E1E9465E,INV-B-13-000023,5997.21,2026-09-13,CUST-PROFILE_B-00424,SKU-BP-BEVERAGE
ORD_37EB988FB407,INV-B-13-000011,2323.88,2026-09-13,CUST-PROFILE_B-00928,SKU-BP-BEVERAGE
ORD_39E5FF3C17D0,INV-B-13-000000,4064.53,2026-09-13,CUST-PROFILE_B-00120,SKU-BP-BEVERAGE
ORD_3C9F0CD1F856,INV-C-13-000028,42119.71,2026-09-13,CUST-PROFILE_C-00357,SKU-CW-CABLE
ORD_3CC5AE09B81D,INV-C-13-000071,37172.66,2026-09-13,CUST-PROFILE_C-00061,SKU-CW-INVERTER
ORD_3EF4F75581A6,INV-C-13-000031,34165.74,2026-09-13,CUST-PROFILE_C-00124,SKU-CW-INVERTER
ORD_3F36741F046C,INV-B-13-000067,5960.44,2026-09-13,CUST-PROFILE_B-01348,SKU-BP-BEVERAGE
ORD_3F57959AC23A,INV-B-13-000038,4985.89,2026-09-13,CUST-PROFILE_B-01235,SKU-BP-DESSERT
ORD_3FDF22BE994A,INV-B-13-000007,2391.61,2026-09-13,CUST-PROFILE_B-00051,SKU-BP-MEAL
ORD_406649D173FA,INV-C-13-000040,40659.14,2026-09-13,CUST-PROFILE_C-00088,SKU-CW-CABLE
ORD_407AC5431521,INV-C-13-000030,6115.21,2026-09-13,CUST-PROFILE_C-00134,SKU-CW-MOUNT
ORD_41719260F2E1,INV-C-13-000017,50280.43,2026-09-13,CUST-PROFILE_C-00399,SKU-CW-PANEL
ORD_419F95E92038,INV-B-13-000033,6348.34,2026-09-13,CUST-PROFILE_B-01042,SKU-BP-MEAL
ORD_42FE5D5471C5,INV-C-13-000043,43565.82,2026-09-13,CUST-PROFILE_C-00037,SKU-CW-INVERTER
ORD_4362AB13F58B,INV-C-13-000066,29138.66,2026-09-13,CUST-PROFILE_C-00310,SKU-CW-PANEL
ORD_43C48B837B77,INV-B-13-000065,"2,677.67",2026-09-13,CUST-PROFILE_B-01520,SKU-BP-MEAL
ORD_447866B70568,INV-C-13-000060, 22638.38 ,2026-09-13,CUST-PROFILE_C-00342,SKU-CW-INVERTER
ORD_44E9644AB487,INV-B-13-000080, 7422.37 ,2026-09-13,CUST-PROFILE_B-00685,SKU-BP-BEVERAGE
ORD_45AAD4C5CFE4,INV-B-13-000008,1075.33,2026-09-13,CUST-PROFILE_B-01588,SKU-BP-MEAL
ORD_485CCFFAD44E,INV-A-13-000033,16390.55,2026-09-13,CUST-PROFILE_A-00688,SKU-AR-LINEN
ORD_4998A27088D4,INV-C-13-000012,58263.21,2026-09-13,CUST-PROFILE_C-00179,SKU-CW-CABLE
