payment_id,order_id,method,authorized,captured,status,captured_at
PAY_00796B751F66,ORD_A1F204B26A20,card,29966.60,29966.6,captured,2026-09-06
PAY_01BA9D021460,ORD_A7987A71F77F,upi,1812.06,1812.06,captured,2026-09-06
PAY_02B4583BEB8C,ORD_793CCDADEFED,card,22594.83,22594.83,captured,2026-09-06
PAY_02CED739B904,ORD_3F0C374EBB75,netbanking,875.49,875.49,captured,2026-09-06
PAY_035910F3163D,ORD_EDFBC84AB6A8,upi,22523.85,22523.85,captured,2026-09-06
PAY_03C5D6C0ACF0,ORD_DFCA1B2B0782,upi,695.71,695.71,captured,2026-09-06
PAY_03D1583F7828,ORD_D01416E8BB76,card,13465.00,13465,captured,2026-09-06
PAY_06E12FBD23C3,ORD_D529B945778F,card,5969.63,5969.63,captured,2026-09-06
PAY_0789584F8731,ORD_C7F240704C77,upi,37877.62,37877.62,captured,2026-09-06
PAY_07ABF6AFEA9C,ORD_604C4CA672A1,upi,18207.46,18207.46,captured,2026-09-06
PAY_0898BB1646F3,ORD_9F6EBEF0B039,card,57383.77,57383.77,captured,2026-09-06
PAY_09079ED15E1D,ORD_C60869DB76CA,card,14004.70,14004.70,captured,2026-09-06
PAY_09F307E7195B,ORD_D68007FA9E0E,netbanking,1690.00,1690.00,captured,2026-09-06
PAY_0AE34DD14BFB,ORD_40D07F15C40D,upi,6822.58,5324.15,partial,2026-09-06
PAY_0BB3E5E01AB6,ORD_433AFDE05609,card,30796.58,30796.58,captured,2026-09-06
PAY_0BFF561603AF,ORD_EE86A76187E0,netbanking,552.28,552.28,captured,2026-09-06
PAY_0D9F3C46471E,ORD_CD1878C0DE34,card,4849.69, 4849.69 ,captured,2026-09-06
PAY_0E180010E60C,ORD_D3F313ABD24E,card,18855.24,18855.24,captured,2026-09-06
PAY_0E1BA4B2D677,ORD_A5A0305C78F2,card,17130.24, 17130.24 ,captured,2026-09-06
PAY_0EFB8014C3E2,ORD_079DA233D93A,card,3148.54,3148.54,captured,2026-09-06
PAY_0F2A47F9778B,ORD_A1C1EDC22CFC,upi,4661.08,4661.08,captured,2026-09-06
PAY_1042950C0097,ORD_382E511BAC9B,card,15167.81,15167.81,captured,2026-09-06
PAY_1048AC1D1CB0,ORD_70B489284852,upi,7660.71,7660.71,captured,2026-09-06
PAY_1093334C4C7B,ORD_205163474E73,upi,6439.08,6439.08,captured,2026-09-06
PAY_12F3C662D4F6,ORD_C14063F01D02,card,21724.22,21724.22,captured,2026-09-06
PAY_1342E0023954,ORD_71CE97705FA9,upi,35363.87, 35363.87 ,captured,2026-09-06
PAY_177FAB62766B,ORD_59F580360844,card,11982.33,11982.33,captured,2026-09-06
PAY_179369D0BE1D,ORD_1150272AEB0B,upi,14264.94,14264.94,captured,2026-09-06
PAY_191E10D3BEB0,ORD_63B4792FCC83,card,16398.66,16398.66,captured,2026-09-06
PAY_192AC260B669,ORD_73165208385A,upi,16103.34,16103.34,refunded,2026-09-06
PAY_1991CF3B396B,ORD_5BA69D697B60,wallet,670.04,670.04,captured,2026-09-06
PAY_19EF61BC1B12,ORD_274A1901D11D,card,33849.58,33849.58,captured,2026-09-06
PAY_1A16B526D59E,ORD_242DA5E11CCB,card,10671.78,10671.78,captured,2026-09-06
PAY_1AF081A700E7,ORD_B36A35410CC6,upi,10278.84,10278.84,captured,2026-09-06
PAY_1C73627232CF,ORD_3EECDE0AFFED,netbanking,8275.77,8275.77,captured,2026-09-06
PAY_1CA88456E8CB,ORD_A22A1C31093D,card,16903.00,16903.00,captured,2026-09-06
PAY_1CAA9A0E2753,ORD_40A9687F0CF1,card,43967.31,43967.31,captured,2026-09-06
PAY_1E990F377FBA,ORD_334069322AAF,upi,5721.14,5721.14,captured,2026-09-06
PAY_20875DA93430,ORD_DD68EB01DC77,card,17930.16,17930.16,captured,2026-09-06
PAY_23A32DAC692A,ORD_258734777DCC,card,24966.55,24966.55,captured,2026-09-06
PAY_24CD1CE44031,ORD_2C56D6D6E38E,upi,1447.26,1447.26,captured,2026-09-06
PAY_272B72BBCC0A,ORD_D62F44812B1B,upi,1703.57,1703.57,captured,2026-09-06
PAY_27522A9E6DC6,ORD_B1528D186A5E,upi,17053.26,17053.26,captured,2026-09-06
PAY_27878D4B9F0C,ORD_75E03EBE399B,upi,3271.43,3271.43,captured,2026-09-06
PAY_283B436ACD05,ORD_64A7EBA0B660,card,16568.28,16568.28,captured,2026-09-06
PAY_2B42441AA2F5,ORD_7363B1D9DA37,card,17600.12,10945.67,partial,2026-09-06
PAY_2C2110A92CCE,ORD_0CAC7003095B,upi,554.77,554.77,captured,2026-09-06
PAY_2D4A4CE7E247,ORD_9C653EA47C3B,upi,54086.93,54086.93,captured,2026-09-06
PAY_3092054D91C0,ORD_41FACB0163C5,card,21782.43,21782.43,captured,2026-09-06
PAY_30BCD35BA765,ORD_FBE21F24C4DD,card,55847.09,55847.09,captured,2026-09-06
PAY_3145B9384774,ORD_8D199D5FA780,card,22131.18,22131.18,captured,2026-09-06
PAY_320D0C9ACE0F,ORD_E236BE4F6633,netbanking,8427.96,8427.96,captured,2026-09-06
PAY_360CAD3DD0C1,ORD_3A887958A5D4,card,10963.09,10963.09,captured,2026-09-06
PAY_3618E886A41E,ORD_959289EF3E39,card,4635.39,"4,635.39",captured,2026-09-06
PAY_3718A35CAD0F,ORD_7ABB78897C12,card,2993.38,2993.38,captured,2026-09-06
PAY_3885BA801C53,ORD_F4715872E52C,card,2391.51,"2,391.51",captured,2026-09-06
PAY_38A61F2E5B02,ORD_872B2B17F918,netbanking,2848.70,2848.70,captured,2026-09-06
PAY_38EBB042439F,ORD_5F8347EF8A3B,card,790.67,790.67,captured,2026-09-06
PAY_3918D4B9579A,ORD_615954BF9551,upi,7036.84,7036.84,captured,2026-09-06
PAY_39E307EB3DC4,ORD_DBEFA9010498,upi,44382.57,44382.57,captured,2026-09-06
PAY_39E34C523D04,ORD_59187CA33100,upi,8943.97,8943.97,captured,2026-09-06
PAY_3EA2660AB226,ORD_F75623DA5DAB,card,3306.77,3306.77,captured,2026-09-06
PAY_3FDADD594BEB,ORD_0FF7656FE5A4,upi,6148.10,6148.10,captured,2026-09-06
PAY_40E1E3DC498A,ORD_6CD4F9EFFDE6,wallet,136.39,136.39,captured,2026-09-06
PAY_4110DD231C96,ORD_0E5E028F50E9,card,20432.31,20432.31,captured,2026-09-06
PAY_42616BE6EAC7,ORD_6CEBCCD39BDA,card,7489.27,7489.27,captured,2026-09-06
PAY_42E76D1CFEC0,ORD_50E50DFA6789,card,32681.20,32681.20,captured,2026-09-06
PAY_436AB42E45A8,ORD_FD64F4B0EE8B,netbanking,18703.11,18703.11,captured,2026-09-06
PAY_43A4C7511B70,ORD_54DC771B7E08,upi,2195.39,2195.39,captured,2026-09-06
PAY_45ACD2B0539E,ORD_A5FA7E7477B0,card,9572.70,9572.70,captured,2026-09-06
PAY_45B6F8EE8F73,ORD_0463FE1204D7,upi,1641.58,1641.58,captured,2026-09-06
PAY_45D710382773,ORD_72D9FCE8307E,card,49133.06,49133.06,captured,2026-09-06
PAY_468C1675B327,ORD_86A7364BB40A,card,22450.07,22450.07,refunded,2026-09-06
PAY_47647C6A8FF0,ORD_2BA906F5AF06,wallet,18417.99,18417.99,captured,2026-09-06
PAY_48F88A3D4F66,ORD_6D381731A92D,card,3518.31, 3518.31 ,captured,2026-09-06
PAY_4AC9FF8034B6,ORD_6DD0B67FCCC1,netbanking,19158.68,19158.68,captured,2026-09-06
PAY_4BA81ADB8DEA,ORD_3AF2CF870460,upi,11692.36,11692.36,captured,2026-09-06
PAY_4E033B7DECD1,ORD_11D8368537DF,netbanking,14160.61,14160.61,captured,2026-09-06
PAY_51AEF51B6764,ORD_E0B9DC9F6FFA,upi,7362.57,7362.57,captured,2026-09-06
PAY_51CD5DE76515,ORD_2172A7AABD69,upi,40402.66,40402.66,refunded,2026-09-06
PAY_52365AB29BC7,ORD_072363FA438F,upi,22384.05,22384.05,captured,2026-09-06
PAY_528677AFEBC0,ORD_616F75D400F3,wallet,6312.04,6312.04,captured,2026-09-06
PAY_5413960427A9,ORD_794D93239D7F,card,3649.84,3649.84,captured,2026-09-06
PAY_541EB173CE02,ORD_A0E19B3868D8,upi,297.92,297.92,captured,2026-09-06
PAY_58C1128D0BA0,ORD_D51943C227A1,upi,20369.73,20369.73,captured,2026-09-06
PAY_5976C93EFF48,ORD_92F00B2CD842,card,10750.04,10750.04,captured,2026-09-06
PAY_5AEC5066E5C6,ORD_0DA36CE106B5,upi,16122.41,"16,122.41",captured,2026-09-06
PAY_5B084B2DA611,ORD_622CAD5454EE,upi,4285.75,4285.75,captured,2026-09-06
PAY_5B0E4A4069EE,ORD_C3B280AC3198,card,5928.30,5928.30,captured,2026-09-06
PAY_5B4C1F8CF8E9,ORD_EB12C9AFDD66,wallet,22495.06,22495.06,refunded,2026-09-06
PAY_5B6CF1D1DAED,ORD_D1E8144B7F1D,upi,17542.24,"17,542.24",captured,2026-09-06
PAY_5B9118971E4F,ORD_DEC14B2CC005,upi,5219.25,5219.25,captured,2026-09-06
PAY_5BAD8CEDC417,ORD_734A418755AB,upi,6230.87,6230.87,captured,2026-09-06
PAY_5F5CA8487BA5,ORD_B5406436ED89,wallet,7965.01,7965.01,captured,2026-09-06
PAY_5F6C52301F90,ORD_67622151CDD2,upi,5348.45,5348.45,captured,2026-09-06
PAY_6036249529F6,ORD_BBA6032DB258,card,41728.29,41728.29,captured,2026-09-06
PAY_6041FCE32FA5,ORD_7233069DB2AA,card,12526.54,12526.54,captured,2026-09-06
PAY_61073483689B,ORD_C8F06CE23D04,card,6579.58,6579.58,captured,2026-09-06
PAY_61F63E75AB39,ORD_158432ADE380,card,10102.54,10102.54,refunded,2026-09-06
PAY_63498CA5DCF9,ORD_493097DA6FCB,upi,3324.10,3324.10,captured,2026-09-06
PAY_667FA9F8DADD,ORD_CD5454BF9495,card,1904.16,1904.16,refunded,2026-09-06
PAY_680E87ABAE66,ORD_1FAC43A57AE7,netbanking,9675.62,9675.62,captured,2026-09-06
PAY_694AF7312E53,ORD_F42949070092,upi,10610.77,10610.77,captured,2026-09-06
PAY_69BF0AA35C28,ORD_8047DC1D4AE3,upi,5049.75,5049.75,captured,2026-09-06
PAY_6A2701C26018,ORD_0012B7314599,netbanking,26636.67, 26636.67 ,captured,2026-09-06
PAY_6BC150C7FFDA,ORD_C3FF976AECAA,card,7242.82,7242.82,captured,2026-09-06
