refund_id,payment_id,amount,created_at
RFD_04FE88E864B9,PAY_E3340FDDB5AC,7826.56,2026-09-09
RFD_16411D67D0CA,PAY_6BBFF5390EF9,"23,093.60",2026-09-09
RFD_1B7B8231B6D6,PAY_7433D30DF36F,5856.25,2026-09-09
RFD_4A8E2579B685,PAY_F4C15523C75E,996.24,2026-09-09
RFD_583991185B3B,PAY_F03A30561627,1325.48,2026-09-09
RFD_81D87F1C3367,PAY_8CF65EFEDB3D,11115.29,2026-09-09
RFD_8F14769661C2,PAY_4CEA72B45DA9,2451.46,2026-09-09
RFD_B67E2DAB8795,PAY_96F45E39A214,29080.73,2026-09-09
RFD_BD7F7E174387,PAY_70D73518401D,8323.66,2026-09-09
RFD_CC0352A39289,PAY_43D24524B04E,6105.55,2026-09-09
RFD_D3A32E0C9E52,PAY_82F6962C78EE,11219.92,2026-09-09
RFD_DB32207F7FD5,PAY_DDE88ABCB493,8023.87,2026-09-09
RFD_E1CBF52D48B5,PAY_61F63E75AB39,10102.54,2026-09-09
