settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_000A4E68B5CC,BAT_325D963A2E2E,payment,PAY_4A21129C3F6A,,51674.27,930.14,167.43,50576.70,2026-09-21
SET_006722C7548F,BAT_5E6870506120,payment,PAY_7B0CD6111103,,3589.73,84.36,15.18,3490.19,2026-09-21
SET_00846900EEC8,BAT_F316080B0AB7,payment,PAY_8DA33E3B8045,,24767.20,433.43,78.02,24255.75,2026-09-21
SET_009B9B085D27,BAT_5E6870506120,payment,PAY_9E3D229F4E71,,582.47,13.69,2.46,566.32,2026-09-21
SET_012309E022A0,BAT_325D963A2E2E,payment,PAY_D47595CD3334,,1074.08,19.33,3.48,1051.27,2026-09-21
SET_01DD1D44E734,BAT_5E6870506120,payment,PAY_22C338EE6F30,,5088.07,119.57,21.52,4946.98,2026-09-21
SET_01EC6866B043,BAT_325D963A2E2E,payment,PAY_7139797E2A91,,44672.50,804.11,144.74,43723.65,2026-09-21
SET_0261BF227B9A,BAT_325D963A2E2E,refund,PAY_188C0DF192F0,RFD_4C85B2DE095E,0.00,0.00,0.00,-1632.31,2026-09-21
SET_02869B52602C,BAT_325D963A2E2E,payment,PAY_BD0F18DE5EAD,,23233.46,0.00,0.00,23233.46,2026-09-21
SET_03649926B9C5,BAT_325D963A2E2E,refund,PAY_6A50A2430B4E,RFD_8889E17A50E2,0.00,0.00,0.00,-5688.04,2026-09-21
SET_054A276F0C6A,BAT_5E6870506120,payment,PAY_8A2A13338098,,5224.89,122.78,22.10,5080.01,2026-09-21
SET_05C45FB9E5DB,BAT_325D963A2E2E,payment,PAY_9642E740793B,,40509.93,729.18,131.25,39649.50,2026-09-21
SET_05C9F6B6524B,BAT_5E6870506120,payment,PAY_6188BF4C5014,,358.24,8.42,1.52,348.30,2026-09-21
SET_05F137DD28FA,BAT_F316080B0AB7,refund,PAY_C6610F67BA15,RFD_8ABDDE176DC0,0.00,0.00,0.00,-24770.91,2026-09-21
SET_0628A2A77DB6,BAT_F316080B0AB7,payment,PAY_DC567015F316,,16369.13,327.38,58.93, 15982.82 ,2026-09-21
SET_0645370AA234,BAT_325D963A2E2E,payment,PAY_C3E37FCBC887,,6032.99,108.59,19.55,5904.85,2026-09-21
SET_06845F4D8A63,BAT_325D963A2E2E,payment,PAY_AA654F6BBB91,,6813.43,122.64,22.08,6668.71,2026-09-21
SET_068D621C8EC1,BAT_325D963A2E2E,payment,PAY_82B2289B2B05,,14115.23,225.84,40.65,13848.74,2026-09-21
SET_07FF33694B12,BAT_F316080B0AB7,payment,PAY_313300E9D868,,8687.32,173.75,31.28,8482.29,2026-09-21
SET_08DEA27D793C,BAT_5E6870506120,payment,PAY_430F55191A83,,5536.60,130.11,23.42,5383.07,2026-09-21
SET_08E8AA9C1B18,BAT_325D963A2E2E,refund,PAY_50881BE3FAD7,RFD_9AB83D60BCCB,0.00,0.00,0.00,-36135.29,2026-09-21
SET_09504E176E9B,BAT_F316080B0AB7,payment,PAY_C88E6043260D,,2071.07,41.42,7.46,2022.19,2026-09-21
SET_09F264C7A999,BAT_F316080B0AB7,payment,PAY_38DFF7605634,,13231.56,0.00,0.00,13231.56,2026-09-21
SET_09FC4D94A989,BAT_F316080B0AB7,payment,PAY_59E1E2EE645B,,6172.94,108.03,19.45,6045.46,2026-09-21
SET_0B340CCE3696,BAT_325D963A2E2E,payment,PAY_8445A2F1934A,,7140.35,114.25,20.57,7005.53,2026-09-21
SET_0B4846128361,BAT_325D963A2E2E,payment,PAY_A3D84E9FC294,,28139.65,450.23,81.04,27608.38,2026-09-21
SET_0B73E04A0CF8,BAT_5E6870506120,payment,PAY_0F997A0D3D8F,,5590.56,0.00,0.00,5590.56,2026-09-21
SET_0BC18ADCCF75,BAT_5E6870506120,payment,PAY_953790E7E88E,,5692.07,0.00,0.00,5692.07,2026-09-21
SET_0BE5B6B5600A,BAT_F316080B0AB7,payment,PAY_F894A86098C0,,24245.48,484.91,87.28,"23,673.29",2026-09-21
