settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_013072FADB8B,BAT_211FCC19164E,payment,PAY_36FA99D7DC6B,,19359.70,348.47,62.72,18948.51,2026-09-11
SET_01AEC0396035,BAT_6999AE747793,payment,PAY_4DD7A6A05F3E,,7014.45,0.00,0.00,7014.45,2026-09-10
SET_028195B13AF6,BAT_211FCC19164E,payment,PAY_F416635CFCFC,,52380.18,0.00,0.00,52380.18,2026-09-11
SET_04812DF40C1F,BAT_9EEDF25366C0,payment,PAY_6ABEB91255DF,,1144.04,22.88,4.12,1117.04,2026-09-11
SET_04CAAF9E916D,BAT_211FCC19164E,payment,PAY_23D9FA8CAE86,,55545.25,999.81,179.97,54365.47,2026-09-11
SET_0682D48F3EBC,BAT_9EEDF25366C0,payment,PAY_C3010635AC70,,14799.05,0.00,0.00,14799.05,2026-09-11
SET_085C9F203CCC,BAT_9EEDF25366C0,refund,PAY_86EF454F90F4,RFD_1176CE5F5BE2,0.00,0.00,0.00,-1127.08,2026-09-11
SET_0954D31918DC,BAT_211FCC19164E,payment,PAY_6A1A2822217D,,16977.39,305.59,55.01,16616.79,2026-09-11
SET_0B091B7B1D8F,BAT_211FCC19164E,payment,PAY_3D18BF49828C,,20963.22,335.41,60.37,20567.44,2026-09-11
SET_0B9CA7C34973,BAT_9EEDF25366C0,payment,PAY_CF5C274BAC36,,6244.30,124.89,22.48,6096.93,2026-09-11
SET_0C1EE71DEE68,BAT_211FCC19164E,payment,PAY_A38E57011856,,11627.49,209.29,37.67,11380.53,2026-09-11
SET_0C23AD170029,BAT_16A0609791AB,payment,PAY_35C9E9907102,,6509.35,0.00,0.00,6509.35,2026-09-11
SET_0CD1AF0A13BB,BAT_3E39F488F384,payment,PAY_705D5FF26683,,1894.17,35.99,6.48,1851.70,2026-09-09
SET_0DCE727676FE,BAT_9EEDF25366C0,payment,PAY_CF45BC8914EF,,8423.04,0.00,0.00, 8423.04 ,2026-09-11
SET_0F1906664876,BAT_211FCC19164E,payment,PAY_4C7EBD8F97E3,,5845.42,93.53,16.84,5735.05,2026-09-11
SET_0FB084BFED60,BAT_9EEDF25366C0,payment,PAY_4519F621C581,,7617.27,152.35,27.42,7437.50,2026-09-11
SET_1002A654D0CC,BAT_211FCC19164E,payment,PAY_B1B3E48408A6,,24303.15,473.91,85.30, 23743.94 ,2026-09-11
SET_104010BE54FA,BAT_211FCC19164E,payment,PAY_4B71C02EC336,,41100.73,0.00,0.00,41100.73,2026-09-11
SET_11B00A9C2035,BAT_9EEDF25366C0,refund,PAY_4B43E8BD38EA,RFD_6AE07F47977A,0.00,0.00,0.00,-12699.43,2026-09-11
SET_11D31E87F29D,BAT_16A0609791AB,payment,PAY_306E7BF87192,,5215.50,0.00,0.00,5215.50,2026-09-11
SET_12CB5DC2AC69,BAT_211FCC19164E,payment,PAY_60041C538235,,15400.40,277.21,49.90,15073.29,2026-09-11
SET_14417765561C,BAT_9EEDF25366C0,payment,PAY_D73762A858DE,,19451.34,0.00,0.00,19451.34,2026-09-11
SET_15146A2BB42D,BAT_9EEDF25366C0,payment,PAY_D00DA3587D44,,24937.40,0.00,0.00,24937.40,2026-09-11
SET_15BDB3F33540,BAT_211FCC19164E,payment,PAY_0FE786732320,,47177.52,754.84,135.87,46286.81,2026-09-11
SET_180C42EA92B8,BAT_211FCC19164E,payment,PAY_00B869D17567,,8743.50,157.38,28.33,8557.79,2026-09-11
SET_1A655D2FABE0,BAT_9EEDF25366C0,payment,PAY_ADA8CEF49097,,21134.40,422.69,76.08,20635.63,2026-09-11
SET_1B70D2C07A37,BAT_211FCC19164E,payment,PAY_47A3290CC076,,47279.67,851.03,153.19,46275.45,2026-09-11
SET_1DC03C56AE5B,BAT_211FCC19164E,payment,PAY_09096F907001,,53046.41,954.84,171.87,51919.70,2026-09-11
SET_1FEAE6FAD211,BAT_16A0609791AB,payment,PAY_7C3A17647587,,4664.35,0.00,0.00, 4664.35 ,2026-09-11
SET_22DD0C9DC234,BAT_9EEDF25366C0,payment,PAY_C5DD95BB2B97,,17974.68,0.00,0.00,17974.68,2026-09-11
SET_23DF6E1B194B,BAT_9EEDF25366C0,payment,PAY_6706F88280E6,,21385.56,427.71,76.99,20880.86,2026-09-11
SET_243958688D37,BAT_26744131B651,payment,PAY_B27B14EBEA9B,,12865.64,257.31,46.32,12562.01,2026-09-09
SET_2545CF541B3A,BAT_211FCC19164E,payment,PAY_C2579F9EA2E4,,22793.84,364.70,65.65,22363.49,2026-09-11
SET_268A670E54F9,BAT_8F387AE8696F,payment,PAY_8906BC717020,,32485.01,584.73,105.25,"31,795.03",2026-09-10
SET_2804D3D7D4BA,BAT_16A0609791AB,payment,PAY_90C0C2BC331D,,4541.31,106.72,19.21,4415.38,2026-09-11
SET_28E09A9D8D34,BAT_16A0609791AB,payment,PAY_3FE3E2CA1365,,5386.82,0.00,0.00,5386.82,2026-09-11
SET_29AFF7A9344E,BAT_9EEDF25366C0,payment,PAY_4250E905A71D,,5627.75,112.56,20.26,5494.93,2026-09-11
SET_2A650BD73B9F,BAT_16A0609791AB,payment,PAY_FA80BF09789F,,716.70,13.62,2.45,700.63,2026-09-11
SET_2B70F7A9887D,BAT_211FCC19164E,payment,PAY_BA4DF5F80DCF,,2405.85,38.49,6.93,2360.43,2026-09-11
SET_2C03779959BA,BAT_9EEDF25366C0,payment,PAY_E47135A3632E,,7971.63,159.43,28.70,7783.50,2026-09-11
SET_2C26EAD5D16E,BAT_9EEDF25366C0,payment,PAY_6FF0836D039E,,22349.15,0.00,0.00,22349.15,2026-09-11
SET_2D6A18ADE5E8,BAT_9EEDF25366C0,payment,PAY_F233936DA877,,821.94,17.26,3.11,801.57,2026-09-11
SET_2D98867129B6,BAT_9EEDF25366C0,payment,PAY_9DA880C9A2C4,,12315.43,246.31,44.34,12024.78,2026-09-11
SET_2E19843B5D17,BAT_16A0609791AB,payment,PAY_72C8F330D332,,670.78,13.42,2.42, 654.94 ,2026-09-11
SET_2E56576EC1CB,BAT_16A0609791AB,payment,PAY_F680C6B3B03C,,1826.92,42.93,7.73, 1776.26 ,2026-09-11
SET_2ED35716CAEA,BAT_211FCC19164E,payment,PAY_D88B304545C6,,4017.71,0.00,0.00,4017.71,2026-09-11
SET_2F219A542A2C,BAT_9EEDF25366C0,payment,PAY_19D107032BF0,,16515.59,0.00,0.00,16515.59,2026-09-11
SET_2F9259F3DD82,BAT_9EEDF25366C0,payment,PAY_F0702B597EAF,,17891.49,313.10,56.36,17522.03,2026-09-11
SET_307987DC64A0,BAT_9EEDF25366C0,payment,PAY_76C700C9EBB4,,1160.97,0.00,0.00, 1160.97 ,2026-09-11
SET_3119036459FE,BAT_211FCC19164E,payment,PAY_C540C309A101,,9850.78,192.09,34.58,9624.11,2026-09-11
SET_3157734D24F2,BAT_211FCC19164E,payment,PAY_26B150A667BA,,923.71,16.63,2.99,904.09,2026-09-11
SET_3203A7939C4B,BAT_9EEDF25366C0,payment,PAY_3D6419FD55CB,,8847.09,0.00,0.00,8847.09,2026-09-11
SET_32F4637CCF92,BAT_211FCC19164E,payment,PAY_44B0908ADD86,,45575.46,820.36,147.66,44607.44,2026-09-11
SET_3418BA4E8033,BAT_16A0609791AB,payment,PAY_5713ADC8C9C9,,6497.19,152.68,27.48,6317.03,2026-09-11
SET_3478E2E3C340,BAT_9EEDF25366C0,payment,PAY_199667668FBC,,22559.35,451.19,81.21,22026.95,2026-09-11
SET_36EC7B329C62,BAT_9EEDF25366C0,payment,PAY_3D16955DBC5B,,18642.20,372.84,67.11,18202.25,2026-09-11
SET_36F95209E3B8,BAT_211FCC19164E,payment,PAY_3C44E0545C05,,42009.61,0.00,0.00,42009.61,2026-09-11
SET_372761989630,BAT_211FCC19164E,payment,PAY_BF0DBB92DE20,,34300.90,617.42,111.14,33572.34,2026-09-11
SET_3817F9C39EDC,BAT_16A0609791AB,payment,PAY_5752687E11AA,,5232.93,122.97,22.13,5087.83,2026-09-11
SET_382A7752419E,BAT_9EEDF25366C0,payment,PAY_AE8C228C1A3F,,17887.11,357.74,64.39,17464.98,2026-09-11
SET_3AD8B73F2BD4,BAT_9EEDF25366C0,payment,PAY_EAA81216254C,,17374.60,347.49,62.55,16964.56,2026-09-11
SET_3E83FB4462DB,BAT_211FCC19164E,payment,PAY_3F90F0B3D041,,47773.11,859.92,154.79,46758.40,2026-09-11
SET_3EB555313009,BAT_9EEDF25366C0,payment,PAY_6EBEA9292FA3,,20421.70,0.00,0.00,20421.70,2026-09-11
SET_3EED8A465146,BAT_211FCC19164E,payment,PAY_D68338B59BC9,,42341.55,762.15,137.19,41442.21,2026-09-11
SET_40F8D601EE34,BAT_211FCC19164E,payment,PAY_46BA2B417F1F,,38940.12,0.00,0.00,38940.12,2026-09-11
SET_410C49731FC6,BAT_16A0609791AB,payment,PAY_1A764917DFC3,,301.84,0.00,0.00,301.84,2026-09-11
SET_42234B425B98,BAT_9EEDF25366C0,payment,PAY_EA8BB6758937,,19347.89,386.96,69.65,18891.28,2026-09-11
SET_428BBB03D037,BAT_211FCC19164E,payment,PAY_B5DE8D8B67D2,,39944.00,0.00,0.00,39944.00,2026-09-11
SET_42FB53B9459C,BAT_16A0609791AB,payment,PAY_84FCEEEE3497,,1796.79,0.00,0.00,1796.79,2026-09-11
SET_432E38F230AF,BAT_9EEDF25366C0,payment,PAY_7B4070D45F5D,,3362.64,0.00,0.00,3362.64,2026-09-11
SET_437D208EB8B3,BAT_211FCC19164E,payment,PAY_4B8262FC61D8,,33942.91,0.00,0.00,33942.91,2026-09-11
SET_4537FB909876,BAT_9EEDF25366C0,refund,PAY_67A84DF67D60,RFD_C6BA2F095727,0.00,0.00,0.00,-4010.83,2026-09-11
SET_4751A9E3B24D,BAT_211FCC19164E,payment,PAY_4D58D571968B,,15824.69,253.20,45.58,15525.91,2026-09-11
SET_484871E9BF12,BAT_9EEDF25366C0,refund,PAY_CC7441A84AEA,RFD_CFD7DA4C0AB8,0.00,0.00,0.00,-11973.64,2026-09-11
SET_48D1C9DC4A5E,BAT_211FCC19164E,refund,PAY_08F2FD501AE3,RFD_511E331EEEE6,0.00,0.00,0.00,-22426.18,2026-09-11
SET_4929951A5A25,BAT_211FCC19164E,payment,PAY_1DBDFEBD5AA0,,3847.59,69.26,12.47,3765.86,2026-09-11
SET_4AC2AAD65F90,BAT_9EEDF25366C0,payment,PAY_CC7441A84AEA,,11973.64,239.47,43.10,11691.07,2026-09-11
SET_4AF0BF8F9C9C,BAT_211FCC19164E,payment,PAY_3280AF26338B,,47886.61,861.96,155.15,46869.50,2026-09-11
SET_4BAABD872243,BAT_211FCC19164E,payment,PAY_C7950FD84D15,,11619.01,209.14,37.65,11372.22,2026-09-11
SET_4BC55C9FC400,BAT_16A0609791AB,payment,PAY_F1EDCAEBDD27,,359.45,8.45,1.52,349.48,2026-09-11
SET_4E987D9F210E,BAT_211FCC19164E,payment,PAY_F0E0A5059698,,35944.37,647.00,116.46,35180.91,2026-09-11
SET_5149A4DB373F,BAT_9EEDF25366C0,payment,PAY_9486C3B672CC,,23500.23,0.00,0.00,23500.23,2026-09-11
SET_51523C22E6B0,BAT_211FCC19164E,payment,PAY_525BECC8EDA2,,55286.35,995.15,179.13,54112.07,2026-09-11
SET_516A10A66C9A,BAT_211FCC19164E,payment,PAY_A235A8257537,,46912.86,914.80,164.66,45833.40,2026-09-11
SET_5561756825D0,BAT_211FCC19164E,payment,PAY_6E418BFF6282,,37777.55,680.00,122.40,36975.15,2026-09-11
SET_564C5A1C9E19,BAT_16A0609791AB,payment,PAY_F35B0E07011D,,3342.58,63.51,11.43,3267.64,2026-09-11
SET_574B0F4E1C41,BAT_211FCC19164E,payment,PAY_1E2134770EBB,,11547.57,207.86,37.41,11302.30,2026-09-11
SET_57EAE4FFF5CC,BAT_7D9615074F92,payment,PAY_D0C2A0D5CEF8,,17310.02,0.00,0.00,17310.02,2026-09-10
SET_5864598AC6F6,BAT_16A0609791AB,payment,PAY_DCCF81D5B5DC,,6161.55,0.00,0.00,6161.55,2026-09-11
SET_587E12AE9561,BAT_9EEDF25366C0,payment,PAY_B7F166768FF7,,24957.08,499.14,89.85,24368.09,2026-09-11
SET_5941F7E756DB,BAT_9EEDF25366C0,payment,PAY_E4BF7200A075,,7084.99,123.99,22.32,6938.68,2026-09-11
SET_5A595FFEEE66,BAT_16A0609791AB,payment,PAY_16C7F7C1F4E7,,2125.26,42.51,7.65,2075.10,2026-09-11
SET_5AB4D00A5324,BAT_9EEDF25366C0,payment,PAY_CE1412EA93A1,,18541.89,370.84,66.75,18104.30,2026-09-11
SET_5B53E4751A7F,BAT_211FCC19164E,payment,PAY_9DE93A9D53F5,,37966.27,607.46,109.34,37249.47,2026-09-11
SET_5B7A9D0C2E5A,BAT_9EEDF25366C0,payment,PAY_F478CE411779,,6027.83,120.56,21.70,5885.57,2026-09-11
SET_5F1E254C6325,BAT_16A0609791AB,payment,PAY_932E19EEE3A9,,3120.61,0.00,0.00,3120.61,2026-09-11
SET_60BD44602C85,BAT_9EEDF25366C0,payment,PAY_4151A393102E,,7150.59,143.01,25.74,6981.84,2026-09-11
SET_6127EADBB600,BAT_16A0609791AB,payment,PAY_6DCF00602780,,1052.53,20.00,3.60,1028.93,2026-09-11
SET_61A6F04B859B,BAT_16A0609791AB,payment,PAY_169B42D8D570,,791.23,18.59,3.35,769.29,2026-09-11
SET_632794C4B361,BAT_9EEDF25366C0,payment,PAY_252A885AE9A8,,12271.34,0.00,0.00,12271.34,2026-09-11
SET_643463D1D09C,BAT_16A0609791AB,payment,PAY_71BF8DAAD934,,1713.27,40.26,7.25,1665.76,2026-09-11
