order_id,invoice_no,gross,order_date,customer_id,sku
ORD_00CFA828FB87,INV-B-14-000029,4810.65,2026-09-14,CUST-PROFILE_B-01497,SKU-BP-MEAL
ORD_00F2807807CC,INV-B-14-000081,3366.43,2026-09-14,CUST-PROFILE_B-01347,SKU-BP-BEVERAGE
ORD_034F67FA4067,INV-A-14-000065,22191.78,2026-09-14,CUST-PROFILE_A-00698,SKU-AR-LINEN
ORD_035DAE8187BB,INV-C-14-000057,11625.65,2026-09-14,CUST-PROFILE_C-00031,SKU-CW-CABLE
ORD_04B253439B4E,INV-A-14-000024,4357.65,2026-09-14,CUST-PROFILE_A-00801,SKU-AR-DECOR
ORD_05D6142E61DC,INV-B-14-000057,562.36,2026-09-14,CUST-PROFILE_B-00797,SKU-BP-BEVERAGE
ORD_05E48E6D6747,INV-A-14-000026,6505.48,2026-09-14,CUST-PROFILE_A-00191,SKU-AR-DECOR
ORD_08E471D01DED,INV-B-14-000006,6609.44,2026-09-14,CUST-PROFILE_B-00581,SKU-BP-MEAL
ORD_094631A8D377,INV-C-14-000022,756.47,2026-09-14,CUST-PROFILE_C-00081,SKU-CW-PANEL
ORD_0AC862BC7B49,INV-A-14-000036,22055.94,2026-09-14,CUST-PROFILE_A-00170,SKU-AR-TABLEWARE
ORD_0DC7A078F0E1,INV-C-14-000060,13412.54,2026-09-14,CUST-PROFILE_C-00081,SKU-CW-CABLE
ORD_0E34931F40C6,INV-C-14-000072,20758.04,2026-09-14,CUST-PROFILE_C-00042,SKU-CW-MOUNT
ORD_0EBEB8C8E0FF,INV-B-14-000063,3976.86,2026-09-14,CUST-PROFILE_B-01361,SKU-BP-BEVERAGE
ORD_0F3717C0F139,INV-C-14-000061,1139.44,2026-09-14,CUST-PROFILE_C-00017,SKU-CW-INVERTER
ORD_103996BDB109,INV-A-14-000045,6204.28,2026-09-14,CUST-PROFILE_A-00103,SKU-AR-LINEN
ORD_10612F31F704,INV-B-14-000001,658.33,2026-09-14,CUST-PROFILE_B-00168,SKU-BP-MEAL
ORD_1085F978AC76,INV-B-14-000067,5433.58,2026-09-14,CUST-PROFILE_B-01129,SKU-BP-DESSERT
