order_id,invoice_no,gross,order_date,customer_id,sku
ORD_00D7B37C1F1C,INV-C-12-000023,50808.01,2026-09-12,CUST-PROFILE_C-00090,SKU-CW-CABLE
ORD_00FC1860C4D8,INV-C-12-000061,37070.02,2026-09-12,CUST-PROFILE_C-00224,SKU-CW-INVERTER
ORD_011ACE07467F,INV-B-12-000074,4596.61,2026-09-12,CUST-PROFILE_B-01163,SKU-BP-MEAL
ORD_03A849E6B641,INV-A-12-000066,4688.21,2026-09-12,CUST-PROFILE_A-00030,SKU-AR-TABLEWARE
ORD_0510A925BD7C,INV-A-12-000008,19896.34,2026-09-12,CUST-PROFILE_A-00854,SKU-AR-LINEN
ORD_06F283B6532B,INV-A-12-000057,16890.14,2026-09-12,CUST-PROFILE_A-00102,SKU-AR-LINEN
ORD_087217CB515F,INV-A-12-000050,1166.35,2026-09-12,CUST-PROFILE_A-00761,SKU-AR-DECOR
ORD_092C3762BF1C,INV-B-12-000048,5081.24,2026-09-12,CUST-PROFILE_B-01070,SKU-BP-MEAL
ORD_0950EDFBE1EB,INV-A-12-000047,9751.25,2026-09-12,CUST-PROFILE_A-00206,SKU-AR-LINEN
ORD_09B865CBD925,INV-C-12-000056,24391.32,2026-09-12,CUST-PROFILE_C-00145,SKU-CW-MOUNT
ORD_0B089C95FA42,INV-C-12-000019,645.03,2026-09-12,CUST-PROFILE_C-00270,SKU-CW-PANEL
ORD_0B1CF45593DC,INV-B-12-000015,2666.16,2026-09-12,CUST-PROFILE_B-01087,SKU-BP-MEAL
ORD_0BA083AF8F90,INV-A-12-000022,5732.30,2026-09-12,CUST-PROFILE_A-00075,SKU-AR-LINEN
ORD_0BF90CC40B80,INV-B-12-000059,6955.13,2026-09-12,CUST-PROFILE_B-01273,SKU-BP-BEVERAGE
ORD_0CFE48968A49,INV-C-12-000037,42242.93,2026-09-12,CUST-PROFILE_C-00394,SKU-CW-MOUNT
ORD_0D22964F53D5,INV-B-12-000082,7774.20,2026-09-12,CUST-PROFILE_B-01134,SKU-BP-MEAL
ORD_0DCC5CDFD6F4,INV-C-12-000020,2819.74,2026-09-12,CUST-PROFILE_C-00290,SKU-CW-MOUNT
ORD_0DF0F95BE9CA,INV-A-12-000026,22372.90,2026-09-12,CUST-PROFILE_A-00706,SKU-AR-KITCHEN
ORD_0F205AAFD0A4,INV-C-12-000076,40692.26,2026-09-12,CUST-PROFILE_C-00078,SKU-CW-CABLE
ORD_1022756373FE,INV-B-12-000043,5691.76,2026-09-12,CUST-PROFILE_B-01367,SKU-BP-BEVERAGE
ORD_11CD6C163175,INV-C-12-000053,56113.36,2026-09-12,CUST-PROFILE_C-00036,SKU-CW-PANEL
