payment_id,order_id,method,authorized,captured,status,captured_at
PAY_005B6E3F1108,ORD_F19762C0B267,card,18373.84,18373.84,captured,2026-09-10
PAY_0073198F8B02,ORD_3D722E9B708B,upi,13587.25,13587.25,captured,2026-09-10
PAY_02B68AB83E74,ORD_E84F7032DA55,netbanking,59661.09,59661.09,captured,2026-09-10
PAY_063972001F94,ORD_78E214506AD0,card,7438.02,2718.28,partial,2026-09-10
PAY_065910D8A8EB,ORD_0CC7B8D5234F,card,28072.05,28072.05,captured,2026-09-10
PAY_06633861333F,ORD_C32DC9416E5A,card,4759.15,4759.15,captured,2026-09-10
PAY_07791C468557,ORD_B314C7F0C090,netbanking,1527.28,1527.28,captured,2026-09-10
PAY_0AA731CA7DC7,ORD_5140FBE303D7,upi,12617.64,12617.64,captured,2026-09-10
PAY_0BB4EA3EC93F,ORD_DE8B58F720ED,upi,697.02,697.02,captured,2026-09-10
PAY_0BC8A28847B6,ORD_158ED7CEE141,upi,6180.47,6180.47,captured,2026-09-10
PAY_0C6A7697EBC2,ORD_AEDFC04E6C9E,upi,28704.03,28704.03,refunded,2026-09-10
PAY_1137419A9F67,ORD_8C55E983B372,upi,4801.48,4801.48,captured,2026-09-10
PAY_1275441F1AB6,ORD_6F9AD4516BE1,wallet,16840.03,16840.03,captured,2026-09-10
PAY_1278215EE31E,ORD_792FE25A92C9,upi,7405.07,7405.07,captured,2026-09-10
PAY_12D3D88B4E84,ORD_F2AF96B6FD21,upi,1378.90,1378.90,captured,2026-09-10
PAY_14D841C763F9,ORD_6459D634CC16,netbanking,12571.09,12571.09,captured,2026-09-10
PAY_15C63054E1B7,ORD_DCB0E03ACE15,card,35616.86,35616.86,captured,2026-09-10
PAY_15EDC20ECDE5,ORD_B86234D12A86,card,30226.52,30226.52,captured,2026-09-10
PAY_15F5D583ADC2,ORD_2AF838659C2F,upi,11589.20,11589.20,captured,2026-09-10
PAY_1679825C6F3E,ORD_05F2D76B4AE5,upi,1214.59,1214.59,captured,2026-09-10
PAY_16AE6A27A6BB,ORD_D5E5FA1F20E3,upi,3807.72,3807.72,captured,2026-09-10
PAY_16E511ACFFC8,ORD_41D0E6B08EF8,card,44195.74,44195.74,captured,2026-09-10
PAY_19B4D2F52967,ORD_4833D65AD780,wallet,42736.29,42736.29,captured,2026-09-10
PAY_1A14FF5301DE,ORD_B616EC05E59D,wallet,4721.72,4721.72,captured,2026-09-10
PAY_1A2E69B1CEF8,ORD_ECF35008097A,upi,6183.40,6183.40,captured,2026-09-10
PAY_1A73E7BF43A5,ORD_1FD9EE29CD7D,upi,11103.02,11103.02,captured,2026-09-10
PAY_1B2551E00A48,ORD_014C928460B7,card,19091.18,19091.18,captured,2026-09-10
PAY_1BCBEA489F3E,ORD_5AA116837478,upi,5161.30,5161.30,captured,2026-09-10
PAY_1C4ACDC4E0FD,ORD_06B62B93C32E,upi,1177.24,1177.24,captured,2026-09-10
PAY_1E2EBE6BFBB9,ORD_B03240FC8648,card,958.52,958.52,captured,2026-09-10
PAY_217770D1793D,ORD_CC024D69D4BD,upi,22143.19,"22,143.19",captured,2026-09-10
PAY_23089B5A7098,ORD_85EB94D09170,upi,55018.24,55018.24,captured,2026-09-10
PAY_234887DA327F,ORD_6A1C5F7255DF,card,19808.75,19808.75,captured,2026-09-10
PAY_25BCD971394D,ORD_E1292A3E56EE,card,846.46,695.21,partial,2026-09-10
PAY_25CB79C8B44E,ORD_094B02E82616,upi,9598.63,9598.63,captured,2026-09-10
PAY_28F2E4C60543,ORD_8E867BDDEB0E,netbanking,53400.57,53400.57,captured,2026-09-10
PAY_2934EFE46E59,ORD_272A116F2EAC,wallet,22646.83,22646.83,captured,2026-09-10
PAY_29FE31B20576,ORD_B6362CC54393,card,4842.26,4842.26,captured,2026-09-10
PAY_2A2B248008F1,ORD_9D4F8C9FD545,netbanking,27829.16,27829.16,captured,2026-09-10
PAY_2BB9D8AC4A71,ORD_BF44EB9387AD,upi,6209.00,6209.00,captured,2026-09-10
PAY_2C0D34B7A8F4,ORD_B11199DCE0BF,upi,598.53,598.53,captured,2026-09-10
PAY_2C6BD8833F5E,ORD_A95AF3CDF830,card,46758.80,46758.80,captured,2026-09-10
PAY_2CCFBD2A8B70,ORD_1D14D6B07210,upi,25893.90,25893.90,captured,2026-09-10
PAY_2F25FD4163FE,ORD_4C7B0689E9B1,upi,24311.29,24311.29,captured,2026-09-10
PAY_2F594A8F1585,ORD_7F85A91DF58B,upi,11421.99,11421.99,captured,2026-09-10
PAY_3248854A7807,ORD_9D6675E1ABE0,card,4722.08,4722.08,captured,2026-09-10
PAY_32A036D37885,ORD_FAAEC3598FD4,card,4038.87,4038.87,captured,2026-09-10
PAY_338A591F3AE4,ORD_FCA238635541,card,24276.54,24276.54,captured,2026-09-10
PAY_33A0F123C28A,ORD_FF33DD8F2671,card,37729.70, 19343.26 ,partial,2026-09-10
PAY_34E686FD3174,ORD_A307675509F8,card,19193.15, 19193.15 ,captured,2026-09-10
PAY_35A31877A326,ORD_EE3002457391,card,7127.81,7127.81,captured,2026-09-10
PAY_36B58C11EB56,ORD_4A530CDB30DD,upi,5937.47,5937.47,captured,2026-09-10
PAY_3714BF733DC7,ORD_AD6890D13E21,card,54345.38,54345.38,refunded,2026-09-10
PAY_39EB0DFFF090,ORD_85A4FC6B0A9E,card,23080.68,23080.68,captured,2026-09-10
PAY_3C84B9BBE75A,ORD_CAAF08F8E1F8,upi,59750.60,59750.60,captured,2026-09-10
PAY_3DDE03E220A4,ORD_D7C2F6338A07,card,3719.94,3719.94,captured,2026-09-10
PAY_3F8086273CBB,ORD_256E96719379,card,3717.60,3717.60,captured,2026-09-10
PAY_419F3F7E445F,ORD_6760191BD359,upi,508.54,508.54,captured,2026-09-10
PAY_4288E9D27BBC,ORD_945D621ED7CE,card,20583.57,20583.57,refunded,2026-09-10
PAY_4344F354870C,ORD_C2795C145B8F,card,9215.28,9215.28,captured,2026-09-10
PAY_45152B4C3CF0,ORD_2EBBEA92DF2B,card,3950.34,3950.34,captured,2026-09-10
PAY_4DBDEEDA6E9F,ORD_17399A1D3EF7,netbanking,10481.33,10481.33,captured,2026-09-10
PAY_4DD7A6A05F3E,ORD_2956F981D838,upi,7014.45,7014.45,captured,2026-09-10
PAY_4DE054C62165,ORD_2FE39FE06A4C,upi,4774.76,4774.76,captured,2026-09-10
PAY_4E937C48056C,ORD_EB7B5E6E4ACC,upi,954.16,954.16,captured,2026-09-10
PAY_526E66C56E5A,ORD_57116AEFCEAA,upi,7151.30,7151.30,captured,2026-09-10
PAY_53BF8762EDD0,ORD_1CAB08E16A49,card,16578.80,16578.80,captured,2026-09-10
PAY_555E36A87321,ORD_D9B5F2DAE4BB,card,5305.95, 5305.95 ,captured,2026-09-10
PAY_5802589DA77B,ORD_B2DF8D9C179B,card,11172.19,11172.19,refunded,2026-09-10
PAY_5A51CE3A9E21,ORD_FBAF719CAC18,card,3331.67,3331.67,captured,2026-09-10
PAY_5A56EFBB60F8,ORD_EF008BFB56C6,upi,4228.17,4228.17,captured,2026-09-10
