refund_id,payment_id,amount,created_at
RFD_0B5ED3BE6B4B,PAY_1617EC026B56,4629.76,2026-09-10
RFD_33BD22561064,PAY_C4BEF63B153F, 14960.48 ,2026-09-10
RFD_37E18473859B,PAY_5802589DA77B,2317.26,2026-09-10
RFD_39B2C842529F,PAY_A9F893934765,2491.64,2026-09-10
RFD_619329FE4697,PAY_6A835A284C7F,30962.17,2026-09-10
RFD_63163A8EC3B8,PAY_DC1DF1AD7B2A, 5882.48 ,2026-09-10
RFD_6E9339755C9A,PAY_98D3FB0D0BB5,20518.91,2026-09-10
RFD_72FB124DEA5A,PAY_523A0CF110E9,20030.00,2026-09-10
RFD_7A305CA94CD4,PAY_F1DE832F01A2,2601.13,2026-09-10
RFD_7A849F523F13,PAY_8906BC717020,14757.36,2026-09-10
RFD_889765FDB677,PAY_AD86F4779AA6,35139.47,2026-09-10
RFD_89302C95FDC9,PAY_E0BA19AD92D1,3847.20,2026-09-10
RFD_D50BC862E0D5,PAY_1AA303BFF386,5927.99,2026-09-10
RFD_E17F923FE8AB,PAY_D947F8FE762E,5601.35,2026-09-10
RFD_E6555636B1F8,PAY_FD2A2EF64599,3835.50,2026-09-10
RFD_EABCC80618A1,PAY_37832F5A6168,8096.77,2026-09-10
