order_id,invoice_no,gross,order_date,customer_id,sku
ORD_013C09D529DC,INV-C-20-000031,35974.47,2026-09-20,CUST-PROFILE_C-00157,SKU-CW-MOUNT
ORD_01963C3146C7,INV-B-20-000047,1660.00,2026-09-20,CUST-PROFILE_B-00949,SKU-BP-MEAL
ORD_0409246DC239,INV-A-20-000050,6807.09,2026-09-20,CUST-PROFILE_A-00801,SKU-AR-TABLEWARE
ORD_046CE2480D25,INV-A-20-000079,3894.41,2026-09-20,CUST-PROFILE_A-00593,SKU-AR-KITCHEN
ORD_049DC53EBE98,INV-B-20-000064,7511.87,2026-09-20,CUST-PROFILE_B-00514,SKU-BP-DESSERT
ORD_053F441230BF,INV-A-20-000013,16177.71,2026-09-20,CUST-PROFILE_A-00576,SKU-AR-DECOR
ORD_05DD6E9EB4C3,INV-C-20-000058,1804.93,2026-09-20,CUST-PROFILE_C-00271,SKU-CW-INVERTER
ORD_07DD45C5D5F2,INV-C-20-000012,36135.29,2026-09-20,CUST-PROFILE_C-00125,SKU-CW-INVERTER
ORD_07E88C14C674,INV-B-20-000060,2347.67,2026-09-20,CUST-PROFILE_B-00796,SKU-BP-BEVERAGE
ORD_096A801072A7,INV-B-20-000065,2138.07,2026-09-20,CUST-PROFILE_B-00092,SKU-BP-BEVERAGE
ORD_09C1D8C4410C,INV-A-20-000064,1970.44,2026-09-20,CUST-PROFILE_A-00681,SKU-AR-KITCHEN
ORD_09FB24380F7A,INV-B-20-000081,4347.99,2026-09-20,CUST-PROFILE_B-00480,SKU-BP-BEVERAGE
ORD_0A37C3F94619,INV-C-20-000062,54348.57,2026-09-20,CUST-PROFILE_C-00267,SKU-CW-CABLE
ORD_0AC6CA6E5FA5,INV-B-20-000069,2018.94,2026-09-20,CUST-PROFILE_B-00448,SKU-BP-BEVERAGE
ORD_0B799C2CFBB3,INV-C-20-000061,18815.85,2026-09-20,CUST-PROFILE_C-00304,SKU-CW-CABLE
ORD_0CD3666EFFC0,INV-A-20-000006,15119.93,2026-09-20,CUST-PROFILE_A-00104,SKU-AR-KITCHEN
ORD_0D19B2EB6C70,INV-A-20-000070,2920.06,2026-09-20,CUST-PROFILE_A-00829,SKU-AR-LINEN
ORD_0E663DF6DB0B,INV-A-20-000012,12754.8,2026-09-20,CUST-PROFILE_A-00332,SKU-AR-TABLEWARE
ORD_0E9E8A31974C,INV-A-20-000077,23769.74,2026-09-20,CUST-PROFILE_A-00551,SKU-AR-DECOR
ORD_12F7490FBAFA,INV-A-20-000080,14081.28,2026-09-20,CUST-PROFILE_A-00402,SKU-AR-LINEN
ORD_13CE4CC019BD,INV-B-20-000051,4446.75,2026-09-20,CUST-PROFILE_B-01403,SKU-BP-DESSERT
ORD_150C74EB2BA0,INV-A-20-000026,13830.97,2026-09-20,CUST-PROFILE_A-00460,SKU-AR-TABLEWARE
ORD_15DDA774DA19,INV-C-20-000023,22508.49,2026-09-20,CUST-PROFILE_C-00287,SKU-CW-CABLE
ORD_17C12D1EA6C5,INV-C-20-000049,54239.25,2026-09-20,CUST-PROFILE_C-00033,SKU-CW-CABLE
ORD_191B43EF8AB8,INV-C-20-000074, 38397.16 ,2026-09-20,CUST-PROFILE_C-00127,SKU-CW-MOUNT
ORD_19662BC4A526,INV-B-20-000024,1989.89,2026-09-20,CUST-PROFILE_B-01467,SKU-BP-DESSERT
ORD_199F38E6BC52,INV-C-20-000011, 3562.25 ,2026-09-20,CUST-PROFILE_C-00126,SKU-CW-CABLE
ORD_1A2A44D43D29,INV-C-20-000034,57087.18,2026-09-20,CUST-PROFILE_C-00167,SKU-CW-MOUNT
ORD_1ABF0AFEE04E,INV-B-20-000039,6478.76,2026-09-20,CUST-PROFILE_B-00027,SKU-BP-DESSERT
ORD_1AC8B62F152F,INV-C-20-000070,19148.36,2026-09-20,CUST-PROFILE_C-00217,SKU-CW-MOUNT
ORD_1EBA3D28CEBE,INV-A-20-000031,10991.43,2026-09-20,CUST-PROFILE_A-00185,SKU-AR-TABLEWARE
ORD_1F1B5FEAB607,INV-B-20-000022,2708.68,2026-09-20,CUST-PROFILE_B-01206,SKU-BP-DESSERT
ORD_1F3088DBE56B,INV-C-20-000029,10566.16,2026-09-20,CUST-PROFILE_C-00214,SKU-CW-MOUNT
ORD_1F4C87218742,INV-A-20-000078,5398.47,2026-09-20,CUST-PROFILE_A-00807,SKU-AR-LINEN
