order_id,invoice_no,gross,order_date,customer_id,sku
ORD_0093690FDED9,INV-A-10-000059,10734.10,2026-09-10,CUST-PROFILE_A-00013,SKU-AR-LINEN
ORD_014C928460B7,INV-A-10-000009,19091.18,2026-09-10,CUST-PROFILE_A-00334,SKU-AR-TABLEWARE
ORD_058D581D2658,INV-C-10-000011,15970.84,2026-09-10,CUST-PROFILE_C-00272,SKU-CW-PANEL
ORD_05F2D76B4AE5,INV-B-10-000078,1214.59,2026-09-10,CUST-PROFILE_B-00465,SKU-BP-BEVERAGE
ORD_06B62B93C32E,INV-B-10-000004,1177.24,2026-09-10,CUST-PROFILE_B-01259,SKU-BP-BEVERAGE
ORD_0853A2ECA685,INV-A-10-000064,8753.16,2026-09-10,CUST-PROFILE_A-00198,SKU-AR-TABLEWARE
ORD_094B02E82616,INV-A-10-000046,9598.63,2026-09-10,CUST-PROFILE_A-00716,SKU-AR-TABLEWARE
ORD_0967F4E0FCC0,INV-C-10-000003,44694.89,2026-09-10,CUST-PROFILE_C-00163,SKU-CW-PANEL
ORD_09874195A7AE,INV-C-10-000058,38156.07,2026-09-10,CUST-PROFILE_C-00322,SKU-CW-CABLE
ORD_0ACE3F20B29A,INV-B-10-000041,3643.81,2026-09-10,CUST-PROFILE_B-01580,SKU-BP-DESSERT
ORD_0CA4344958C5,INV-C-10-000064,43925.94,2026-09-10,CUST-PROFILE_C-00296,SKU-CW-CABLE
ORD_0CC7B8D5234F,INV-C-10-000044,"28,072.05",2026-09-10,CUST-PROFILE_C-00393,SKU-CW-MOUNT
ORD_0DA33EE2590E,INV-B-10-000048,7368.24,2026-09-10,CUST-PROFILE_B-00412,SKU-BP-DESSERT
ORD_0DF34ED04551,INV-A-10-000080,13133.20,2026-09-10,CUST-PROFILE_A-00446,SKU-AR-LINEN
ORD_1215240412A0,INV-A-10-000054,508.26,2026-09-10,CUST-PROFILE_A-00485,SKU-AR-KITCHEN
ORD_129A0A7C9A6B,INV-A-10-000056,12291.10,2026-09-10,CUST-PROFILE_A-00537,SKU-AR-DECOR
ORD_12E95AF27F88,INV-C-10-000059,24767.49,2026-09-10,CUST-PROFILE_C-00358,SKU-CW-INVERTER
ORD_14C8B24C38C2,INV-A-10-000069,18280.61,2026-09-10,CUST-PROFILE_A-00580,SKU-AR-LINEN
