order_id,invoice_no,gross,order_date,customer_id,sku
ORD_02ED2FBB51F4,INV-A-03-000064,13476.03,2026-09-03,CUST-PROFILE_A-00045,SKU-AR-KITCHEN
ORD_033438D0EB4C,INV-C-03-000047,33349.90,2026-09-03,CUST-PROFILE_C-00394,SKU-CW-PANEL
ORD_043DA8AEC6D2,INV-A-03-000033,7959.78,2026-09-03,CUST-PROFILE_A-00570,SKU-AR-TABLEWARE
ORD_0499523B1B37,INV-C-03-000033,5189.95,2026-09-03,CUST-PROFILE_C-00112,SKU-CW-CABLE
ORD_04A60EBCBE8F,INV-A-03-000055,10511.56,2026-09-03,CUST-PROFILE_A-00363,SKU-AR-DECOR
ORD_07025CB850B8,INV-B-03-000050,425.00,2026-09-03,CUST-PROFILE_B-00028,SKU-BP-BEVERAGE
ORD_076D195B0258,INV-B-03-000065,5452.48,2026-09-03,CUST-PROFILE_B-00737,SKU-BP-MEAL
ORD_09C849B45C43,INV-A-03-000066,7417.09,2026-09-03,CUST-PROFILE_A-00338,SKU-AR-TABLEWARE
ORD_0A179D642606,INV-B-03-000063,557.82,2026-09-03,CUST-PROFILE_B-00879,SKU-BP-BEVERAGE
ORD_0B4F8E453051,INV-B-03-000043,6541.53,2026-09-03,CUST-PROFILE_B-00583,SKU-BP-DESSERT
ORD_0E047784026F,INV-C-03-000005, 24967.55 ,2026-09-03,CUST-PROFILE_C-00161,SKU-CW-CABLE
ORD_0E0A4A4465BA,INV-B-03-000020,7914.37,2026-09-03,CUST-PROFILE_B-01300,SKU-BP-DESSERT
ORD_0E15915E994D,INV-B-03-000056,4347.11,2026-09-03,CUST-PROFILE_B-01563,SKU-BP-DESSERT
ORD_10BBAA3AD822,INV-A-03-000071,4367.79,2026-09-03,CUST-PROFILE_A-00549,SKU-AR-DECOR
ORD_1108C29A26B6,INV-C-03-000010,26362.72,2026-09-03,CUST-PROFILE_C-00061,SKU-CW-PANEL
ORD_118CBA75C981,INV-C-03-000037,26425.25,2026-09-03,CUST-PROFILE_C-00019,SKU-CW-PANEL
ORD_11A183D03D86,INV-C-03-000068,"41,528.41",2026-09-03,CUST-PROFILE_C-00135,SKU-CW-PANEL
ORD_11D04E965AD8,INV-A-03-000079,22639.32,2026-09-03,CUST-PROFILE_A-00660,SKU-AR-DECOR
ORD_126A9E2EB848,INV-A-03-000070,11774.62,2026-09-03,CUST-PROFILE_A-00828,SKU-AR-KITCHEN
ORD_13B3515D226B,INV-A-03-000023,"16,422.41",2026-09-03,CUST-PROFILE_A-00553,SKU-AR-LINEN
ORD_144412A87955,INV-B-03-000015,2868.05,2026-09-03,CUST-PROFILE_B-00659,SKU-BP-MEAL
ORD_1498D62BACD5,INV-B-03-000007,3905.09,2026-09-03,CUST-PROFILE_B-00178,SKU-BP-BEVERAGE
ORD_1555B898EA0C,INV-C-03-000006,27180.61,2026-09-03,CUST-PROFILE_C-00119,SKU-CW-PANEL
ORD_15E58302B8C2,INV-B-03-000029,793.02,2026-09-03,CUST-PROFILE_B-00625,SKU-BP-DESSERT
ORD_1693C68413F0,INV-A-03-000048,4876.80,2026-09-03,CUST-PROFILE_A-00204,SKU-AR-DECOR
ORD_18E82763E2A3,INV-C-03-000030,23185.78,2026-09-03,CUST-PROFILE_C-00163,SKU-CW-INVERTER
ORD_19808E8DF114,INV-B-03-000078, 5114.62 ,2026-09-03,CUST-PROFILE_B-01010,SKU-BP-MEAL
ORD_19BBC34626CC,INV-B-03-000045,5592.73,2026-09-03,CUST-PROFILE_B-00802,SKU-BP-BEVERAGE
ORD_19EA377DDE99,INV-C-03-000040,2338.18,2026-09-03,CUST-PROFILE_C-00360,SKU-CW-INVERTER
ORD_19FD5B30FC63,INV-B-03-000072,3094.34,2026-09-03,CUST-PROFILE_B-01170,SKU-BP-BEVERAGE
ORD_1ABFDDD8005C,INV-A-03-000025,14606.39,2026-09-03,CUST-PROFILE_A-00447,SKU-AR-DECOR
ORD_1CED2C9288C9,INV-B-03-000039,4567.09,2026-09-03,CUST-PROFILE_B-00906,SKU-BP-MEAL
ORD_1E8EDCE2738B,INV-A-03-000001,6492.59,2026-09-03,CUST-PROFILE_A-00235,SKU-AR-TABLEWARE
ORD_1F6CACC3A5D3,INV-B-03-000000,2003.77,2026-09-03,CUST-PROFILE_B-00063,SKU-BP-MEAL
ORD_21AF96115B19,INV-B-03-000031,"1,067.24",2026-09-03,CUST-PROFILE_B-00463,SKU-BP-DESSERT
ORD_23350A5906C8,INV-B-03-000048, 3568.45 ,2026-09-03,CUST-PROFILE_B-01164,SKU-BP-BEVERAGE
ORD_2385AFBBBCD3,INV-A-03-000032,15196.03,2026-09-03,CUST-PROFILE_A-00104,SKU-AR-DECOR
ORD_245DFEF13844,INV-C-03-000057,6683.19,2026-09-03,CUST-PROFILE_C-00017,SKU-CW-MOUNT
