settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_007A8CEC739A,BAT_3BBDB4570180,payment,PAY_91D015B56105,,8911.24,0.00,0.00, 8911.24 ,2026-09-01
SET_00A58F73C7A3,BAT_DBBC0CF4396D,payment,PAY_25F1D912AC6A,,11586.36,0.00,0.00,11586.36,2026-09-01
SET_00B0703F6033,BAT_3BBDB4570180,payment,PAY_44EECDA08832,,16863.72,0.00,0.00,16863.72,2026-09-01
SET_02536E4DEC88,BAT_DBBC0CF4396D,payment,PAY_D3470C0F8DD8,,48839.10,879.10,158.24,47801.76,2026-09-01
SET_02A6D82F77A5,BAT_E7A5C6DA6892,payment,PAY_BA188E8EAE7A,,1229.23,0.00,0.00,1229.23,2026-09-01
SET_02D3D1C804B9,BAT_3BBDB4570180,payment,PAY_B21C6948F1C8,,10143.35,202.87,36.52,9903.96,2026-09-01
SET_0382F2C628A2,BAT_DBBC0CF4396D,payment,PAY_EF23DDEE9308,,37064.68,593.03,106.75,36364.90,2026-09-01
SET_0446D5CCD148,BAT_E7A5C6DA6892,payment,PAY_07AA81C8D24E,,2674.95,0.00,0.00,2674.95,2026-09-01
SET_053BCFD9C449,BAT_3BBDB4570180,payment,PAY_5FD78105B343,,8911.24,0.00,0.00,"8,911.24",2026-09-01
SET_05E4EEA350B6,BAT_DBBC0CF4396D,payment,PAY_FD490DA49E60,,39919.11,718.54,129.34,39071.23,2026-09-01
SET_069DAEB4C202,BAT_DBBC0CF4396D,payment,PAY_C3EC9B6D5D42,,34958.31,629.25,113.27,34215.79,2026-09-01
SET_06AA857078C9,BAT_DBBC0CF4396D,payment,PAY_FBC771A9407F,,8824.31,0.00,0.00,8824.31,2026-09-01
SET_0702AD9FD329,BAT_DBBC0CF4396D,payment,PAY_98E939FEA1CB,,25255.65,454.60,81.83,24719.22,2026-09-01
SET_075CBA40AEE0,BAT_E7A5C6DA6892,payment,PAY_BCA87DAE178E,,463.69,0.00,0.00,463.69,2026-09-01
SET_076C7F6F60AF,BAT_3BBDB4570180,payment,PAY_1AD2BA268F6C,,19937.92,0.00,0.00, 19937.92 ,2026-09-01
SET_081847DEAABE,BAT_3BBDB4570180,payment,PAY_36ED3A9B5020,,12410.28,248.21,44.68,12117.39,2026-09-01
SET_084801CAE417,BAT_3BBDB4570180,payment,PAY_A62E193781EA,,2446.20,48.92,8.81,2388.47,2026-09-01
SET_096E18E4AE46,BAT_3BBDB4570180,payment,PAY_9D315F1D07DD,,16700.46,334.01,60.12,16306.33,2026-09-01
SET_09B7C8C9A9BB,BAT_DBBC0CF4396D,payment,PAY_5A73AA6BF4F2,,44033.84,704.54,126.82,43202.48,2026-09-01
SET_0A06FDB7F298,BAT_DBBC0CF4396D,payment,PAY_F1C199A7920C,,19069.62,305.11,54.92,18709.59,2026-09-01
SET_0ADE3E645737,BAT_DBBC0CF4396D,payment,PAY_4AE204882473,,52144.65,938.60,168.95,51037.10,2026-09-01
SET_0BFCC57FB6FB,BAT_DBBC0CF4396D,payment,PAY_80B574CA387E,,49418.76,889.54,160.12,48369.10,2026-09-01
SET_0C39B6DBDB27,BAT_E7A5C6DA6892,payment,PAY_38EF201E6A43,,5125.75,0.00,0.00,5125.75,2026-09-01
SET_0E9719E13566,BAT_3BBDB4570180,payment,PAY_2A4F6E0C49F1,,5445.45,108.91,19.60,5316.94,2026-09-01
SET_0EB685BA1848,BAT_DBBC0CF4396D,payment,PAY_DDF210F51614,,28165.93,506.99,91.26,27567.68,2026-09-01
SET_1268CD9CED2C,BAT_3BBDB4570180,payment,PAY_F86F5BCA78BC,,17847.69,374.80,67.46,17405.43,2026-09-01
SET_133321945533,BAT_3BBDB4570180,payment,PAY_401387D89989,,21096.10,0.00,0.00,21096.10,2026-09-01
SET_19FB03055E63,BAT_E7A5C6DA6892,payment,PAY_40F83BF45F71,,7562.95,151.26,27.23,7384.46,2026-09-01
SET_1AABE9D4D94A,BAT_3BBDB4570180,payment,PAY_DE8A2A55DCD7,,7005.38,140.11,25.22,6840.05,2026-09-01
SET_1BA56D0E2CD5,BAT_DBBC0CF4396D,payment,PAY_C048E910B45F,,33898.37,610.17,109.83,33178.37,2026-09-01
SET_1C145D883DF8,BAT_3BBDB4570180,payment,PAY_12CC74D1D249,,15626.51,312.53,56.26,15257.72,2026-09-01
SET_1D1FD437C782,BAT_E7A5C6DA6892,payment,PAY_020ECCADB6AC,,2474.23,0.00,0.00,2474.23,2026-09-01
SET_1DBC34393999,BAT_E7A5C6DA6892,payment,PAY_0880BAF90CD8,,923.48,0.00,0.00,923.48,2026-09-01
SET_1E5F96432EC3,BAT_3BBDB4570180,payment,PAY_20A3AB77281A,,21808.70,381.65,68.70,21358.35,2026-09-01
SET_1F98B36514ED,BAT_DBBC0CF4396D,payment,PAY_39DEC2531AE6,,21502.38,387.04,69.67,21045.67,2026-09-01
SET_1FF3FEC0544E,BAT_DBBC0CF4396D,payment,PAY_3EF9B4B4C6AE,,18725.90,337.07,60.67,18328.16,2026-09-01
