payment_id,order_id,method,authorized,captured,status,captured_at
PAY_00CCF69379E4,ORD_F0E1B9B9C482,card,1580.66,1580.66,refunded,2026-09-19
PAY_00EA7168E929,ORD_F5C2F1B71759,card,11986.95,11986.95,captured,2026-09-19
PAY_01BCDC554BE9,ORD_05BFF28D156A,wallet,1423.09,1423.09,captured,2026-09-19
PAY_027B594185FE,ORD_784B13FB172A,card,3462.76,2529.58,partial,2026-09-19
PAY_0306E8B30A61,ORD_D01634794BB5,netbanking,5540.67,5540.67,refunded,2026-09-19
PAY_036A78A06B13,ORD_4502CD4A47AF,upi,47447.53,47447.53,captured,2026-09-19
PAY_03EF9D372014,ORD_56D4BB1D1259,upi,8004.90,8004.90,captured,2026-09-19
PAY_05007F021CCD,ORD_3E0C4F86734A,netbanking,6592.99,6592.99,captured,2026-09-19
PAY_05021E97A0AA,ORD_CC42CA598AFD,card,2610.00,2610.00,captured,2026-09-19
PAY_086619C8158C,ORD_FB5D01310099,upi,4371.30,4371.30,captured,2026-09-19
PAY_09ACBAA4E425,ORD_BA1B2DA6BF72,card,5004.63,5004.63,refunded,2026-09-19
PAY_0C046D5C28DB,ORD_926801391DD6,wallet,16508.89,16508.89,captured,2026-09-19
PAY_0C2460DE21F7,ORD_E068120AA897,netbanking,37973.74,37973.74,captured,2026-09-19
PAY_0D87B092459D,ORD_81C020D27733,wallet,33656.92,33656.92,captured,2026-09-19
PAY_0DA30DCD091F,ORD_1011CBF06DB2,upi,12284.84,12284.84,captured,2026-09-19
PAY_0F44171BAD93,ORD_218AB2AF54C6,card,39754.34,39754.34,captured,2026-09-19
PAY_0F997A0D3D8F,ORD_D8FDDD993972,upi,5590.56,5590.56,captured,2026-09-19
PAY_113477EF0CCC,ORD_F14C890D32FA,card,2802.18,2802.18,captured,2026-09-19
PAY_113F7ADB8E96,ORD_A788F4A03460,netbanking,2875.45,2875.45,captured,2026-09-19
PAY_117078C9EF2D,ORD_06295262D0C6,card,1762.30,1762.30,captured,2026-09-19
PAY_120EB6616B91,ORD_9BC83DBEA109,card,2958.49,2958.49,captured,2026-09-19
PAY_124E5960DE68,ORD_7AA39700B01A,card,5446.89,5446.89,captured,2026-09-19
PAY_12A7654ACCB8,ORD_E41CA22B8DE6,card,14761.68,14761.68,captured,2026-09-19
PAY_1359B7628C17,ORD_9F223FC2E278,card,6146.21,6146.21,captured,2026-09-19
PAY_142B21431BA4,ORD_4C7696D67027,upi,2729.31,2729.31,captured,2026-09-19
PAY_149424A04F4D,ORD_5986E1B51F96,card,6838.64, 6838.64 ,captured,2026-09-19
PAY_15EED2DA6286,ORD_FD692DBAE448,upi,14642.37,14642.37,captured,2026-09-19
PAY_162D73EA98C8,ORD_F73C6EAE3CC4,wallet,6122.16,6122.16,captured,2026-09-19
PAY_167BC2432573,ORD_25E9840BEC14,upi,3707.42,3707.42,captured,2026-09-19
PAY_1762F7205D54,ORD_CCBE80F3302D,card,19403.50,19403.50,captured,2026-09-19
PAY_18D8BC33EAB0,ORD_F6292CBCDB94,netbanking,11166.30,11166.30,captured,2026-09-19
PAY_1979E1FA8A79,ORD_65B38559ABA2,wallet,5947.19,"5,947.19",captured,2026-09-19
PAY_1A7DB7260E65,ORD_E09A36A71F72,card,24546.03,24546.03,captured,2026-09-19
PAY_1B09087263A8,ORD_00BD47FC8925,wallet,47336.47, 47336.47 ,captured,2026-09-19
PAY_1B781CCE4279,ORD_1BE43496E2FE,upi,13882.20,13882.20,captured,2026-09-19
PAY_20DFA1EB4779,ORD_E1A025213985,card,20017.98,20017.98,refunded,2026-09-19
PAY_214736A9538C,ORD_94CFBAE7868F,upi,2998.10,2998.10,captured,2026-09-19
PAY_21583B5CA804,ORD_AB6E8DEE8CAD,netbanking,55572.17,55572.17,captured,2026-09-19
PAY_2164F65A92ED,ORD_62414813AF4A,card,26303.31,26303.31,captured,2026-09-19
PAY_221153EDD535,ORD_97F7CE758915,wallet,13595.47,13595.47,captured,2026-09-19
PAY_223AFA23D6B7,ORD_F49BCCFF6E61,wallet,6924.70,6924.70,captured,2026-09-19
PAY_22C338EE6F30,ORD_284F35F3645E,card,5088.07,5088.07,captured,2026-09-19
PAY_26A60272C696,ORD_DFC24F797198,card,24173.95,24173.95,captured,2026-09-19
PAY_2983FE9B6129,ORD_1E527F4B1AF3,netbanking,4551.45,4551.45,captured,2026-09-19
PAY_2992792F2857,ORD_AC702861E42F,wallet,1823.71,1823.71,captured,2026-09-19
PAY_2A67F052BE44,ORD_0F9C00541A38,card,12270.91,12270.91,captured,2026-09-19
PAY_2C60EE501B95,ORD_187260D6F3BE,netbanking,830.71,830.71,captured,2026-09-19
PAY_2D50E28EEE78,ORD_088E9AE1A23A,upi,2631.41,2631.41,captured,2026-09-19
