settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_06651E95814F,BAT_5E6870506120,payment,PAY_36EB6B91A7EE,,2319.68,0.00,0.00,2319.68,2026-09-21
SET_17B5F305B8C2,BAT_5E6870506120,payment,PAY_DDCC42BEE054,,825.59,0.00,0.00,825.59,2026-09-21
SET_1871B6BCE77D,BAT_5E6870506120,payment,PAY_D8E45A766E31,,4017.29,0.00,0.00,4017.29,2026-09-21
SET_1AA7412E71E1,BAT_F316080B0AB7,payment,PAY_8589F9A12A5C,,18919.62,378.39,68.11,18473.12,2026-09-21
SET_2541CB9C11FC,BAT_F316080B0AB7,payment,PAY_6F39908FA6CF,,11087.65,221.75,39.92,10825.98,2026-09-21
SET_46A0E7BE77FB,BAT_5E6870506120,payment,PAY_29C5202F695D,,3066.26,58.26,10.49,2997.51,2026-09-21
SET_46EF433D1B9C,BAT_5E6870506120,payment,PAY_7D6E769B46D0,,2339.83,0.00,0.00,"2,339.83",2026-09-21
SET_4B3C9178AA46,BAT_F316080B0AB7,payment,PAY_C0E01979A569,,7071.11,123.74,22.27,6925.10,2026-09-21
SET_5E7FA2F9DA94,BAT_5E6870506120,payment,PAY_DD3B82A31E41,,5917.47,0.00,0.00,5917.47,2026-09-21
SET_6174D7248CB7,BAT_F316080B0AB7,payment,PAY_BDA338E3EC28,,17944.83,314.03,56.53, 17574.27 ,2026-09-21
SET_6FF5387CCA61,BAT_5E6870506120,payment,PAY_372C668E2348,,3090.65,72.63,13.07,3004.95,2026-09-21
SET_7F054B2E3C93,BAT_325D963A2E2E,payment,PAY_423A266202E9,,6962.69,125.33,22.56,6814.80,2026-09-21
SET_B460C6C9237E,BAT_F316080B0AB7,payment,PAY_0C046D5C28DB,,16508.89,346.69,62.40,16099.80,2026-09-21
SET_B6C4BF9E2077,BAT_325D963A2E2E,payment,PAY_B1D5F2E650C8,,17578.12,316.41,56.95,17204.76,2026-09-21
SET_D93B83ECE1EC,BAT_F316080B0AB7,payment,PAY_B4F9AF7B6B71,,6434.37,0.00,0.00,6434.37,2026-09-21
SET_DD4081B5E796,BAT_F316080B0AB7,payment,PAY_15EED2DA6286,,14642.37,0.00,0.00,14642.37,2026-09-21
SET_F1EBCE1A38BC,BAT_325D963A2E2E,payment,PAY_21583B5CA804,,55572.17,889.15,160.05,54522.97,2026-09-21
