settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_00EE8FB35141,BAT_3E39F488F384,payment,PAY_4318651F6856,,2070.12,0.00,0.00,2070.12,2026-09-09
SET_03B5873388BD,BAT_26744131B651,payment,PAY_462B72783CFC,,4702.52,98.75,17.78,4585.99,2026-09-09
SET_0486B8E6BF6D,BAT_26744131B651,payment,PAY_0D35CC7908D5,,18917.83,397.27,71.51,18449.05,2026-09-09
SET_0549F701916F,BAT_3E39F488F384,payment,PAY_C524031031F1,,3205.03,0.00,0.00,3205.03,2026-09-09
SET_0691D03982B7,BAT_3E39F488F384,payment,PAY_869B32F001CC,,1882.01,0.00,0.00,1882.01,2026-09-09
SET_0747CEA3428E,BAT_26744131B651,payment,PAY_BF2FA708B660,,6232.45,124.65,22.44,6085.36,2026-09-09
SET_076075FDFF9D,BAT_3E39F488F384,payment,PAY_9EE331F48100,,5077.52,119.32,21.48,4936.72,2026-09-09
SET_09D6E5C63108,BAT_C0E464156DEA,payment,PAY_32518461BAE6,,26250.12,472.50,85.05,25692.57,2026-09-09
SET_0A05D55BBD17,BAT_C0E464156DEA,payment,PAY_57BE5B392211,,7699.31,138.59,24.95,7535.77,2026-09-09
SET_0A32B92ECDEC,BAT_3E39F488F384,payment,PAY_5ACABE3879EC,,6034.90,141.82,25.53,5867.55,2026-09-09
SET_0BEEF988647B,BAT_C0E464156DEA,payment,PAY_09F17B72D524,,23851.79,429.33,77.28,23345.18,2026-09-09
SET_0C9326C5363B,BAT_C0E464156DEA,payment,PAY_C8C700EFA7E6,,36045.66,576.73,103.81,35365.12,2026-09-09
SET_0E23897545DA,BAT_26744131B651,payment,PAY_DC91541CB61B,,12067.06,211.17,38.01,11817.88,2026-09-09
SET_0E88B98184D9,BAT_C0E464156DEA,payment,PAY_6C6638C167C3,,8019.37,128.31,23.10,7867.96,2026-09-09
SET_0F2015584C97,BAT_26744131B651,payment,PAY_A791E13F6616,,24943.28,498.87,89.80,24354.61,2026-09-09
SET_0F9E125845E9,BAT_3E39F488F384,payment,PAY_287EF74F7248,,2459.74,0.00,0.00, 2459.74 ,2026-09-09
SET_109B069D875D,BAT_26744131B651,payment,PAY_56B756A70F5C,,12613.73,252.27,45.41,12316.05,2026-09-09
SET_11975871DD40,BAT_3E39F488F384,payment,PAY_E5C360EC763A,,6477.76,0.00,0.00,6477.76,2026-09-09
SET_13BC2DB0CF60,BAT_3E39F488F384,payment,PAY_85EBC160D422,,5949.28,0.00,0.00,5949.28,2026-09-09
SET_16376A42B9C7,BAT_C0E464156DEA,payment,PAY_A62062D397F0,,41691.16,0.00,0.00,41691.16,2026-09-09
SET_17BFA8592F99,BAT_38FD4BE54614,payment,PAY_D539DDC40AFF,,33586.65,604.56,108.82,32873.27,2026-09-08
SET_181F44E7BB13,BAT_C0E464156DEA,payment,PAY_E1C562056EE3,,14045.29,252.82,45.51,13746.96,2026-09-09
SET_185F732480CA,BAT_26744131B651,payment,PAY_224D72D8E131,,5461.66,109.23,19.66,5332.77,2026-09-09
SET_18DD12736A5D,BAT_C0E464156DEA,payment,PAY_70D73518401D,,8323.66,149.83,26.97,8146.86,2026-09-09
SET_19198BC0FF33,BAT_3E39F488F384,payment,PAY_ABB32CD30838,,3292.12,77.36,13.92,3200.84,2026-09-09
SET_1A8C4504AF48,BAT_C0E464156DEA,refund,PAY_6BBFF5390EF9,RFD_16411D67D0CA,0.00,0.00,0.00,-23093.60,2026-09-09
