refund_id,payment_id,amount,created_at
RFD_0FE9FE60F600,PAY_8D21DB419696,17609.15,2026-09-16
RFD_1FAA04695DAC,PAY_005EAFAFB2E8,2370.80,2026-09-16
RFD_2101571808C1,PAY_3912ED8A073C,42753.45,2026-09-16
RFD_4CA2164F22F3,PAY_DB81D5B4810A,7336.24,2026-09-16
RFD_65B2CF6DD715,PAY_F2D64F4511A2,2339.77,2026-09-15
RFD_6F5FA098F6B3,PAY_108F5DC1B836,21498.08,2026-09-16
RFD_6F7095B56FDA,PAY_D434CA93EA86, 1389.94 ,2026-09-16
RFD_862A24074FBA,PAY_E979B50CE1CD,18622.77,2026-09-16
RFD_9932A2E5087F,PAY_293C974CF904,41974.10,2026-09-16
RFD_D21192DF67BD,PAY_146D94E542DA,16230.94,2026-09-16
RFD_DC6071FE2213,PAY_4069A8656D86,9803.50,2026-09-16
RFD_E4498BD40A90,PAY_CF2924A326F8,15600.78,2026-09-15
RFD_E6D601278288,PAY_FA22E63D307C,12974.21,2026-09-16
RFD_EE846F8FE0D7,PAY_4FFBCAEA65D7,20171.03,2026-09-16
