order_id,invoice_no,gross,order_date,customer_id,sku
ORD_00008532C98F,INV-B-17-000069,7997.34,2026-09-17,CUST-PROFILE_B-01340,SKU-BP-DESSERT
ORD_00312657C816,INV-A-17-000014,15738.39,2026-09-17,CUST-PROFILE_A-00855,SKU-AR-KITCHEN
ORD_00B5AAA5A427,INV-C-17-000047,"10,959.02",2026-09-17,CUST-PROFILE_C-00051,SKU-CW-MOUNT
ORD_04146701989C,INV-B-17-000027,6023.47,2026-09-17,CUST-PROFILE_B-01205,SKU-BP-BEVERAGE
ORD_0484255CC5EA,INV-C-17-000020,47222.98,2026-09-17,CUST-PROFILE_C-00080,SKU-CW-INVERTER
ORD_05985379B121,INV-C-17-000076,56001.74,2026-09-17,CUST-PROFILE_C-00157,SKU-CW-PANEL
ORD_05B3BEBEF5B9,INV-C-17-000048,19144.63,2026-09-17,CUST-PROFILE_C-00285,SKU-CW-INVERTER
ORD_06B0F0D7EADE,INV-C-17-000053,14038.02,2026-09-17,CUST-PROFILE_C-00260,SKU-CW-PANEL
ORD_0983C70C0B5E,INV-A-17-000049,15203.94,2026-09-17,CUST-PROFILE_A-00343,SKU-AR-LINEN
ORD_0C3440671F10,INV-C-17-000059,21022.06,2026-09-17,CUST-PROFILE_C-00331,SKU-CW-PANEL
ORD_0C5CE9909BA5,INV-C-17-000025,37804.94,2026-09-17,CUST-PROFILE_C-00067,SKU-CW-CABLE
ORD_0C7FA386DE33,INV-B-17-000055,555.88,2026-09-17,CUST-PROFILE_B-01519,SKU-BP-DESSERT
ORD_0C88C8BBF4FD,INV-B-17-000044,5472.19,2026-09-17,CUST-PROFILE_B-00260,SKU-BP-DESSERT
ORD_0CBBBB57F976,INV-A-17-000052,14079.88,2026-09-17,CUST-PROFILE_A-00332,SKU-AR-KITCHEN
ORD_0DD14401107C,INV-C-17-000017,9245.10,2026-09-17,CUST-PROFILE_C-00348,SKU-CW-PANEL
ORD_0F28B6F13F3F,INV-A-17-000041,18464.77,2026-09-17,CUST-PROFILE_A-00782,SKU-AR-DECOR
ORD_0FC601F7F969,INV-A-17-000040,7782.95,2026-09-17,CUST-PROFILE_A-00303,SKU-AR-DECOR
ORD_11341CE056AC,INV-B-17-000004,2921.46,2026-09-17,CUST-PROFILE_B-00125,SKU-BP-DESSERT
ORD_11ABAFF0D100,INV-C-17-000081,7202.74,2026-09-17,CUST-PROFILE_C-00394,SKU-CW-INVERTER
ORD_13DBF9D4DB48,INV-B-17-000017,5048.00,2026-09-17,CUST-PROFILE_B-01066,SKU-BP-MEAL
ORD_1411B20C04B4,INV-C-17-000054-R044,51454.77,2026-09-17,CUST-PROFILE_C-00078,SKU-CW-MOUNT
ORD_14A06C68BE7E,INV-A-17-000075,23885.15,2026-09-17,CUST-PROFILE_A-00046,SKU-AR-LINEN
ORD_16759F8BB3E6,INV-A-17-000023,11081.42,2026-09-17,CUST-PROFILE_A-00246,SKU-AR-KITCHEN
ORD_168CD1D9EDE1,INV-C-17-000068,53030.23,2026-09-17,CUST-PROFILE_C-00188,SKU-CW-PANEL
ORD_16AD62DC8A93,INV-C-17-000022,39142.51,2026-09-17,CUST-PROFILE_C-00348,SKU-CW-CABLE
ORD_171FEA8D0419,INV-A-17-000055,19507.03,2026-09-17,CUST-PROFILE_A-00397,SKU-AR-KITCHEN
ORD_197F8411BA45,INV-A-17-000005, 14176.68 ,2026-09-17,CUST-PROFILE_A-00120,SKU-AR-TABLEWARE
ORD_19B81CA22DAA,INV-A-17-000048,18786.29,2026-09-17,CUST-PROFILE_A-00283,SKU-AR-KITCHEN
ORD_19D33C6F93A2,INV-B-17-000060,675.50,2026-09-17,CUST-PROFILE_B-01434,SKU-BP-BEVERAGE
ORD_1B3F72F49C3B,INV-B-17-000041,7964.57,2026-09-17,CUST-PROFILE_B-00026,SKU-BP-MEAL
ORD_1BB0CFF7061E,INV-A-17-000070,5070.98,2026-09-17,CUST-PROFILE_A-00356,SKU-AR-DECOR
ORD_1BBE30D0D9A4,INV-C-17-000013,55081.74,2026-09-17,CUST-PROFILE_C-00100,SKU-CW-INVERTER
ORD_1C27389DBFD4,INV-B-17-000079,1063.15,2026-09-17,CUST-PROFILE_B-00749,SKU-BP-DESSERT
ORD_1C5A365EB01B,INV-C-17-000051,"17,302.72",2026-09-17,CUST-PROFILE_C-00385,SKU-CW-MOUNT
ORD_1DF616C8EB3B,INV-C-17-000054,51454.77,2026-09-17,CUST-PROFILE_C-00078,SKU-CW-MOUNT
ORD_1F9224FB0427,INV-B-17-000065,6201.22,2026-09-17,CUST-PROFILE_B-00017,SKU-BP-BEVERAGE
ORD_201923210C3E,INV-C-17-000045,16223.40,2026-09-17,CUST-PROFILE_C-00254,SKU-CW-PANEL
ORD_2198D6A6E5E8,INV-B-17-000015,2006.22,2026-09-17,CUST-PROFILE_B-00472,SKU-BP-MEAL
ORD_230CED4A748D,INV-A-17-000017,102.55,2026-09-17,CUST-PROFILE_A-00018,SKU-AR-KITCHEN
ORD_233846B46E55,INV-A-17-000072,3120.26,2026-09-17,CUST-PROFILE_A-00641,SKU-AR-KITCHEN
ORD_257999148E71,INV-C-17-000015,18408.92,2026-09-17,CUST-PROFILE_C-00028,SKU-CW-CABLE
ORD_25CAD4DC775D,INV-B-17-000078,2608.38,2026-09-17,CUST-PROFILE_B-00414,SKU-BP-MEAL
ORD_25FC59D5DE80,INV-C-17-000075,52740.00,2026-09-17,CUST-PROFILE_C-00254,SKU-CW-PANEL
ORD_269C857098CE,INV-B-17-000064,7431.25,2026-09-17,CUST-PROFILE_B-01577,SKU-BP-MEAL
ORD_283A6844F240,INV-A-17-000024,17702.87,2026-09-17,CUST-PROFILE_A-00555,SKU-AR-LINEN
ORD_28AEF4726539,INV-C-17-000034,14297.44,2026-09-17,CUST-PROFILE_C-00101,SKU-CW-PANEL
ORD_2908F6AE2D0A,INV-C-17-000062,19719.57,2026-09-17,CUST-PROFILE_C-00156,SKU-CW-PANEL
ORD_2AEC5CECC26F,INV-B-17-000053,5174.91,2026-09-17,CUST-PROFILE_B-01245,SKU-BP-MEAL
ORD_2B257FF70322,INV-A-17-000012,2339.53,2026-09-17,CUST-PROFILE_A-00270,SKU-AR-LINEN
ORD_2C089C05A8D3,INV-B-17-000039,1400.35,2026-09-17,CUST-PROFILE_B-00737,SKU-BP-DESSERT
ORD_2D58871D4490,INV-B-17-000025,6180.15,2026-09-17,CUST-PROFILE_B-00217,SKU-BP-MEAL
ORD_3264BB4A81A1,INV-B-17-000012,5037.15,2026-09-17,CUST-PROFILE_B-01152,SKU-BP-DESSERT
ORD_346F72E2FB25,INV-A-17-000042,6449.50,2026-09-17,CUST-PROFILE_A-00061,SKU-AR-TABLEWARE
ORD_363BD088330D,INV-C-17-000018,42080.85,2026-09-17,CUST-PROFILE_C-00182,SKU-CW-INVERTER
ORD_375D910F4B2D,INV-C-17-000037,54596.06,2026-09-17,CUST-PROFILE_C-00371,SKU-CW-CABLE
ORD_37F4D24EC290,INV-A-17-000021,21201.48,2026-09-17,CUST-PROFILE_A-00573,SKU-AR-LINEN
ORD_3B5FBFEC29B0,INV-A-17-000080, 1949.21 ,2026-09-17,CUST-PROFILE_A-00247,SKU-AR-TABLEWARE
ORD_3B6049FB315A,INV-C-17-000009,25840.89,2026-09-17,CUST-PROFILE_C-00093,SKU-CW-PANEL
ORD_3B76E3DBEFE9,INV-C-17-000036,33279.77,2026-09-17,CUST-PROFILE_C-00369,SKU-CW-PANEL
ORD_3B8133B218F0,INV-C-17-000002,47838.39,2026-09-17,CUST-PROFILE_C-00138,SKU-CW-CABLE
ORD_3BDA4844A9A4,INV-A-17-000027,4680.48,2026-09-17,CUST-PROFILE_A-00672,SKU-AR-KITCHEN
ORD_3C32B46692DF,INV-B-17-000071,5631.69,2026-09-17,CUST-PROFILE_B-00080,SKU-BP-DESSERT
ORD_3C7A868BFB9D,INV-B-17-000016, 7286.32 ,2026-09-17,CUST-PROFILE_B-00366,SKU-BP-MEAL
ORD_400255DC2ECE,INV-B-17-000024,6256.77,2026-09-17,CUST-PROFILE_B-01480,SKU-BP-MEAL
ORD_4049F575D12B,INV-C-17-000057,32127.31,2026-09-17,CUST-PROFILE_C-00316,SKU-CW-MOUNT
ORD_4092A4BA5B6C,INV-B-17-000040,7700.55,2026-09-17,CUST-PROFILE_B-00020,SKU-BP-DESSERT
ORD_40B99851B7B9,INV-A-17-000008,22825.18,2026-09-17,CUST-PROFILE_A-00854,SKU-AR-DECOR
ORD_4882E275CAF2,INV-C-17-000023,54423.29,2026-09-17,CUST-PROFILE_C-00331,SKU-CW-PANEL
ORD_49DF290C0F9D,INV-A-17-000073,14226.86,2026-09-17,CUST-PROFILE_A-00631,SKU-AR-DECOR
ORD_49E1D7B957A0,INV-B-17-000014,2042.98,2026-09-17,CUST-PROFILE_B-01215,SKU-BP-BEVERAGE
ORD_4A7F6103AE66,INV-C-17-000011,31365.27,2026-09-17,CUST-PROFILE_C-00301,SKU-CW-PANEL
ORD_4C10E68C4E66,INV-C-17-000058,31671.28,2026-09-17,CUST-PROFILE_C-00199,SKU-CW-INVERTER
ORD_4EED4B1D617E,INV-A-17-000045, 22830.69 ,2026-09-17,CUST-PROFILE_A-00560,SKU-AR-LINEN
ORD_4F1F5F14953C,INV-C-17-000080,6723.78,2026-09-17,CUST-PROFILE_C-00251,SKU-CW-CABLE
ORD_516000B83A5A,INV-C-17-000008,12461.76,2026-09-17,CUST-PROFILE_C-00190,SKU-CW-CABLE
ORD_534FF015A9EA,INV-A-17-000019,11638.90,2026-09-17,CUST-PROFILE_A-00470,SKU-AR-DECOR
ORD_58231E6919F7,INV-B-17-000052,7407.95,2026-09-17,CUST-PROFILE_B-01404,SKU-BP-DESSERT
ORD_5B4380EA8BC3,INV-A-17-000009,3954.65,2026-09-17,CUST-PROFILE_A-00606,SKU-AR-TABLEWARE
ORD_5BE8928C547E,INV-B-17-000037,870.33,2026-09-17,CUST-PROFILE_B-00568,SKU-BP-BEVERAGE
ORD_5C1CE2659089,INV-B-17-000059,6092.45,2026-09-17,CUST-PROFILE_B-00855,SKU-BP-BEVERAGE
ORD_5E4FFD80A373,INV-A-17-000083,960.30,2026-09-17,CUST-PROFILE_A-00502,SKU-AR-TABLEWARE
ORD_5F18013BFCD9,INV-A-17-000030,"23,987.05",2026-09-17,CUST-PROFILE_A-00044,SKU-AR-KITCHEN
ORD_61592E93BEBF,INV-A-17-000069,12853.30,2026-09-17,CUST-PROFILE_A-00012,SKU-AR-DECOR
ORD_6272B9C58614,INV-A-17-000035-R006,14554.14,2026-09-17,CUST-PROFILE_A-00263,SKU-AR-LINEN
ORD_6381DACD1CA0,INV-B-17-000057,6200.55,2026-09-17,CUST-PROFILE_B-00415,SKU-BP-MEAL
ORD_64A7D07BB859,INV-C-17-000064,32826.90,2026-09-17,CUST-PROFILE_C-00338,SKU-CW-PANEL
ORD_663169E0C27F,INV-B-17-000022,1287.82,2026-09-17,CUST-PROFILE_B-01245,SKU-BP-DESSERT
ORD_689647726213,INV-A-17-000060,127.26,2026-09-17,CUST-PROFILE_A-00682,SKU-AR-DECOR
ORD_69FDBA14F5DE,INV-A-17-000053,20794.04,2026-09-17,CUST-PROFILE_A-00316,SKU-AR-KITCHEN
ORD_6AFF3594B44C,INV-B-17-000036,5877.23,2026-09-17,CUST-PROFILE_B-00468,SKU-BP-MEAL
ORD_6C62B5B73165,INV-B-17-000046,5527.88,2026-09-17,CUST-PROFILE_B-00687,SKU-BP-MEAL
ORD_6D005DEE2F2B,INV-C-17-000067,4277.63,2026-09-17,CUST-PROFILE_C-00128,SKU-CW-PANEL
ORD_6E873C5F259C,INV-A-17-000043,22987.05,2026-09-17,CUST-PROFILE_A-00763,SKU-AR-TABLEWARE
ORD_6FA2A3EA29C9,INV-A-17-000059,13317.38,2026-09-17,CUST-PROFILE_A-00274,SKU-AR-KITCHEN
ORD_6FDDC32CC550,INV-C-17-000071,32039.09,2026-09-17,CUST-PROFILE_C-00108,SKU-CW-MOUNT
ORD_7033D5570446,INV-C-17-000060,5149.12,2026-09-17,CUST-PROFILE_C-00350,SKU-CW-CABLE
ORD_714E8E28EB93,INV-B-17-000003,4351.64,2026-09-17,CUST-PROFILE_B-00216,SKU-BP-BEVERAGE
ORD_749E23721821,INV-B-17-000011,1676.91,2026-09-17,CUST-PROFILE_B-00013,SKU-BP-BEVERAGE
ORD_74FC75D4F073,INV-B-17-000028,5112.77,2026-09-17,CUST-PROFILE_B-00963,SKU-BP-MEAL
ORD_750E7CA1206D,INV-A-17-000068,2858.29,2026-09-17,CUST-PROFILE_A-00402,SKU-AR-LINEN
ORD_755EC7F728FE,INV-C-17-000040,59162.41,2026-09-17,CUST-PROFILE_C-00267,SKU-CW-INVERTER
ORD_75820F387B75,INV-C-17-000044,4606.63,2026-09-17,CUST-PROFILE_C-00235,SKU-CW-PANEL
ORD_75B60980D51F,INV-B-17-000010,1473.14,2026-09-17,CUST-PROFILE_B-00804,SKU-BP-BEVERAGE
ORD_7607DA2684F7,INV-C-17-000049,41855.42,2026-09-17,CUST-PROFILE_C-00322,SKU-CW-CABLE
ORD_787BCD565FE0,INV-A-17-000022,312.1,2026-09-17,CUST-PROFILE_A-00497,SKU-AR-DECOR
ORD_78961D85A712,INV-C-17-000038,29354.24,2026-09-17,CUST-PROFILE_C-00191,SKU-CW-MOUNT
