payment_id,order_id,method,authorized,captured,status,captured_at
PAY_00B869D17567,ORD_AB7C942A6162,card,8743.50,8743.50,captured,2026-09-11
PAY_030DFE72AD38,ORD_9C47969B7BB4,card,53886.51,53886.51,captured,2026-09-11
PAY_03D7F1EF5811,ORD_3332F47C6F96,card,1241.66,1241.66,captured,2026-09-11
PAY_0433FDA36E24,ORD_AEB22D520F26,wallet,18365.32,18365.32,captured,2026-09-11
PAY_06AB2F0C440B,ORD_FF3C8116990C,upi,16050.52,16050.52,captured,2026-09-11
PAY_078E98AAC371,ORD_67FD7C65823F,upi,37631.48,37631.48,refunded,2026-09-11
PAY_09096F907001,ORD_07564275248D,card,53046.41,53046.41,captured,2026-09-11
PAY_096A7F9FA1E3,ORD_ABF4C27689DE,netbanking,19162.30, 19162.30 ,captured,2026-09-11
PAY_0C717E575264,ORD_2BFBF467DD4B,card,2391.48,2391.48,captured,2026-09-11
PAY_0EB10429C4BD,ORD_54F2066CA344,netbanking,2116.50,2116.50,captured,2026-09-11
PAY_0F8FAB5E6184,ORD_7F15F314E129,card,42534.91,42534.91,captured,2026-09-11
PAY_0FE786732320,ORD_99D5E5965789,netbanking,47177.52,47177.52,captured,2026-09-11
PAY_10C979CEBA94,ORD_5CD06CC23B74,card,42636.36,42636.36,captured,2026-09-11
PAY_111A95E9186A,ORD_DE4689AA7F78,upi,17380.65,17380.65,captured,2026-09-11
PAY_126C37F82F26,ORD_3BBA814BDB57,upi,58286.04,58286.04,captured,2026-09-11
PAY_12E10C38A757,ORD_5FB3EDF0798E,card,378.18,378.18,captured,2026-09-11
PAY_13BEDEC59C6C,ORD_30537E3D2237,upi,40833.06, 40833.06 ,captured,2026-09-11
PAY_15253BD84C5A,ORD_5336A1D3AFE4,card,52138.71,52138.71,captured,2026-09-11
PAY_16489BB0A21F,ORD_78D1A1A3FAE4,card,7843.09,7843.09,captured,2026-09-11
PAY_169B42D8D570,ORD_56BF3F040DD7,card,1630.43,791.23,partial,2026-09-11
PAY_16C7F7C1F4E7,ORD_D2EA4EFF1778,wallet,2125.26,2125.26,captured,2026-09-11
PAY_18911017D493,ORD_AA0B62CF5345,netbanking,48256.86,48256.86,captured,2026-09-11
PAY_199667668FBC,ORD_DC13CBCF4988,card,22559.35,22559.35,captured,2026-09-11
PAY_19D107032BF0,ORD_88C52B39B094,upi,16515.59,16515.59,captured,2026-09-11
PAY_1A764917DFC3,ORD_4A03A008E265,upi,301.84,301.84,captured,2026-09-11
PAY_1BE4597BAF44,ORD_86DE83A0A316,upi,6130.20,6130.20,captured,2026-09-11
PAY_1DBDFEBD5AA0,ORD_286A3F17B19F,card,3847.59, 3847.59 ,captured,2026-09-11
PAY_1E2134770EBB,ORD_9F7497ABEBAC,card,11547.57,11547.57,captured,2026-09-11
PAY_1EABFC71175B,ORD_7FB449C62886,upi,1254.79,1254.79,captured,2026-09-11
PAY_20A8ECE0F67B,ORD_372BC5B8179F,card,54889.76,54889.76,captured,2026-09-11
PAY_2268342102B6,ORD_3163E52D7214,netbanking,48117.08,32245.80,partial,2026-09-11
PAY_23D9FA8CAE86,ORD_88CC0C5A6A7E,card,55545.25,55545.25,captured,2026-09-11
PAY_2454F5335BD8,ORD_3D9E4AD260DB,upi,23682.78,23682.78,captured,2026-09-11
PAY_24783AB5B842,ORD_DA2903121DE5,card,31470.02,31470.02,captured,2026-09-11
PAY_24A9E2EDEAF3,ORD_A86D1DA4A201,card,29226.19,29226.19,captured,2026-09-11
PAY_252A885AE9A8,ORD_446F28A07B1E,upi,12271.34,12271.34,captured,2026-09-11
PAY_26B150A667BA,ORD_F0C6594E2A0E,card,923.71,923.71,captured,2026-09-11
PAY_275E29AB8B20,ORD_AE887074FC80,upi,2849.20,2849.20,captured,2026-09-11
PAY_283D4F512239,ORD_E3423C878F9B,card,57081.27,57081.27,captured,2026-09-11
PAY_2B7E69ACF2AA,ORD_27A4E2D58F59,upi,6386.50,6386.50,captured,2026-09-11
PAY_2F2137EF2066,ORD_CB548963E699,upi,4276.42,4276.42,captured,2026-09-11
PAY_306E7BF87192,ORD_4FF5740A7EFA,upi,5215.50,5215.50,captured,2026-09-11
PAY_3280AF26338B,ORD_F267EE172B4F,card,47886.61,47886.61,captured,2026-09-11
PAY_35C9E9907102,ORD_5D6E2AB5EF78,upi,6509.35,6509.35,captured,2026-09-11
PAY_36FA99D7DC6B,ORD_7A6D4578FB2D,card,19359.70,19359.70,captured,2026-09-11
PAY_374213461A30,ORD_2D696D3FA162,upi,4679.78,4679.78,captured,2026-09-11
PAY_3AAAB718AC62,ORD_97745E024539,card,6468.85,6468.85,captured,2026-09-11
PAY_3ABE99A5228B,ORD_D4539285ACCE,netbanking,12271.73,12271.73,captured,2026-09-11
PAY_3B2955446757,ORD_8814388599B1,upi,6015.37,6015.37,captured,2026-09-11
PAY_3B6D9EEC5332,ORD_690F7FEC044C,card,16805.66,16805.66,captured,2026-09-11
PAY_3B8CBA3E12DF,ORD_3E061A715345,upi,7612.96,7612.96,captured,2026-09-11
PAY_3BE7A0490C4C,ORD_96FE8241640A,card,23046.41,23046.41,captured,2026-09-11
PAY_3BF474CF69E4,ORD_A63B7DC6CBED,card,4810.13,4810.13,captured,2026-09-11
PAY_3C44E0545C05,ORD_615BDE229B09,upi,42009.61,42009.61,captured,2026-09-11
PAY_3CE6CCD915BA,ORD_39880F3D102A,upi,645.02,645.02,captured,2026-09-11
PAY_3D16955DBC5B,ORD_06C52BF902BA,card,18642.20,18642.20,captured,2026-09-11
PAY_3D18BF49828C,ORD_140E7545DB59,netbanking,20963.22,20963.22,captured,2026-09-11
PAY_3D6419FD55CB,ORD_E0C2842B823B,upi,8847.09,8847.09,captured,2026-09-11
PAY_3F90F0B3D041,ORD_FE6B6140FD8F,card,47773.11,47773.11,captured,2026-09-11
PAY_3FE3E2CA1365,ORD_0C1A0D617E30,upi,5386.82,5386.82,captured,2026-09-11
PAY_4064F221A807,ORD_0542092D7156,card,23894.12,23894.12,captured,2026-09-11
PAY_4116DE14BEC6,ORD_2730EE2BD20F,upi,3881.08, 3881.08 ,captured,2026-09-11
PAY_4151A393102E,ORD_9192553B203F,card,7150.59,7150.59,captured,2026-09-11
PAY_4250E905A71D,ORD_FDF4D3997B1A,card,5627.75,5627.75,captured,2026-09-11
PAY_43615D24645E,ORD_DB6B2A6A0E0B,upi,4770.41,4770.41,captured,2026-09-11
PAY_43F6A758DE03,ORD_945B1034B149,card,34768.82,34768.82,captured,2026-09-11
PAY_44B0908ADD86,ORD_BA2A5C90A25E,card,45575.46,45575.46,captured,2026-09-11
PAY_4519F621C581,ORD_C4E82E48928E,card,7617.27,7617.27,captured,2026-09-11
PAY_460A6ED61EDE,ORD_EFB0F3EFBCD5,card,20575.22,20575.22,captured,2026-09-11
PAY_460F7B6B2241,ORD_ECBDE2D2DC88,card,4072.61,4072.61,captured,2026-09-11
PAY_465E35A761A9,ORD_F0DCD7FAFE74,upi,7995.62,7995.62,captured,2026-09-11
PAY_46BA2B417F1F,ORD_30A0D26F4523,upi,38940.12,38940.12,captured,2026-09-11
PAY_4799CCB7974A,ORD_9E6993AD8295,card,6899.20,6899.20,captured,2026-09-11
PAY_47A3290CC076,ORD_15A3EE2CB9DD,card,47279.67,"47,279.67",captured,2026-09-11
PAY_47C32ACDB0ED,ORD_84626EF27514,card,7199.09,7199.09,captured,2026-09-11
PAY_4923DDBE2CA7,ORD_F9BA52DCFCD3,wallet,2500.27,2500.27,captured,2026-09-11
PAY_4A6F82D19C7C,ORD_12C12BCCDEA5,card,51456.55, 51456.55 ,captured,2026-09-11
PAY_4B43E8BD38EA,ORD_8FEA216EF079,upi,17955.23,17955.23,refunded,2026-09-11
PAY_4B71C02EC336,ORD_74B59109F15D,upi,41100.73,41100.73,captured,2026-09-11
PAY_4B8262FC61D8,ORD_F44542D95159,upi,33942.91,33942.91,captured,2026-09-11
PAY_4C7EBD8F97E3,ORD_4FD537D0FC06,netbanking,5845.42,5845.42,captured,2026-09-11
PAY_4D2EDE0A85FA,ORD_C63C2685FBB3,netbanking,10784.96, 10784.96 ,captured,2026-09-11
PAY_4D58D571968B,ORD_7CFFE3423F29,netbanking,15824.69,15824.69,captured,2026-09-11
PAY_4D5DE4A02131,ORD_602EDE9C0D70,upi,43393.92,43393.92,captured,2026-09-11
PAY_4FDD1D49FCCA,ORD_03C7A31F145A,card,5983.38,5983.38,captured,2026-09-11
PAY_4FDD9948379F,ORD_50F446AB4342,netbanking,19657.17,19657.17,captured,2026-09-11
PAY_502EB5165D95,ORD_F17371E8A0E8,netbanking,5154.06,5154.06,captured,2026-09-11
PAY_525BECC8EDA2,ORD_F64DDAA5DB8A,card,55286.35, 55286.35 ,captured,2026-09-11
PAY_54C99D21465D,ORD_8B9681B1D4B8,netbanking,2196.77,2196.77,captured,2026-09-11
PAY_56920237001B,ORD_E36704F36893,upi,13621.85,13621.85,captured,2026-09-11
PAY_5694C4D972B3,ORD_9C29E23D2F9A,card,7070.80,7070.8,captured,2026-09-11
PAY_56CD7BB62FAC,ORD_EB5B748A72F0,netbanking,20098.70,20098.70,captured,2026-09-11
PAY_5713ADC8C9C9,ORD_DBFD9C7CB8CF,card,6497.19,6497.19,captured,2026-09-11
PAY_5752687E11AA,ORD_FA999A2CAEA0,card,5232.93,5232.93,captured,2026-09-11
PAY_57A6A5EB5E99,ORD_4E95AFA43BA1,upi,3680.01,3680.01,captured,2026-09-11
PAY_58FEA33F14E7,ORD_FC65C6A2AFE5,card,40982.66,40982.66,captured,2026-09-11
PAY_5F7AB7F3E3CD,ORD_0834F2EBBE3D,card,7579.50,7579.50,captured,2026-09-11
PAY_5F7EF2146D0F,ORD_E8715E23AE63,card,2185.60,2185.60,captured,2026-09-11
PAY_60041C538235,ORD_8C0C53120AE5,card,15400.40,15400.40,captured,2026-09-11
PAY_62D4E940DD7A,ORD_067FAD429A51,card,7989.64,7989.64,captured,2026-09-11
PAY_63E79B18D6D7,ORD_EAC8E5B60B16,card,18855.79,18855.79,captured,2026-09-11
PAY_65F10349FB47,ORD_29E05681CDEF,upi,3813.59,3813.59,captured,2026-09-11
PAY_65FDB657B8FF,ORD_D3106094C4A7,card,17058.79,17058.79,captured,2026-09-11
PAY_6706F88280E6,ORD_6D1B93C664C4,card,21385.56,21385.56,captured,2026-09-11
PAY_6A1A2822217D,ORD_719EC600B830,card,16977.39,16977.39,captured,2026-09-11
PAY_6A56D4165C12,ORD_D9C0493720EB,upi,12352.22,12352.22,captured,2026-09-11
PAY_6ABEB91255DF,ORD_CA70422BCCFB,card,1144.04,1144.04,captured,2026-09-11
PAY_6DCF00602780,ORD_096872C3D249,netbanking,1052.53,1052.53,captured,2026-09-11
PAY_6E418BFF6282,ORD_181D137E54CA,card,37777.55,37777.55,captured,2026-09-11
PAY_6E5D4A7A5C7A,ORD_5C65258A0778,upi,7932.78,7932.78,captured,2026-09-11
PAY_6EBEA9292FA3,ORD_1977B4A6886A,upi,20421.70,20421.70,captured,2026-09-11
PAY_6FF0836D039E,ORD_917CF140F51B,upi,22349.15,22349.15,captured,2026-09-11
PAY_71BF8DAAD934,ORD_7C35728E12B4,card,1713.27, 1713.27 ,captured,2026-09-11
PAY_71DAD57A0472,ORD_ACC132CA6309,card,59183.48,59183.48,captured,2026-09-11
PAY_72C8F330D332,ORD_914D1081F666,wallet,670.78,670.78,captured,2026-09-11
PAY_7462E7420AF0,ORD_37769B9A6ADF,card,23549.26,23549.26,captured,2026-09-11
PAY_748F42D8FE56,ORD_96C53FBFF082,card,2013.79,2013.79,captured,2026-09-11
PAY_76C700C9EBB4,ORD_16831B1D02EF,upi,1160.97,1160.97,captured,2026-09-11
PAY_7762470B348A,ORD_06C0C6844222,card,9083.74,9083.74,captured,2026-09-11
PAY_77D3D141767C,ORD_1A182060DE15,wallet,4813.03,4813.03,captured,2026-09-11
PAY_7B4070D45F5D,ORD_197770EAAF86,upi,3362.64,3362.64,captured,2026-09-11
PAY_7B8C2A7649A1,ORD_4B2547CFADDB,netbanking,58350.98,58350.98,captured,2026-09-11
PAY_7BFA2B9FBA98,ORD_E96033B1FCD4,upi,2425.23,2425.23,captured,2026-09-11
PAY_7C3A17647587,ORD_4C5F041955D7,upi,4664.35,4664.35,captured,2026-09-11
PAY_7D9BD00D7B65,ORD_98FA76F94B9D,netbanking,15079.02, 15079.02 ,captured,2026-09-11
PAY_7DAB89FE5ECA,ORD_72669A6D6FA7,upi,3492.96,3492.96,captured,2026-09-11
PAY_8009D572B64D,ORD_7097EF57EB3B,upi,24770.71,24770.71,captured,2026-09-11
PAY_81731898FCF2,ORD_15EDE2E1CAA6,upi,2322.12,2322.12,captured,2026-09-11
PAY_820A9AA4C53A,ORD_EA8A712C9098,netbanking,13394.76,13394.76,captured,2026-09-11
PAY_82EBCDAC4ADF,ORD_98446534CA17,upi,6207.72,6207.72,captured,2026-09-11
PAY_84FCEEEE3497,ORD_8F8914481F99,upi,1796.79,1796.79,captured,2026-09-11
PAY_859188C7A709,ORD_69AD2295FD00,upi,4425.59,4425.59,captured,2026-09-11
PAY_85CFAA109311,ORD_678E649C1D47,card,7603.54,7603.54,captured,2026-09-11
PAY_8688F6CB7941,ORD_53B22468DE98,card,18812.78,18812.78,captured,2026-09-11
PAY_86EF454F90F4,ORD_37C98F3B963F,card,3309.77,3309.77,refunded,2026-09-11
PAY_86F3231531EF,ORD_404ED2EBC525,upi,6934.44,6934.44,captured,2026-09-11
PAY_89ECD0F9C23C,ORD_56F9320B1864,wallet,7844.59,7844.59,captured,2026-09-11
PAY_8BCAF3ACB3BD,ORD_D1514F45B96D,card,31241.27,31241.27,captured,2026-09-11
PAY_8BCB2914CB2D,ORD_1FD26E8F0770,card,7856.36,7856.36,captured,2026-09-11
PAY_8D490E3D83AB,ORD_67888033BF09,netbanking,35796.30,35796.30,captured,2026-09-11
PAY_8DF752D58841,ORD_79B4231C4FC1,upi,2351.41,2351.41,captured,2026-09-11
PAY_8F7D32CF050D,ORD_17211AE13F07,wallet,47587.41,47587.41,captured,2026-09-11
PAY_907684551FCB,ORD_3C306F452171,upi,28288.03,28288.03,captured,2026-09-11
PAY_90C0C2BC331D,ORD_CAD364DC2282,card,4541.31,4541.31,captured,2026-09-11
PAY_910C6EE15039,ORD_C08DC173DC9E,upi,21087.25,21087.25,captured,2026-09-11
PAY_932E19EEE3A9,ORD_FB68505FFE52,upi,3120.61,3120.61,captured,2026-09-11
PAY_943D34A7B3F1,ORD_2A71D78E2621,card,333.69,333.69,captured,2026-09-11
PAY_9486C3B672CC,ORD_428031CECC5A,upi,23500.23,23500.23,captured,2026-09-11
PAY_950CB887D293,ORD_2CC57DA7FC93,card,6630.81,6630.81,captured,2026-09-11
PAY_99D6BA126407,ORD_E25F44FADBE6,netbanking,1830.70,1830.70,captured,2026-09-11
PAY_9A87BDEAE31F,ORD_A4F56756C466,card,7687.64,7687.64,captured,2026-09-11
PAY_9A8E67195B07,ORD_BCC993B39803,card,21389.47,21389.47,captured,2026-09-11
PAY_9CC593D1F6DD,ORD_857C420B53C3,upi,2895.83,2895.83,captured,2026-09-11
PAY_9CED7207923B,ORD_6FC21702182A,netbanking,10637.74,6011.86,partial,2026-09-11
PAY_9DA880C9A2C4,ORD_BCD3180B66C2,card,12315.43,"12,315.43",captured,2026-09-11
PAY_9DE93A9D53F5,ORD_09CC0AC65DD3,netbanking,37966.27,37966.27,captured,2026-09-11
PAY_9E6C8DA5E2BA,ORD_A902B8B0B42E,upi,5519.68,5519.68,captured,2026-09-11
PAY_9F025A196C6A,ORD_22C025D6BFD1,upi,2619.36,2619.36,captured,2026-09-11
PAY_9F123092AB59,ORD_BBC244FA35B1,upi,7259.06,7259.06,captured,2026-09-11
PAY_A06A2FAB652B,ORD_5ABF7296953E,card,10906.64,10906.64,captured,2026-09-11
PAY_A0A0F58E91A2,ORD_99F2C51E7227,netbanking,45147.55,45147.55,captured,2026-09-11
PAY_A1581D771580,ORD_A30473A206F7,card,4402.29,1434.49,partial,2026-09-11
PAY_A17B0B3D07C3,ORD_A8468E787737,netbanking,41822.71,41822.71,captured,2026-09-11
PAY_A235A8257537,ORD_4E119D8D4205,wallet,46912.86,46912.86,captured,2026-09-11
PAY_A35BD4FFCAF8,ORD_40CAC0D16259,netbanking,7490.13,7490.13,captured,2026-09-11
PAY_A38E57011856,ORD_E7B9BC221B80,card,11627.49,11627.49,captured,2026-09-11
PAY_A4148F84D033,ORD_224761F847B0,upi,7274.16,7274.16,captured,2026-09-11
PAY_A563FE67D4C9,ORD_BE84EB770D1F,card,19065.97,19065.97,captured,2026-09-11
PAY_A5EE34EA647D,ORD_8EE2F25B0D73,upi,433.69,433.69,captured,2026-09-11
PAY_A62ECAF6104F,ORD_6DB0332D1F43,card,6358.79,6358.79,captured,2026-09-11
PAY_A8DBE210325E,ORD_8C3281503E4E,upi,6474.08,6474.08,captured,2026-09-11
PAY_AA9FCDDE39AB,ORD_715983A66B49,upi,13847.74,13847.74,captured,2026-09-11
PAY_AB063FA88A27,ORD_AE0A370F2D9A,netbanking,17932.19,17932.19,captured,2026-09-11
PAY_AD58D14F0C07,ORD_7C9A927BE8BD,card,52502.68,52502.68,refunded,2026-09-11
PAY_AD785C9BD192,ORD_2C280CC6E751,upi,5215.76, 5215.76 ,captured,2026-09-11
PAY_ADA8CEF49097,ORD_083EDD38B0BC,card,21134.40,21134.40,captured,2026-09-11
