payment_id,order_id,method,authorized,captured,status,captured_at
PAY_0037DBB02041,ORD_E47271B45FEF,netbanking,3511.43,3511.43,captured,2026-09-01
PAY_013D159AB45D,ORD_4D3BC1E77BAC,netbanking,1577.31,1577.31,captured,2026-09-01
PAY_020ECCADB6AC,ORD_8EF3B84AA2C3,upi,2474.23,2474.23,captured,2026-09-01
PAY_03B91238E75D,ORD_C52A56F24F04,card,8064.89,8064.89,captured,2026-09-01
PAY_0466566CCFDC,ORD_5F4D5BC97A06,upi,1724.22,1724.22,captured,2026-09-01
PAY_04DE0E6D481A,ORD_A3F1CACB828B,upi,3493.08,3493.08,captured,2026-09-01
PAY_07745299AC08,ORD_56E65B7140AE,upi,42168.50,42168.50,captured,2026-09-01
PAY_07AA81C8D24E,ORD_CCB7CCF9B53A,upi,2674.95,2674.95,captured,2026-09-01
PAY_07FFD2510236,ORD_361F1BDBBC47,card,3777.37,3777.37,captured,2026-09-01
PAY_0880BAF90CD8,ORD_F28D3EE21F46,upi,923.48,923.48,captured,2026-09-01
PAY_0A6F32468177,ORD_BBCCAC254EC1,upi,6708.30,6708.30,captured,2026-09-01
PAY_0AEAF7E23831,ORD_E015085C848B,wallet,5335.58,5335.58,captured,2026-09-01
PAY_0AFA42C308AE,ORD_EA922BFB4F25,wallet,32886.63,"32,886.63",captured,2026-09-01
PAY_0C98697EB45C,ORD_C5BBE8A6EDD1,upi,428.12,428.12,captured,2026-09-01
PAY_0E66E7E775E4,ORD_F767A6C81E0E,upi,28062.07,28062.07,captured,2026-09-01
PAY_0EF613DE4D3A,ORD_F452FC7C2EEB,upi,8165.16,8165.16,captured,2026-09-01
PAY_10669A0C6247,ORD_7F91818341C1,card,41034.43,41034.43,captured,2026-09-01
PAY_11EFA3E05623,ORD_4BE437CE8B25,upi,21526.39,21526.39,captured,2026-09-01
PAY_12CC74D1D249,ORD_18105AE4645F,card,15626.51,15626.51,captured,2026-09-01
PAY_133C4D526348,ORD_06876828D218,upi,4119.45,4119.45,captured,2026-09-01
PAY_166660CC787F,ORD_50C0CFE89FCA,card,5251.49,5251.49,captured,2026-09-01
PAY_1895CE65C443,ORD_46860CBF4504,upi,1062.47,1062.47,captured,2026-09-01
PAY_18C979C6187A,ORD_EB6F07F93FF9,netbanking,17146.24, 17146.24 ,captured,2026-09-01
PAY_1AD2BA268F6C,ORD_51C000F77503,upi,19937.92,19937.92,captured,2026-09-01
PAY_1ADFCB6C9601,ORD_4F964165A4C2,upi,2453.92,"2,453.92",captured,2026-09-01
PAY_1AF5B0A2645C,ORD_3C7713E1B637,card,29689.08,"29,689.08",captured,2026-09-01
PAY_1B3E56F6E2D5,ORD_1DB083D4393F,card,13785.72,13785.72,captured,2026-09-01
PAY_1DA9D3385E78,ORD_DB22C3702FC7,netbanking,596.55,596.55,captured,2026-09-01
PAY_20A3AB77281A,ORD_415A7BA0AD7C,netbanking,21808.70,21808.70,captured,2026-09-01
PAY_20A73FC85B71,ORD_44B000CBCA1F,card,6796.89,6796.89,captured,2026-09-01
PAY_2183D7FA3C6A,ORD_B532D7C8311F,card,9336.58,9336.58,captured,2026-09-01
PAY_231C6C06F7D9,ORD_11CB74F05466,upi,4949.45,4949.45,captured,2026-09-01
PAY_233DCDC975B9,ORD_FEB9973966C1,card,4227.94,4227.94,captured,2026-09-01
PAY_2377B23B8DC9,ORD_F937577541B1,netbanking,3465.17,3465.17,captured,2026-09-01
PAY_257FDCAEE740,ORD_FCC2F434BB66,card,12064.21,12064.21,captured,2026-09-01
PAY_25F1D912AC6A,ORD_81778DAE066B,upi,11586.36,11586.36,captured,2026-09-01
PAY_26739A5B6F8F,ORD_F03AF03B146D,upi,7560.59,7560.59,captured,2026-09-01
PAY_29382CAC68BF,ORD_EAF1663C92BF,upi,13462.32,"13,462.32",captured,2026-09-01
PAY_2A4F6E0C49F1,ORD_5134CB7E062F,card,5445.45,5445.45,captured,2026-09-01
PAY_2AC8025BE246,ORD_167122E14EB8,netbanking,14455.68,14455.68,captured,2026-09-01
PAY_2BE055482772,ORD_AAB69DE71E98,upi,5952.64,5952.64,captured,2026-09-01
PAY_2C41282B5D9C,ORD_7D1E33C3460F,card,5046.96,5046.96,captured,2026-09-01
PAY_2ED9EEBF2A5F,ORD_1D69632432A7,card,20984.76,20984.76,captured,2026-09-01
PAY_30CF73FD63FC,ORD_5C32B5B84111,upi,4069.13,4069.13,captured,2026-09-01
PAY_343769955D52,ORD_B01CF9E2BF61,netbanking,11759.05,11759.05,captured,2026-09-01
PAY_35C9007FD2A6,ORD_4859CA796272,upi,11917.71,11917.71,captured,2026-09-01
PAY_35EA2B36F065,ORD_44BD640D08F5,wallet,6151.80,"3,417.92",partial,2026-09-01
PAY_36DF37A325F9,ORD_E38F6341854A,upi,5716.22,5716.22,captured,2026-09-01
PAY_36ED3A9B5020,ORD_F31D9604C32B,card,12410.28, 12410.28 ,captured,2026-09-01
PAY_374850D0F01C,ORD_64E14AEAAA98,card,40050.34,40050.34,captured,2026-09-01
PAY_38410EF697C2,ORD_25EC0BA7AC5B,card,14280.33,14280.33,captured,2026-09-01
PAY_38EF201E6A43,ORD_D03EDF6D56E7,upi,5125.75,5125.75,captured,2026-09-01
PAY_39DEC2531AE6,ORD_EA0FA13668F4,card,21502.38,21502.38,captured,2026-09-01
PAY_3A46C8395B83,ORD_3E9CF7AADBB5,upi,6300.50,6300.50,captured,2026-09-01
PAY_3B31BEB7B8BD,ORD_7C9388A5BF39,card,55900.72,55900.72,captured,2026-09-01
PAY_3BE85F7AA8F8,ORD_088DB94BD576,upi,23239.15,23239.15,captured,2026-09-01
PAY_3EF9B4B4C6AE,ORD_A40DE59B6C36,card,18725.90,18725.90,captured,2026-09-01
PAY_401387D89989,ORD_E3F43AAB166D,upi,21096.10,21096.10,captured,2026-09-01
PAY_40AE66CE285C,ORD_9FB593D7385D,upi,3225.71,3225.71,captured,2026-09-01
PAY_40F83BF45F71,ORD_98F0EE151275,wallet,7562.95,7562.95,captured,2026-09-01
PAY_4257DE71CC78,ORD_C8C12805F2FB,upi,7186.55,7186.55,captured,2026-09-01
PAY_44EECDA08832,ORD_72B5C6AF0DD2,upi,16863.72,16863.72,refunded,2026-09-01
PAY_465388CBA3BB,ORD_124748B5B421,upi,18686.25,18686.25,captured,2026-09-01
PAY_46823FAA4981,ORD_2A5DE5306F76,upi,22622.16,22622.16,captured,2026-09-01
PAY_4855787D7B18,ORD_BF659044B24D,card,30054.82,16795.34,partial,2026-09-01
PAY_48ABF2F3DB6B,ORD_46E8DBA36DDD,netbanking,43134.33,43134.33,captured,2026-09-01
PAY_4A9FF4300001,ORD_40FC70C8119B,wallet,6606.56,6606.56,captured,2026-09-01
PAY_4AE204882473,ORD_755D1C51CB2E,card,52144.65,52144.65,captured,2026-09-01
PAY_4C69148B5C32,ORD_3D62A73DE633,card,23525.08,23525.08,captured,2026-09-01
PAY_4C879F82664E,ORD_84289870D530,card,37435.56,37435.56,captured,2026-09-01
PAY_4D7EA3181BC0,ORD_0897492A4B8A,upi,5586.97,5586.97,captured,2026-09-01
PAY_4D999CE0F409,ORD_F42ACEB20A30,upi,21296.13,21296.13,captured,2026-09-01
