settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_01FF3216F32E,BAT_DBBC0CF4396D,payment,PAY_CA9029919643,,34891.49,0.00,0.00,34891.49,2026-09-01
SET_024134202553,BAT_DBC547967AC1,payment,PAY_1C33CDB5EB23,,17450.69,0.00,0.00,17450.69,2026-09-02
SET_0251117B574D,BAT_AB7E96F74DA8,payment,PAY_53D4D7A7BE4E,,10669.46,0.00,0.00,10669.46,2026-09-02
SET_02AB86F85558,BAT_74A1F1B3BD4D,payment,PAY_44DBC6311A50,,3501.38,0.00,0.00,3501.38,2026-09-02
SET_04CAC03AC2B8,BAT_74A1F1B3BD4D,payment,PAY_A910342486EF,,422.33,0.00,0.00,422.33,2026-09-02
SET_056B270DA1BA,BAT_DBC547967AC1,payment,PAY_8C076CE22213,,28717.05,516.91,93.04,28107.10,2026-09-02
SET_083249A19669,BAT_AB7E96F74DA8,payment,PAY_B6295F057D9E,,18544.98,370.90,66.76,18107.32,2026-09-02
SET_084DE2A09357,BAT_DBC547967AC1,payment,PAY_97D254E2EBCE,,42055.81,757.00,136.26,41162.55,2026-09-02
SET_0918A72E3BF4,BAT_AB7E96F74DA8,payment,PAY_9D97BC3A7676,,13928.23,278.56,50.14,13599.53,2026-09-02
SET_09448C7C391F,BAT_AB7E96F74DA8,payment,PAY_4328D9474432,,16047.05,280.82,50.55,15715.68,2026-09-02
SET_0971A1E7A525,BAT_AB7E96F74DA8,payment,PAY_219F815624BA,,5856.04,0.00,0.00,5856.04,2026-09-02
SET_0B681AFAE522,BAT_74A1F1B3BD4D,payment,PAY_7616C984C79B,,760.21,17.86,3.21,739.14,2026-09-02
SET_0BA546AFA1A3,BAT_AB7E96F74DA8,payment,PAY_C98A1E6B972C,,11783.99,0.00,0.00,"11,783.99",2026-09-02
SET_0EE0808E8C25,BAT_74A1F1B3BD4D,payment,PAY_AD83D1650F1D,,3246.28,0.00,0.00,3246.28,2026-09-02
SET_0F7D76465444,BAT_DBC547967AC1,payment,PAY_65B170C61E40,,39883.71,0.00,0.00,39883.71,2026-09-02
