refund_id,payment_id,amount,created_at
RFD_1A30426B4D05,PAY_611AAA78BEEF,1552.39,2026-09-13
RFD_2A404DB9B1BE,PAY_F6FD3990A5F8,44694.89,2026-09-13
RFD_32420BB77EB6,PAY_D702707A1287,17579.89,2026-09-13
RFD_4B21F288C96D,PAY_469A92C2B70E,4784.96,2026-09-13
RFD_508FED980EC6,PAY_C1C4F738FB0D,54226.46,2026-09-13
RFD_51B2F10E08F0,PAY_F821E8A187EF,50842.52,2026-09-13
RFD_542927C37A42,PAY_D61188BDA8D2,3159.56,2026-09-13
RFD_55796A2D0D5B,PAY_451582C86162,12648.43,2026-09-12
RFD_5C27222ED8E5,PAY_5C7A8BE92AF6,33979.19,2026-09-13
RFD_6845970EC48E,PAY_0C6A7697EBC2,28704.03,2026-09-13
RFD_73EA8A89D166,PAY_720B2122055C,10473.20,2026-09-13
RFD_A0A46DE220FD,PAY_C533CB7BE2CC,12863.73,2026-09-13
RFD_B193493B0D11,PAY_078E98AAC371,20841.04,2026-09-13
RFD_C0938980E6AB,PAY_AF201016745C,58263.21,2026-09-13
RFD_C47EE7C43933,PAY_A2F3B7500ACC,747.41,2026-09-13
RFD_DE037B4CBA74,PAY_C3010635AC70,7238.27,2026-09-13
