order_id,invoice_no,gross,order_date,customer_id,sku
ORD_008B29803D93,INV-C-07-000014, 8238.37 ,2026-09-07,CUST-PROFILE_C-00066,SKU-CW-CABLE
ORD_032CBF4DBCF7,INV-C-07-000072,8046.93,2026-09-07,CUST-PROFILE_C-00320,SKU-CW-MOUNT
ORD_049669FE54F7,INV-C-07-000016,47389.67,2026-09-07,CUST-PROFILE_C-00202,SKU-CW-MOUNT
ORD_04B7ACD74C82,INV-C-07-000022,10639.01,2026-09-07,CUST-PROFILE_C-00148,SKU-CW-PANEL
ORD_04CB35950630,INV-B-07-000017,5110.41,2026-09-07,CUST-PROFILE_B-01326,SKU-BP-DESSERT
ORD_05FC51CF5599,INV-B-07-000037,4819.57,2026-09-07,CUST-PROFILE_B-01103,SKU-BP-MEAL
ORD_0639E8B2C4A1,INV-A-07-000042,17140.98,2026-09-07,CUST-PROFILE_A-00280,SKU-AR-KITCHEN
ORD_064DEB99C8D3,INV-A-07-000032,18532.93,2026-09-07,CUST-PROFILE_A-00883,SKU-AR-KITCHEN
ORD_06A0E22F3720,INV-B-07-000007,6565.48,2026-09-07,CUST-PROFILE_B-00816,SKU-BP-BEVERAGE
ORD_06ABD73CD7FD,INV-A-07-000035,15325.24,2026-09-07,CUST-PROFILE_A-00376,SKU-AR-LINEN
ORD_07D0F4F62702,INV-A-07-000065,17854.10,2026-09-07,CUST-PROFILE_A-00262,SKU-AR-KITCHEN
ORD_0BCBD5F815FE,INV-A-07-000081,7158.80,2026-09-07,CUST-PROFILE_A-00842,SKU-AR-LINEN
ORD_0C6052893F9A,INV-B-07-000047,3561.92,2026-09-07,CUST-PROFILE_B-00548,SKU-BP-DESSERT
ORD_0D29D752479D,INV-A-07-000064,13657.91,2026-09-07,CUST-PROFILE_A-00407,SKU-AR-DECOR
ORD_0DD21B230890,INV-B-07-000054,5202.68,2026-09-07,CUST-PROFILE_B-00331,SKU-BP-DESSERT
ORD_0E5AC348AC63,INV-B-07-000080,3350.89,2026-09-07,CUST-PROFILE_B-01394,SKU-BP-DESSERT
ORD_10AE918143B1,INV-B-07-000024,2906.88,2026-09-07,CUST-PROFILE_B-01199,SKU-BP-MEAL
ORD_12286878C59D,INV-B-07-000030,7311.20,2026-09-07,CUST-PROFILE_B-01094,SKU-BP-MEAL
ORD_12B825899DB2,INV-C-07-000075,9806.86,2026-09-07,CUST-PROFILE_C-00291,SKU-CW-CABLE
ORD_14732083B64F,INV-C-07-000063,39070.76,2026-09-07,CUST-PROFILE_C-00168,SKU-CW-PANEL
ORD_1564A8774463,INV-A-07-000046,1247.17,2026-09-07,CUST-PROFILE_A-00656,SKU-AR-DECOR
ORD_15BBCB65083D,INV-A-07-000001,13375.57,2026-09-07,CUST-PROFILE_A-00399,SKU-AR-LINEN
ORD_18BCE4A70975,INV-A-07-000066,23462.27,2026-09-07,CUST-PROFILE_A-00340,SKU-AR-DECOR
ORD_1966BAF804E9,INV-A-07-000035-R009,15325.24,2026-09-07,CUST-PROFILE_A-00376,SKU-AR-LINEN
ORD_1C13DF9DFC89,INV-C-07-000020,38704.43,2026-09-07,CUST-PROFILE_C-00382,SKU-CW-INVERTER
ORD_1ED3EBD7B4FB,INV-B-07-000010,"7,036.04",2026-09-07,CUST-PROFILE_B-01339,SKU-BP-MEAL
ORD_20B8E3A15AFD,INV-B-07-000004,7130.47,2026-09-07,CUST-PROFILE_B-00927,SKU-BP-BEVERAGE
ORD_21E80444FC46,INV-C-07-000038, 55718.38 ,2026-09-07,CUST-PROFILE_C-00092,SKU-CW-PANEL
ORD_221383A9A659,INV-B-07-000044,3298.99,2026-09-07,CUST-PROFILE_B-00818,SKU-BP-BEVERAGE
ORD_2355D0DDC7A4,INV-C-07-000076,46787.09,2026-09-07,CUST-PROFILE_C-00378,SKU-CW-INVERTER
ORD_2481810536D9,INV-B-07-000032,7146.66,2026-09-07,CUST-PROFILE_B-01232,SKU-BP-DESSERT
ORD_24B6974AD427,INV-A-07-000075,20705.55,2026-09-07,CUST-PROFILE_A-00154,SKU-AR-TABLEWARE
