payment_id,order_id,method,authorized,captured,status,captured_at
PAY_00F6858ABC26,ORD_837AAC9132AC,card,8394.50,8394.50,captured,2026-09-13
PAY_01284FABCFC6,ORD_307B77C1D421,netbanking,7027.24,7027.24,captured,2026-09-13
PAY_036B57142E60,ORD_201995609BDC,card,42028.27,42028.27,captured,2026-09-13
PAY_0542DC97364C,ORD_22F8B32BA930,card,4109.28,4109.28,captured,2026-09-13
PAY_06ADD00AC3E2,ORD_551E71EF6FB1,card,50925.62,50925.62,captured,2026-09-13
PAY_06D448114BD2,ORD_8FD4F0E3C816,upi,7042.99,7042.99,captured,2026-09-13
PAY_07A849DE0957,ORD_5BB58EA55051,upi,6470.76,6470.76,captured,2026-09-13
PAY_098A6A860808,ORD_F40CE9F46618,netbanking,24949.53,24949.53,captured,2026-09-13
PAY_0A9E0BDF657F,ORD_9693B30559B6,card,21035.31,21035.31,captured,2026-09-13
PAY_0B65288CFA5D,ORD_327E9716EB4D,card,4517.72,4517.72,captured,2026-09-13
PAY_0CBE555B4FC1,ORD_8C5F1462DE71,card,4109.02,4109.02,captured,2026-09-13
PAY_0D21B5FE3A36,ORD_9F4DE8CAA835,card,5246.51,5246.51,captured,2026-09-13
PAY_0E6D0CFA7CEF,ORD_6F4DAB198F0E,wallet,1712.98,1400.99,partial,2026-09-13
PAY_119ECB1A3EBC,ORD_13E9CDB72BA1,upi,3662.98,3662.98,captured,2026-09-13
PAY_11A0EF217E64,ORD_F3BF7550BDAE,upi,10038.20,10038.20,refunded,2026-09-13
PAY_13A65A7B85C4,ORD_84B45A3DF91C,netbanking,7617.11,7617.11,refunded,2026-09-13
PAY_13D00FEBEE28,ORD_A39CA3E763BD,card,2481.14,2481.14,captured,2026-09-13
PAY_13E7B362AC2B,ORD_241FB34C234F,card,787.41,787.41,captured,2026-09-13
PAY_146D94E542DA,ORD_FF7D158ECB26,netbanking,32364.22,32364.22,refunded,2026-09-13
PAY_14E5E72FDC8C,ORD_2FFBE5C11723,card,12177.38,12177.38,captured,2026-09-13
PAY_151086DB413E,ORD_5A0D637807FB,card,2606.53,2606.53,captured,2026-09-13
PAY_15BA211D61D1,ORD_335A9C3C2A38,upi,3035.50,3035.50,captured,2026-09-13
PAY_1711FF0BAFAF,ORD_22D34157CFC2,upi,1322.20,1322.20,captured,2026-09-13
PAY_173DFCB5E5E6,ORD_4FA5F051F0C3,upi,6991.32,6991.32,captured,2026-09-13
PAY_191DA5228883,ORD_03F3052B5D42,upi,20094.25,20094.25,captured,2026-09-13
PAY_194B392760B9,ORD_9BDFD4E4AFA9,upi,6021.87, 6021.87 ,captured,2026-09-13
PAY_196960D8FC70,ORD_D8C6168243BF,card,10810.99,10810.99,captured,2026-09-13
PAY_19F774CED072,ORD_0F94FABDCBC4,upi,29027.17,29027.17,captured,2026-09-13
PAY_1A35BE28EC16,ORD_AAD97B177F25,upi,11107.41,11107.41,captured,2026-09-13
PAY_1A43B044915B,ORD_B650B0BFFC93,card,5920.35,5920.35,captured,2026-09-13
PAY_1A5DDDFB1AA3,ORD_8F11189998A8,netbanking,1047.96,1047.96,captured,2026-09-13
PAY_1AAD0471CD88,ORD_3FDF22BE994A,card,2391.61,2391.61,captured,2026-09-13
PAY_1ACBDF9E4CF2,ORD_F1F53322DDCA,upi,20829.57,20829.57,refunded,2026-09-13
PAY_1B4AF8B5EAD7,ORD_EF59F940C64A,upi,54814.33,54814.33,captured,2026-09-13
PAY_1DBCD2F9ECF3,ORD_E2774F285D7D,upi,698.32,698.32,captured,2026-09-13
PAY_2007334B2EA4,ORD_407AC5431521,card,6115.21, 6115.21 ,captured,2026-09-13
PAY_20910598C949,ORD_F4DEC2B493AF,upi,842.59,842.59,captured,2026-09-13
PAY_20A6C98FF316,ORD_F1F8CEF9019A,upi,14915.17,14915.17,captured,2026-09-13
PAY_248ABAAACA92,ORD_BFDDF6BBBF54,card,38393.51,38393.51,captured,2026-09-13
PAY_249F29FEFAD9,ORD_97A7CF2160CE,upi,4249.48,4249.48,captured,2026-09-13
PAY_265C1E0B6036,ORD_4CEB2B1AE372,netbanking,7904.12,7904.12,captured,2026-09-13
PAY_271EDF2ED1F0,ORD_94CEE6A86BB8,card,34567.80,34567.80,captured,2026-09-13
PAY_293C974CF904,ORD_1A49B531A5D3,card,53753.56,53753.56,refunded,2026-09-13
PAY_2A39A816B5F8,ORD_E8A71A372F1E,card,22562.59,22562.59,captured,2026-09-13
PAY_2AA556850488,ORD_C338D454CB27,netbanking,29955.28, 29955.28 ,captured,2026-09-13
PAY_2B15CA9C7E58,ORD_67F0A4B69396,wallet,367.56,367.56,captured,2026-09-13
PAY_2BB81389A3AB,ORD_59A855852306,upi,913.57,913.57,captured,2026-09-13
PAY_2C0C7AA3B5CC,ORD_3017B98A0CBF,card,7135.05,7135.05,captured,2026-09-13
PAY_2C73BE425A2E,ORD_6C50D80C32F6,upi,1369.14,1369.14,captured,2026-09-13
PAY_2E34B6A3C5CB,ORD_18B061441D75,card,2471.79,2471.79,captured,2026-09-13
PAY_2E97536CEEC3,ORD_95CC0C1E62C3,card,5458.03,5458.03,captured,2026-09-13
PAY_2EEE03E503D0,ORD_8B9EE5AF91B8,upi,901.69, 901.69 ,captured,2026-09-13
PAY_3078123A9C3C,ORD_FC12C793B8ED,upi,4538.94,4538.94,captured,2026-09-13
PAY_309B5B1D079F,ORD_95033026C5B2,upi,24768.32,24768.32,captured,2026-09-13
PAY_31172628ED96,ORD_D503287F9FBA,upi,52081.19,52081.19,captured,2026-09-13
PAY_316A342B2294,ORD_DC40B40B1075,card,3278.43,3278.43,captured,2026-09-13
PAY_318E6EFFB307,ORD_D5A433EB2987,netbanking,38234.33,38234.33,captured,2026-09-13
PAY_31B0444D359A,ORD_35C640C0B9AB,card,18952.76,18952.76,captured,2026-09-13
PAY_32E4A4BF3970,ORD_28470C66FD4F,card,59273.23,59273.23,captured,2026-09-13
PAY_3315B9A32623,ORD_B31BEF19BDEB,card,11141.99,11141.99,captured,2026-09-13
PAY_333CA727EEE2,ORD_80F4932E975D,card,3221.17,3221.17,captured,2026-09-13
PAY_33CB7A385C0A,ORD_CCB66614D052,card,3503.91,3503.91,refunded,2026-09-13
PAY_33D8FF404209,ORD_4A91A356B88E,card,55997.77,55997.77,captured,2026-09-13
PAY_33F8E56FBCE7,ORD_551BDAE46F5E,card,20851.31,20851.31,captured,2026-09-13
PAY_34E0AA8EC461,ORD_406649D173FA,card,40659.14,20652.27,partial,2026-09-13
PAY_36A89498FAA4,ORD_1CFF354C8D85,card,13225.76,13225.76,captured,2026-09-13
