order_id,invoice_no,gross,order_date,customer_id,sku
ORD_027E881B241A,INV-C-07-000045,37093.74,2026-09-07,CUST-PROFILE_C-00209,SKU-CW-MOUNT
ORD_066925F1EDFF,INV-A-07-000054,19767.76,2026-09-07,CUST-PROFILE_A-00178,SKU-AR-LINEN
ORD_06CD730FEEA3,INV-A-07-000073,23359.11,2026-09-07,CUST-PROFILE_A-00325,SKU-AR-LINEN
ORD_087B798F746B,INV-B-07-000079,949.06,2026-09-07,CUST-PROFILE_B-01354,SKU-BP-MEAL
ORD_08FC52953C96,INV-B-07-000038,5830.01,2026-09-07,CUST-PROFILE_B-00505,SKU-BP-MEAL
ORD_0993AA767A7F,INV-B-07-000042,6810.66,2026-09-07,CUST-PROFILE_B-00447,SKU-BP-DESSERT
ORD_09E0D91DDDB6,INV-C-07-000021,32318.90,2026-09-07,CUST-PROFILE_C-00165,SKU-CW-CABLE
ORD_09FB4F02B7A8,INV-B-07-000077,2424.42,2026-09-07,CUST-PROFILE_B-01390,SKU-BP-MEAL
ORD_0A2653011D81,INV-B-07-000072,1953.74,2026-09-07,CUST-PROFILE_B-00142,SKU-BP-MEAL
ORD_0CAF071A909B,INV-A-07-000019,21864.77,2026-09-07,CUST-PROFILE_A-00363,SKU-AR-KITCHEN
ORD_0DE3D3C400FE,INV-A-07-000069,15236.45,2026-09-07,CUST-PROFILE_A-00051,SKU-AR-TABLEWARE
ORD_1010E9BD215A,INV-C-07-000053,6072.12,2026-09-07,CUST-PROFILE_C-00389,SKU-CW-CABLE
ORD_134233BE041B,INV-B-07-000051,2843.23,2026-09-07,CUST-PROFILE_B-01540,SKU-BP-MEAL
ORD_13C353E01293,INV-A-07-000055,18477.14,2026-09-07,CUST-PROFILE_A-00600,SKU-AR-KITCHEN
ORD_14C6185775CC,INV-A-07-000033,18524.59,2026-09-07,CUST-PROFILE_A-00230,SKU-AR-DECOR
ORD_160FAE8E1269,INV-B-07-000060,4068.80,2026-09-07,CUST-PROFILE_B-01359,SKU-BP-BEVERAGE
ORD_166A5FB48B59,INV-B-07-000021,590.15,2026-09-07,CUST-PROFILE_B-00991,SKU-BP-DESSERT
ORD_16B02D559130,INV-A-07-000043,17953.85,2026-09-07,CUST-PROFILE_A-00471,SKU-AR-KITCHEN
ORD_17119BC86EDC,INV-B-07-000018,5570.51,2026-09-07,CUST-PROFILE_B-00211,SKU-BP-BEVERAGE
ORD_18544485E19F,INV-B-07-000064,6526.38,2026-09-07,CUST-PROFILE_B-00455,SKU-BP-BEVERAGE
ORD_18669B70A8FE,INV-C-07-000063,16189.72,2026-09-07,CUST-PROFILE_C-00306,SKU-CW-PANEL
ORD_195E559E35CB,INV-B-07-000024,6786.27,2026-09-07,CUST-PROFILE_B-00106,SKU-BP-BEVERAGE
ORD_1B3CA7845370,INV-B-07-000010,7030.39,2026-09-07,CUST-PROFILE_B-00566,SKU-BP-DESSERT
ORD_1C1EA0D4D866,INV-B-07-000078,7684.56,2026-09-07,CUST-PROFILE_B-01243,SKU-BP-MEAL
ORD_1D5C3695E98C,INV-C-07-000047,23879.83,2026-09-07,CUST-PROFILE_C-00197,SKU-CW-MOUNT
ORD_1E67DA0730C3,INV-B-07-000020,2466.41,2026-09-07,CUST-PROFILE_B-01077,SKU-BP-MEAL
ORD_1E932B5AF9B6,INV-B-07-000069,7529.84,2026-09-07,CUST-PROFILE_B-00298,SKU-BP-MEAL
ORD_2286D4E1F63B,INV-B-07-000006,4060.24,2026-09-07,CUST-PROFILE_B-00490,SKU-BP-BEVERAGE
ORD_2379791345AD,INV-C-07-000055,"16,301.33",2026-09-07,CUST-PROFILE_C-00103,SKU-CW-INVERTER
ORD_25249DBC3D4B,INV-A-07-000020,23135.28,2026-09-07,CUST-PROFILE_A-00609,SKU-AR-DECOR
ORD_253DF21FC627,INV-A-07-000050,22788.36,2026-09-07,CUST-PROFILE_A-00642,SKU-AR-DECOR
ORD_256D6626C5A3,INV-A-07-000061,7391.42,2026-09-07,CUST-PROFILE_A-00106,SKU-AR-LINEN
ORD_27CA85F605F6,INV-B-07-000009,7018.92,2026-09-07,CUST-PROFILE_B-01225,SKU-BP-BEVERAGE
ORD_2899E9F923A2,INV-A-07-000001,17911.80,2026-09-07,CUST-PROFILE_A-00219,SKU-AR-TABLEWARE
ORD_28CBCA846237,INV-B-07-000040,5802.87,2026-09-07,CUST-PROFILE_B-00932,SKU-BP-DESSERT
ORD_297634F74ED7,INV-A-07-000013,208.35,2026-09-07,CUST-PROFILE_A-00198,SKU-AR-DECOR
ORD_29EAA3C00775,INV-C-07-000052,49910.68,2026-09-07,CUST-PROFILE_C-00318,SKU-CW-MOUNT
ORD_2A3722F1BD03,INV-B-07-000043,4266.83,2026-09-07,CUST-PROFILE_B-01203,SKU-BP-BEVERAGE
ORD_2A72134D921D,INV-A-07-000048,20473.65,2026-09-07,CUST-PROFILE_A-00526,SKU-AR-TABLEWARE
ORD_2B3CF5813993,INV-C-07-000041,54455.88,2026-09-07,CUST-PROFILE_C-00030,SKU-CW-MOUNT
ORD_2BF12004DDAE,INV-A-07-000003,8501.47,2026-09-07,CUST-PROFILE_A-00684,SKU-AR-LINEN
