order_id,invoice_no,gross,order_date,customer_id,sku
ORD_01C30E52ADD1,INV-C-14-000047,16866.39,2026-09-14,CUST-PROFILE_C-00021,SKU-CW-CABLE
ORD_02405F4B40E2,INV-B-14-000013,5430.92,2026-09-14,CUST-PROFILE_B-00040,SKU-BP-MEAL
ORD_02F18D3D63E8,INV-A-14-000024,3605.10,2026-09-14,CUST-PROFILE_A-00285,SKU-AR-DECOR
ORD_032685CE3465,INV-B-14-000061,3369.31,2026-09-14,CUST-PROFILE_B-01561,SKU-BP-BEVERAGE
ORD_042DE45F18DB,INV-B-14-000037,4562.35,2026-09-14,CUST-PROFILE_B-01115,SKU-BP-MEAL
ORD_05C4212C9080,INV-A-14-000035,16821.11,2026-09-14,CUST-PROFILE_A-00311,SKU-AR-TABLEWARE
ORD_05D50F7F8C24,INV-C-14-000014,26188.33,2026-09-14,CUST-PROFILE_C-00300,SKU-CW-CABLE
ORD_06F8CB300830,INV-B-14-000046,3824.40,2026-09-14,CUST-PROFILE_B-01002,SKU-BP-BEVERAGE
ORD_0954DAFB38E8,INV-B-14-000029,5597.26,2026-09-14,CUST-PROFILE_B-00861,SKU-BP-DESSERT
ORD_0A435F828B5C,INV-B-14-000072,651.72,2026-09-14,CUST-PROFILE_B-00166,SKU-BP-BEVERAGE
ORD_0B58840EBE85,INV-A-14-000023,7768.50,2026-09-14,CUST-PROFILE_A-00395,SKU-AR-DECOR
ORD_0D213C67475B,INV-A-14-000014,11077.74,2026-09-14,CUST-PROFILE_A-00895,SKU-AR-KITCHEN
ORD_0D246D00184F,INV-B-14-000018,2136.82,2026-09-14,CUST-PROFILE_B-00797,SKU-BP-BEVERAGE
ORD_0D709746A95E,INV-A-14-000017,13667.64,2026-09-14,CUST-PROFILE_A-00469,SKU-AR-KITCHEN
ORD_0FDA9AD2A1FD,INV-B-14-000057,6154.33,2026-09-14,CUST-PROFILE_B-01398,SKU-BP-BEVERAGE
ORD_1061A6A4342C,INV-C-14-000025,19485.63,2026-09-14,CUST-PROFILE_C-00033,SKU-CW-MOUNT
ORD_109E5176F3C4,INV-A-14-000066, 3377.33 ,2026-09-14,CUST-PROFILE_A-00125,SKU-AR-TABLEWARE
ORD_121FD86450D8,INV-A-14-000025,4174.91,2026-09-14,CUST-PROFILE_A-00042,SKU-AR-TABLEWARE
ORD_13E5C3A9E9CC,INV-C-14-000049,1005.95,2026-09-14,CUST-PROFILE_C-00076,SKU-CW-CABLE
ORD_1410A445ECC7,INV-A-14-000045,12815.72,2026-09-14,CUST-PROFILE_A-00424,SKU-AR-DECOR
ORD_14D2DE8C4283,INV-A-14-000065,7189.87,2026-09-14,CUST-PROFILE_A-00579,SKU-AR-TABLEWARE
ORD_158652AD65E9,INV-B-14-000043,6881.00,2026-09-14,CUST-PROFILE_B-01077,SKU-BP-BEVERAGE
ORD_1657F075C09B,INV-B-14-000039,4109.10,2026-09-14,CUST-PROFILE_B-01464,SKU-BP-MEAL
ORD_16B233530EEF,INV-B-14-000022,4556.64,2026-09-14,CUST-PROFILE_B-00829,SKU-BP-BEVERAGE
ORD_172C8F4CFEC1,INV-A-14-000073,7265.74,2026-09-14,CUST-PROFILE_A-00806,SKU-AR-LINEN
ORD_172C8F4CFEC1,INV-A-14-000073,7265.74,2026-09-14,CUST-PROFILE_A-00806,SKU-AR-LINEN
ORD_1843D5D2E88D,INV-A-14-000053,2695.00,2026-09-14,CUST-PROFILE_A-00302,SKU-AR-LINEN
ORD_194DAF3F9620,INV-A-14-000001,5200.09,2026-09-14,CUST-PROFILE_A-00726,SKU-AR-LINEN
ORD_1A3A8A3BAAD6,INV-B-14-000050,4980.11,2026-09-14,CUST-PROFILE_B-01484,SKU-BP-BEVERAGE
