settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_0328BD4305B8,BAT_BFE33210168A,payment,PAY_813A25713A1E,,26702.86,427.25,76.91,26198.70,2026-09-09
SET_03819EB7F0F4,BAT_BCAFF4054102,payment,PAY_81F53290189E,,15055.54,263.47,47.42,14744.65,2026-09-09
SET_07E4FEC9D12D,BAT_5A2E0E71D9A1,payment,PAY_AF39EABD5735,,6968.81,0.00,0.00,6968.81,2026-09-09
SET_08576210BD0C,BAT_BCAFF4054102,payment,PAY_DBC876F79887,,5025.18,0.00,0.00,5025.18,2026-09-09
SET_08C35495DA56,BAT_5A2E0E71D9A1,payment,PAY_7633C5BE4BA6,,6596.55,155.02,27.90,6413.63,2026-09-09
SET_09E4BF438FE0,BAT_BCAFF4054102,payment,PAY_027F9FF579A4,,8425.52,168.51,30.33,8226.68,2026-09-09
SET_0A15DAEA5CC7,BAT_5A2E0E71D9A1,payment,PAY_8103E6D4F244,,5281.69,105.63,19.01,5157.05,2026-09-09
SET_0A5269277E59,BAT_5A2E0E71D9A1,refund,PAY_1CE7C2ABB845,RFD_73291BFCEC4C,0.00,0.00,0.00,-3211.64,2026-09-09
SET_0A8909D5A991,BAT_BCAFF4054102,payment,PAY_1624B27FD501,,14081.44,281.63,50.69,13749.12,2026-09-09
SET_0ADF1EC13CBC,BAT_5A2E0E71D9A1,payment,PAY_D1EA758E0081,,4979.34,117.01,21.06,4841.27,2026-09-09
SET_0B3E3FE95686,BAT_BFE33210168A,payment,PAY_AA314801FE4F,,52282.16,941.08,169.39,51171.69,2026-09-09
SET_0D58F9D4619F,BAT_5A2E0E71D9A1,payment,PAY_1418D5660300,,7453.36,0.00,0.00,7453.36,2026-09-09
SET_0F5F68E6CBDD,BAT_BCAFF4054102,refund,PAY_414F5A14FCD2,RFD_3126B89931A8,0.00,0.00,0.00,-9441.45,2026-09-09
SET_10CFE4505886,BAT_BCAFF4054102,payment,PAY_C196B54D09FD,,20653.85,413.08,74.35,20166.42,2026-09-09
SET_11584400417D,BAT_BFE33210168A,payment,PAY_C78C5F4CD12D,,24978.98,449.62,80.93,24448.43,2026-09-09
SET_117873231994,BAT_BFE33210168A,payment,PAY_498090589E38,,32759.31,589.67,106.14,32063.50,2026-09-09
SET_117C0BAD49C5,BAT_5A2E0E71D9A1,payment,PAY_9605AE5D497F,,6643.87,156.13,28.10,6459.64,2026-09-09
SET_1195907A492E,BAT_BCAFF4054102,payment,PAY_2901BD9A62FC,,13036.29,260.73,46.93,12728.63,2026-09-09
