refund_id,payment_id,amount,created_at
RFD_08AC79FD313D,PAY_A65A3C134CD1,10135.02,2026-09-13
RFD_0969217536F4,PAY_F5BB39A305AD,7300.00,2026-09-13
RFD_2068D4054BE4,PAY_226A68F24A43,15017.10,2026-09-13
RFD_226D37FD9800,PAY_2055238416BB,"25,764.33",2026-09-13
RFD_59926439E873,PAY_8EB0F1984BA0,23825.91,2026-09-13
RFD_61D546E40C45,PAY_413C2E7E9438,7103.73,2026-09-13
RFD_665D99F5D453,PAY_E8CFFEE267FF,13689.91,2026-09-13
RFD_744372139643,PAY_95390F766740,12675.44,2026-09-13
RFD_7E4B49128E56,PAY_FC8A86D88649,23781.55,2026-09-13
RFD_898B0B9B50B7,PAY_EDFA1DB8D91C,7802.70,2026-09-13
RFD_902AAF062E6E,PAY_921632AC7CAC,"10,924.24",2026-09-13
RFD_9A5408C25A0D,PAY_8D2C0ADA9445,19055.33,2026-09-13
RFD_D44B3E47665E,PAY_BC889CB6BEC4,11661.83,2026-09-13
RFD_DEB572E04DE4,PAY_31648495D4A4,16913.24,2026-09-13
RFD_E898F8194C08,PAY_26B06CC9001F,6859.19,2026-09-13
RFD_EAE7BD1C5BE9,PAY_E6822B3BC2FD,3155.35,2026-09-13
RFD_EBEF1663972D,PAY_D81B77544191,12961.04,2026-09-13
RFD_FC51E49E389F,PAY_EA280643126B,24546.88,2026-09-13
