refund_id,payment_id,amount,created_at
RFD_1BFE81936495,PAY_5FC16F04A88F,5078.29,2026-09-02
RFD_21A8C8EF33EB,PAY_797E41577EF3,2514.77,2026-09-02
RFD_2B500CF16942,PAY_2598F191973E,12656.13,2026-09-02
RFD_3D4132AAB061,PAY_07289AE08C15,5715.64,2026-09-02
RFD_3FD86232265E,PAY_2ECE275E775A,1596.40,2026-09-02
RFD_7A0F096068C1,PAY_0268CB539512,"22,150.44",2026-09-02
RFD_9272CD607FC5,PAY_AE12626E0548,11276.89,2026-09-02
RFD_9415BE4283F8,PAY_585635C03106,5524.52,2026-09-02
RFD_97738E33BB53,PAY_E0C4F1B98812,20084.16,2026-09-02
RFD_AC7336CC41AE,PAY_08C33C4A9737,27441.63,2026-09-02
RFD_D8D22042542C,PAY_571AB6586D6F,3312.72,2026-09-02
RFD_E06CE6B27397,PAY_8507AEBB7FF1,20072.26,2026-09-02
RFD_E09195C651E5,PAY_CABD01DFC53B,40460.71,2026-09-02
RFD_EB6A9DAD19DF,PAY_58F3D38FE03A,4667.97,2026-09-02
RFD_F78650B152A2,PAY_1BDDAE361714,38613.74,2026-09-02
