refund_id,payment_id,amount,created_at
RFD_136B12A8E820,PAY_2C8C977AE4E6,24800.96,2026-09-16
RFD_21B5619DDAB1,PAY_40490B7BBFAF,7737.19,2026-09-16
RFD_239E08E0E35C,PAY_17DED7CA6397,2922.09,2026-09-16
RFD_29F4F0E1B01B,PAY_D862CF6184DD,55682.12,2026-09-16
RFD_3E6AC9DB2575,PAY_4C57B5FDB89A,2874.58,2026-09-16
RFD_4C9080DE5378,PAY_FFB02AE3B17C,603.33,2026-09-16
RFD_532B881DBD1F,PAY_5503C222715F,9771.11,2026-09-16
RFD_6D212B7DDF33,PAY_7E15517051D3,22191.44,2026-09-16
RFD_7FA3487AE51D,PAY_E93A7299E969,5363.80,2026-09-16
RFD_A0B847570B6D,PAY_BD871CFAC553,5458.91,2026-09-16
RFD_E7D86503AAA1,PAY_4F9EAA77ADCF,3190.01,2026-09-16
RFD_E98645F75E61,PAY_312E3555EE56,7529.43,2026-09-16
RFD_FAC3BE29C7EB,PAY_49EEEAF60E2D,"22,279.04",2026-09-16
RFD_FF0921D6A98C,PAY_CEB9CFE378EC,1181.77,2026-09-16
