payment_id,order_id,method,authorized,captured,status,captured_at
PAY_006C129916D0,ORD_FA6D059B0E74,card,24319.62,24319.62,captured,2026-09-02
PAY_02D90620F156,ORD_76627A17F4B0,card,38174.14,38174.14,refunded,2026-09-02
PAY_040B2F8AC924,ORD_45AE9B4BAE9C,upi,2257.73,2257.73,captured,2026-09-02
PAY_04853DB6A72D,ORD_B3EDCCF97AB4,upi,8793.40,8793.40,captured,2026-09-02
PAY_05C2BB62C5B4,ORD_9C0363AA82D9,card,7749.31,7749.31,captured,2026-09-02
PAY_07289AE08C15,ORD_B90FD4B3565D,card,8068.01,8068.01,refunded,2026-09-02
PAY_098BA466FC00,ORD_5F4465AFB708,upi,7588.88,7588.88,captured,2026-09-02
PAY_0BAC6D584F01,ORD_D9656FAADF9C,card,15055.82,15055.82,captured,2026-09-02
PAY_0CD65862051F,ORD_5D99897A1C6A,card,53626.53,53626.53,captured,2026-09-02
PAY_0DDFDC39813D,ORD_DD9090C2B103,upi,13095.57,13095.57,captured,2026-09-02
PAY_0EDF8BEC4286,ORD_7FF751DBF027,card,3389.12,3389.12,captured,2026-09-02
PAY_0F83B205F831,ORD_22ADD2F3D1FF,wallet,7784.21,7784.21,captured,2026-09-02
PAY_0FE26D01A684,ORD_780AD03886AF,netbanking,11760.11,11760.11,captured,2026-09-02
PAY_11CC3F616D6D,ORD_088BF7682278,card,5077.18,5077.18,captured,2026-09-02
PAY_1369874666BF,ORD_3129A43E4F63,upi,1612.16,1612.16,captured,2026-09-02
PAY_143474908750,ORD_D09DF881A30D,card,10685.85,10685.85,captured,2026-09-02
PAY_16C04CDD4B76,ORD_DA2663E9937E,upi,10085.46,10085.46,refunded,2026-09-02
PAY_16EACEE90CB7,ORD_62B653B5867D,card,59399.92,59399.92,refunded,2026-09-02
PAY_17748A0D277E,ORD_363B52F3FB1F,upi,3175.16,3175.16,captured,2026-09-02
PAY_1776D2C9A1B5,ORD_51A7F1E5790F,card,12158.57,12158.57,captured,2026-09-02
PAY_179E3B209F4E,ORD_EA985DFFD439,card,59944.48,59944.48,captured,2026-09-02
PAY_18F9B3A961DF,ORD_3044AF4134EF,card,14749.70,14749.70,captured,2026-09-02
PAY_1988B7219469,ORD_40BF870F3EF3,card,22086.84,22086.84,captured,2026-09-02
PAY_1CDF30BFB87C,ORD_EF8B6A8835ED,wallet,22415.67,8631.90,partial,2026-09-02
PAY_1F26B2A3C72E,ORD_5DEB4CE61878,wallet,1101.60,1101.6,captured,2026-09-02
PAY_21EFA793B008,ORD_F364B10CCD85,card,11753.63,11753.63,captured,2026-09-02
PAY_220B79D4B803,ORD_92946167223D,upi,981.49,981.49,refunded,2026-09-02
PAY_235BAC2B7086,ORD_154A8D1E5954,upi,5141.07,5141.07,captured,2026-09-02
PAY_2598F191973E,ORD_31F735BAD347,upi,12656.13,12656.13,refunded,2026-09-02
PAY_25D61AB0684B,ORD_546C32E72A9E,netbanking,7198.39,7198.39,captured,2026-09-02
PAY_27B63ED9FEE5,ORD_52B6B66BD890,card,24482.79,24482.79,captured,2026-09-02
PAY_2B7C476E51BB,ORD_F312848ABBF5,upi,33632.22,33632.22,captured,2026-09-02
PAY_2ECE275E775A,ORD_34CA9DE61D07,wallet,10672.93,10672.93,refunded,2026-09-02
PAY_2F52840BC32F,ORD_4AE033F5DF3B,upi,5446.09,5446.09,captured,2026-09-02
PAY_30EF70A7E28E,ORD_336F28A9AB08,netbanking,51410.93,51410.93,captured,2026-09-02
PAY_318E5E0BB141,ORD_F10A499A2E81,netbanking,41474.22,41474.22,captured,2026-09-02
PAY_31A76E2AD57F,ORD_514FEB4C810E,upi,58969.94,58969.94,captured,2026-09-02
PAY_336970E75774,ORD_ADECAA37F45D,card,2254.37,2254.37,captured,2026-09-02
PAY_3414B2B4C585,ORD_51F4E12C7AE1,upi,8255.95,8255.95,captured,2026-09-02
PAY_3476BC6EBD88,ORD_56151C860F95,card,2620.62,2620.62,captured,2026-09-02
PAY_348090BD6480,ORD_DE1C4D6EE347,netbanking,22925.99,22925.99,captured,2026-09-02
PAY_34DDBD7F4540,ORD_276EEF89CA86,upi,22235.52,11604.33,partial,2026-09-02
PAY_3534E39D5E4F,ORD_F88E69E14233,card,15859.90,15859.90,captured,2026-09-02
PAY_35B3693CE000,ORD_B9E12AC64F4B,upi,4805.03,4805.03,captured,2026-09-02
PAY_38899FED80C6,ORD_026A3F14577D,upi,1038.23,1038.23,captured,2026-09-02
PAY_390079B54C37,ORD_D91964DD769E,card,12023.65,12023.65,captured,2026-09-02
PAY_39022A31B720,ORD_5DCCBB7D1540,card,14046.93,14046.93,captured,2026-09-02
PAY_3940C0D49A01,ORD_C46CBDD3FBF4,wallet,14995.83,14995.83,captured,2026-09-02
PAY_39EE929F930B,ORD_860B2288B525,netbanking,23225.12,23225.12,captured,2026-09-02
PAY_3A045A9BBF70,ORD_85DC4632A0A2,card,15546.75,"15,546.75",captured,2026-09-02
PAY_3B9E4D85D601,ORD_C672C57C645E,card,4818.48,4818.48,captured,2026-09-02
PAY_407BD58BC344,ORD_8A5C839FF26C,card,9519.34,9519.34,captured,2026-09-02
PAY_4181D6EB7E0C,ORD_6656582382FD,card,14636.06,14636.06,captured,2026-09-02
PAY_4310C7A7D7D5,ORD_D2BB5522AE94,card,1920.73,1920.73,captured,2026-09-02
PAY_448E3BEE99AC,ORD_84776A131502,wallet,47141.09,47141.09,captured,2026-09-02
PAY_46C1CF3E8FBE,ORD_8BE74C383FFC,wallet,18203.84,18203.84,captured,2026-09-02
PAY_46E608CA14F1,ORD_C33E44A7F02C,card,24832.89,14029.93,partial,2026-09-02
PAY_4B7D0F33304C,ORD_8EEB17355777,card,15881.91,15881.91,captured,2026-09-02
PAY_4B993D03378D,ORD_FCCD527631F2,upi,30849.99,30849.99,captured,2026-09-02
PAY_4C94666ECD7B,ORD_D90E8E6F2D52,upi,16980.69,16980.69,captured,2026-09-02
PAY_4D19A36FF9BF,ORD_85AA584CF9A3,card,2195.39,2195.39,captured,2026-09-02
PAY_4DC4A00291E4,ORD_0072607D6F0C,card,54316.57,54316.57,captured,2026-09-02
PAY_4DC4BC38AE77,ORD_968E108A4A04,card,34976.22,34976.22,captured,2026-09-02
PAY_4E71B82D7A4E,ORD_D0C726D53F52,card,2363.15,2363.15,captured,2026-09-02
PAY_4F371B2E7825,ORD_693D43BB6C32,netbanking,623.47,623.47,refunded,2026-09-02
PAY_4F9ACDF4D0B1,ORD_5FCDDF694634,card,24785.37,24785.37,captured,2026-09-02
PAY_4FD802050369,ORD_9481D8091D05,card,20962.60,20962.60,captured,2026-09-02
PAY_53E2D1E8CEE4,ORD_BB25FDD45DFE,wallet,16734.48,16734.48,captured,2026-09-02
PAY_544C559BFCF8,ORD_1CA7ACB21C50,upi,7230.08,7230.08,captured,2026-09-02
PAY_547EFE1C6B02,ORD_68C55D43653B,card,19586.84,19586.84,captured,2026-09-02
PAY_571AB6586D6F,ORD_1D6A6CBE0DC6,netbanking,6699.15,6699.15,refunded,2026-09-02
PAY_572F1000B0E0,ORD_50157AFEB30B,upi,53680.74,53680.74,captured,2026-09-02
PAY_588344B2CF3C,ORD_95A4A5F033FE,upi,5830.35,5830.35,captured,2026-09-02
PAY_599BF2E906BF,ORD_6442F587DF43,card,45448.41,45448.41,captured,2026-09-02
PAY_5A64D9007851,ORD_E925971FD726,upi,5084.57,5084.57,captured,2026-09-02
PAY_5C6A12816451,ORD_A70B51E8268B,netbanking,7679.79,7679.79,captured,2026-09-02
PAY_5CE6DCE346F7,ORD_F77F254A1A39,upi,6005.68,6005.68,captured,2026-09-02
PAY_5D61D31AE341,ORD_340D4F30DACF,card,5627.77,5627.77,captured,2026-09-02
PAY_5E514DD52B74,ORD_78F54F979C4E,upi,6245.62,"6,245.62",captured,2026-09-02
PAY_5FC16F04A88F,ORD_81E4818EEBBE,card,23305.65,23305.65,refunded,2026-09-02
PAY_5FF9F6394D77,ORD_625896FB9B74,upi,23113.11,23113.11,refunded,2026-09-02
PAY_60A5FB3B99DE,ORD_11BADB3E2C93,card,39839.79,39839.79,captured,2026-09-02
PAY_61D13D1B0EBA,ORD_19290CD10FC0,card,31046.84,31046.84,captured,2026-09-02
PAY_62314A3C8295,ORD_21C4DB4D017E,card,54777.81,54777.81,refunded,2026-09-02
PAY_624D4DF835D3,ORD_CF1B45A30E06,netbanking,884.50,884.50,captured,2026-09-02
PAY_62A3C44902FA,ORD_C20BC9C1EF97,upi,3470.25,3470.25,captured,2026-09-02
PAY_62D7D20E0363,ORD_1B7CE9674C24,upi,2611.90,2611.90,captured,2026-09-02
PAY_63EFE428999D,ORD_D58860F873DF,card,9042.09,9042.09,captured,2026-09-02
PAY_661BE360B062,ORD_7482C509198D,upi,1531.53,1531.53,captured,2026-09-02
PAY_6710E27D238C,ORD_69F2B0325694,card,15478.81,"15,478.81",captured,2026-09-02
PAY_672C8AD3E823,ORD_6D3C9F5F0F84,card,4582.54,4582.54,captured,2026-09-02
PAY_6734D9B5246C,ORD_DA287FBEBC74,wallet,32314.29,32314.29,captured,2026-09-02
PAY_6743E80778C6,ORD_862456FEBDB9,card,47812.83,47812.83,captured,2026-09-02
PAY_67E2A163757E,ORD_38DAECD4DF1A,card,54249.59,54249.59,captured,2026-09-02
PAY_6868D9618E6A,ORD_8554329EA79C,upi,23978.34,23978.34,captured,2026-09-02
PAY_6883B95C713D,ORD_52EB39C09FB5,card,8405.07,8405.07,captured,2026-09-02
PAY_6914FEA9B364,ORD_D6779EFE01FE,netbanking,11017.48,11017.48,captured,2026-09-02
PAY_696ADCA3A335,ORD_42827A264D39,upi,21144.29,21144.29,captured,2026-09-02
PAY_6C08153D6E9D,ORD_646E3A9F4ACC,wallet,3745.42,"3,745.42",captured,2026-09-02
PAY_6DE2B298CD73,ORD_1195A3A3F6C5,upi,459.81,459.81,captured,2026-09-02
PAY_6DE32FC15D8B,ORD_3D1C97518DDF,card,5687.63,5687.63,captured,2026-09-02
PAY_6E75685DFCD6,ORD_894423209775,upi,9956.00,9956.00,captured,2026-09-02
PAY_6E804E5EF0E8,ORD_4EA7AFC07C89,card,6618.01,6618.01,captured,2026-09-02
PAY_6F0830734A3F,ORD_6EC753C1D3AE,upi,3363.21,3363.21,captured,2026-09-02
PAY_6F1C5DA28305,ORD_508871456DDB,card,21695.11,21695.11,captured,2026-09-02
PAY_6F59EFAD9C94,ORD_839B71A930CE,upi,6924.42,6924.42,captured,2026-09-02
PAY_6F76BF601B11,ORD_693F5AF8FA7B,card,9615.33,9615.33,captured,2026-09-02
PAY_705784AFB83B,ORD_840D4D946049,wallet,14336.55,14336.55,captured,2026-09-02
PAY_709FDED09289,ORD_ADA02420CF0C,netbanking,2465.84,2465.84,captured,2026-09-02
PAY_73F98F17E7E2,ORD_DEC86103CB7A,card,1260.38,1260.38,captured,2026-09-02
PAY_7487F28EFD73,ORD_368728FEDD37,card,2560.78,2560.78,captured,2026-09-02
PAY_7498D766C9D7,ORD_945E2C221915,card,35881.83,35881.83,captured,2026-09-02
PAY_74E5800F8AD1,ORD_BC5F6CA015C6,upi,20070.01,20070.01,captured,2026-09-02
PAY_74F5825E4737,ORD_3F55927AA1E3,upi,3482.50,3482.50,captured,2026-09-02
PAY_750C4BBC2AAB,ORD_FB7F7AFF7DCB,wallet,3146.56,3146.56,captured,2026-09-02
PAY_760CF47479A2,ORD_613529D68016,upi,48706.31,48706.31,captured,2026-09-02
PAY_764C11206856,ORD_E09256ADE7B6,wallet,7790.66,7790.66,captured,2026-09-02
PAY_76F4841FB398,ORD_96FDC619CF31,card,42194.95,42194.95,captured,2026-09-02
PAY_7916E57DF2EE,ORD_2B00A5FF588F,card,11858.33,11858.33,captured,2026-09-02
PAY_797E41577EF3,ORD_E1D109FC0219,upi,10760.03,10760.03,refunded,2026-09-02
PAY_7B24D4BCC21E,ORD_BE55C433A67E,card,29052.57,29052.57,captured,2026-09-02
PAY_7BAA422A8FD0,ORD_5DD190165424,card,5949.19,5949.19,captured,2026-09-02
PAY_7E1A8B680E12,ORD_E3C59C352D12,card,20109.62,20109.62,captured,2026-09-02
