payment_id,order_id,method,authorized,captured,status,captured_at
PAY_02420721B744,ORD_F8431D5664A4,upi,5401.93,5401.93,captured,2026-09-17
PAY_0311847534BE,ORD_8730B15DF774,upi,3431.43,"3,431.43",captured,2026-09-17
PAY_0456A802664A,ORD_C0CE9A810040,upi,7475.54,7475.54,captured,2026-09-17
PAY_055B31AA6DE4,ORD_9AC473F80DB8,upi,3499.80,3499.80,captured,2026-09-17
PAY_0800C7B3660D,ORD_C82DC0722B01,upi,18555.54,18555.54,captured,2026-09-17
PAY_0850D2A0EC04,ORD_2EC2F2940A0C,card,16937.65,16937.65,captured,2026-09-17
PAY_090EE534F87E,ORD_FF764CB49387,card,10539.96,10539.96,captured,2026-09-17
PAY_0B850BFAA0AA,ORD_236FF3B24181,upi,3736.47,1337.71,partial,2026-09-17
PAY_0C7FF1A5EF6F,ORD_9F8693775516,upi,9210.81,9210.81,captured,2026-09-17
PAY_0D88E8CBFF96,ORD_3BD0F76ACDA7,card,52297.10,52297.10,captured,2026-09-17
PAY_0E10C5D1EDA1,ORD_657ED05C6ADD,upi,22037.24,22037.24,captured,2026-09-17
PAY_0E781690CE80,ORD_11EB017317B8,upi,5123.86,2773.72,partial,2026-09-17
PAY_112FF71F4199,ORD_6DADED4D0988,card,17901.28,17901.28,captured,2026-09-17
PAY_11F73C759A5F,ORD_9BD053D18D51,card,19507.00,19507.00,captured,2026-09-17
PAY_12825C8337A3,ORD_2598D6C71C8B,upi,851.24,851.24,captured,2026-09-17
PAY_1305D15A4000,ORD_BD552BD258D5,card,15767.72,15767.72,captured,2026-09-17
PAY_14C8A7142086,ORD_0AC617E33739,netbanking,2370.38,2370.38,captured,2026-09-17
PAY_1569A371727A,ORD_FDFF2AA49AF6,card,7203.67,7203.67,captured,2026-09-17
PAY_16708EC8A93C,ORD_1A62E0C569B0,upi,2614.06,2614.06,captured,2026-09-17
PAY_1674C5E1CDF2,ORD_5E7F7A6E6547,card,33385.87,33385.87,captured,2026-09-17
PAY_1804A71B3674,ORD_1087DDF60124,netbanking,6417.73,6417.73,captured,2026-09-17
PAY_18D8881A0CA4,ORD_83D7359715F1,card,954.83,954.83,captured,2026-09-17
PAY_19FCD15DF461,ORD_B7A0813164BF,netbanking,19844.76,19844.76,captured,2026-09-17
PAY_1AC948731843,ORD_0BD673C277CA,upi,7425.60,7425.60,captured,2026-09-17
PAY_1B279B1753CF,ORD_680C2DC19401,netbanking,25619.21,25619.21,captured,2026-09-17
PAY_1D0E3AF462B6,ORD_D190415B7926,card,18790.03,18790.03,captured,2026-09-17
PAY_200E6D93AD8D,ORD_2681F2BA9397,wallet,11289.62,6334.63,partial,2026-09-17
PAY_20346A8B8DC3,ORD_91E27D8B4C93,upi,4130.40,4130.40,captured,2026-09-17
PAY_217834A6F860,ORD_4ECA150F4552,card,11856.03,11856.03,refunded,2026-09-17
PAY_21DA2AAF363E,ORD_378CA8D29FD7,upi,4340.67,4340.67,captured,2026-09-17
PAY_224616122CDF,ORD_8C4C2DD92C22,upi,3122.43,3122.43,captured,2026-09-17
PAY_23BD5F3C9640,ORD_EBA27D3E831F,netbanking,20112.53,20112.53,captured,2026-09-17
PAY_24610CB5BEBA,ORD_3F6F5F36E6B3,wallet,2199.06,2199.06,captured,2026-09-17
PAY_249BD5260162,ORD_99FA52627DAB,card,51061.16,51061.16,refunded,2026-09-17
PAY_25488BAE37D0,ORD_E8695432AF3B,upi,7758.93, 7758.93 ,captured,2026-09-17
PAY_25EB1812121E,ORD_F4753156965B,card,27320.26,27320.26,captured,2026-09-17
PAY_261EA11A3CA9,ORD_2CDFEAAFCC17,card,933.76,933.76,captured,2026-09-17
PAY_26D725A6B8E0,ORD_36EE85CD9FCA,upi,15590.26,15590.26,captured,2026-09-17
PAY_27CCFAE73DF4,ORD_11B4C1300E45,upi,19975.79,19975.79,captured,2026-09-17
PAY_28FF176153A4,ORD_568326020A0B,upi,1692.58, 1692.58 ,captured,2026-09-17
PAY_2B9EC94ED00C,ORD_C52B31025452,upi,6589.33,6589.33,captured,2026-09-17
PAY_2BC65822B20B,ORD_8B0795BB030B,upi,8885.78,8885.78,captured,2026-09-17
PAY_30409DF8008D,ORD_223FC525D9DA,card,47981.71,47981.71,captured,2026-09-17
PAY_328639549A0D,ORD_350DAC73485A,netbanking,25288.65,25288.65,captured,2026-09-17
PAY_33B77D51FF0F,ORD_7DCB75487170,upi,7735.02,7735.02,captured,2026-09-17
PAY_33FCC946DF73,ORD_1128ABF867C0,card,9384.43,9384.43,captured,2026-09-17
PAY_33FF2F6BFEF2,ORD_04F73D99F32C,upi,4843.01, 4843.01 ,captured,2026-09-17
PAY_34DFE938A3C8,ORD_AFEF46F62860,card,46047.61,46047.61,captured,2026-09-17
PAY_35E2F47B9647,ORD_C8887EE65C38,upi,21109.23,21109.23,captured,2026-09-17
PAY_361D47FE632B,ORD_4D175F22F15F,card,52546.13,15789.67,partial,2026-09-17
PAY_362E0B017CDF,ORD_B176829F6E13,card,5261.38,5261.38,captured,2026-09-17
PAY_36AC1EBEA2AD,ORD_826445977905,card,13502.04,13502.04,captured,2026-09-17
PAY_38187724A7D2,ORD_C55B7D8BCF6E,upi,53749.42,53749.42,captured,2026-09-17
PAY_39E6E98598D0,ORD_C8466DD45FEF,upi,21033.55,21033.55,captured,2026-09-17
PAY_3BFCE9D04F08,ORD_17CEF29A7EC0,wallet,5035.82,5035.82,captured,2026-09-17
PAY_3C3B381013F0,ORD_377B81687933,card,23103.84,23103.84,captured,2026-09-17
PAY_3C9F188BA5C1,ORD_4B7FB955BEF0,wallet,6659.74,6659.74,captured,2026-09-17
PAY_3DDDF98678EF,ORD_8236ACD47AD8,upi,15060.39,15060.39,captured,2026-09-17
PAY_4023C0A08881,ORD_EBEC2717C6F9,card,2267.30,2267.30,captured,2026-09-17
PAY_42FB63D58B2E,ORD_EEB3FBF04AB5,card,58083.91,58083.91,captured,2026-09-17
PAY_43A5067F39B2,ORD_A00D54809084,upi,4032.66,4032.66,captured,2026-09-17
PAY_43B0F4FE7761,ORD_B59BFA76CF85,card,11786.54,11786.54,captured,2026-09-17
PAY_456F71078B21,ORD_9AEE49A7D0CA,wallet,18883.00,11301.13,partial,2026-09-17
PAY_466DAFEBB96C,ORD_62621C601BE2,upi,285.57,285.57,captured,2026-09-17
PAY_49840355078F,ORD_B62E2657BF91,upi,1311.90,1311.90,captured,2026-09-17
PAY_498C59BCC6A4,ORD_1B6E6B6D2CD1,upi,21236.09,"21,236.09",captured,2026-09-17
PAY_49CB4D34D3AC,ORD_6B9EBC0364E8,upi,4559.84,4559.84,captured,2026-09-17
PAY_4A06D25178FE,ORD_2528E02DD54D,card,5368.58,4386.28,partial,2026-09-17
PAY_4D1E80015E46,ORD_D4F6879E33EA,card,7855.47,7855.47,captured,2026-09-17
PAY_4E528976F997,ORD_4C666C50BD36,upi,598.15,598.15,captured,2026-09-17
PAY_4E92813E6B87,ORD_5B57402FEA62,card,56289.16, 56289.16 ,captured,2026-09-17
PAY_4F92C3A00E9B,ORD_7D78B3D289F1,card,35155.45,"35,155.45",captured,2026-09-17
PAY_51DF236775AD,ORD_29CFD64C6651,card,18876.10,18876.10,captured,2026-09-17
PAY_5500844008C5,ORD_3CEFAFEFE47E,upi,3142.95,3142.95,captured,2026-09-17
PAY_55C05B5ADB8B,ORD_75974BC098F6,card,4347.91,4347.91,captured,2026-09-17
PAY_5672F95A3054,ORD_EEEBCAFFCE01,wallet,21644.72,21644.72,captured,2026-09-17
PAY_573AD497E092,ORD_00D5F398DFD8,upi,565.61,565.61,captured,2026-09-17
PAY_5781F3E3D8DF,ORD_A61E26038F2F,upi,6640.59,6640.59,captured,2026-09-17
PAY_578CB32DB690,ORD_ADA46993DA4F,upi,1342.59,1342.59,captured,2026-09-17
PAY_57FE3A512B37,ORD_5F0338F34112,wallet,16305.83,16305.83,captured,2026-09-17
PAY_590C096FA8BC,ORD_AB4B68F4FB96,wallet,20884.14,20884.14,captured,2026-09-17
PAY_595F93319728,ORD_DF77D4C7EEF7,upi,4251.74,4251.74,refunded,2026-09-17
PAY_5962B5132595,ORD_9A3FABDFEA21,netbanking,22292.61, 22292.61 ,captured,2026-09-17
PAY_5993DEBFB424,ORD_5B7F7FE39A73,upi,6403.65,6403.65,captured,2026-09-17
PAY_59C3640FD385,ORD_4DD7E0153637,card,32033.68,32033.68,captured,2026-09-17
PAY_5A3668A06CA7,ORD_BE7F8418C439,upi,5491.91,5491.91,captured,2026-09-17
PAY_5A73B9C93875,ORD_2ED538A2804E,upi,4794.12,4794.12,refunded,2026-09-17
PAY_5ADA0602ADF5,ORD_7207BA762DE4,upi,27846.45,27846.45,captured,2026-09-17
PAY_5CCEE29023B3,ORD_3A31B37A39AD,wallet,14573.65,14573.65,captured,2026-09-17
PAY_5E2D3EA8A166,ORD_8A935629BCE9,card,4648.01,4648.01,captured,2026-09-17
PAY_5EBA6D391231,ORD_1966BBBB8060,card,1515.81,1515.81,captured,2026-09-17
PAY_5F0B182A5CED,ORD_047224F9DD20,netbanking,18227.52,18227.52,captured,2026-09-17
PAY_5F1C1E2DADB3,ORD_87EE1C87F8EE,card,16350.44,16350.44,captured,2026-09-17
PAY_61DBE7B80EA0,ORD_82BAFCBF7E34,netbanking,3065.75,3065.75,captured,2026-09-17
PAY_648F3D29696A,ORD_A5D3D3241D7E,upi,11749.73,11749.73,captured,2026-09-17
PAY_6663833D57C3,ORD_8990615E0697,upi,19345.72,19345.72,captured,2026-09-17
PAY_681EB5F8261A,ORD_9AA8E6383E00,netbanking,35550.47,35550.47,captured,2026-09-17
PAY_6980D7E98F0A,ORD_E493877BE3B7,upi,28570.84,28570.84,captured,2026-09-17
PAY_69AC8FA3B3B7,ORD_E4E40F560107,card,51936.36,51936.36,captured,2026-09-17
PAY_6A3C0E4DB1CD,ORD_33AF8772A935,card,31272.73,31272.73,captured,2026-09-17
PAY_6A54BBDE8E09,ORD_137E91AEF9C2,netbanking,7206.74,5309.51,partial,2026-09-17
PAY_6A6AF45C1412,ORD_F34974D9184F,upi,3810.32,3810.32,captured,2026-09-17
