refund_id,payment_id,amount,created_at
RFD_03A9F730085E,PAY_B636195EFDEC,"12,949.21",2026-09-05
RFD_0B62041F0F0B,PAY_BACF228E1E9D,2307.60,2026-09-05
RFD_2CA2A29539FA,PAY_9229A21F0D27,46449.41,2026-09-05
RFD_3FB72C9B2EE1,PAY_D6A507A8E653,"38,566.41",2026-09-05
RFD_4593E45B31C8,PAY_C35C4C73E098,"35,656.65",2026-09-05
RFD_4946F2CA140E,PAY_D2B30008A759,24506.09,2026-09-05
RFD_647FDED21A37,PAY_DC60278E01CC,11830.68,2026-09-05
RFD_6DEA1483F077,PAY_5FFD4F60B56F,9195.41,2026-09-05
RFD_6E503854FBFB,PAY_5FF9F6394D77,23113.11,2026-09-05
RFD_71F7AFA30613,PAY_02D90620F156,34250.22,2026-09-05
RFD_85F480B99E5A,PAY_4E24AC254688,21304.05,2026-09-05
RFD_89D7991CCACE,PAY_C413EFEE34AF,45720.25,2026-09-05
RFD_93F919EC3521,PAY_2DC5C3C30828,22795.04,2026-09-05
RFD_98CD8C6917A9,PAY_88B5220DFDFC,5277.04,2026-09-05
RFD_C5FFB1016523,PAY_070D530EFA54,727.09,2026-09-05
RFD_F1C595400CFD,PAY_15E3C97EF4AF,"7,353.14",2026-09-05
RFD_F7B3EB90679B,PAY_A41528EBED42,8792.24,2026-09-05
