payment_id,order_id,method,authorized,captured,status,captured_at
PAY_0092F39E52FE,ORD_481FF0D0C9AB,upi,7460.92,7460.92,captured,2026-09-12
PAY_01C0966EA2F6,ORD_4EC1BDCD38D4,upi,51573.78,51573.78,captured,2026-09-12
PAY_0223AC3374F0,ORD_80174E1832FC,card,14476.36,14476.36,captured,2026-09-12
PAY_03C3BEB930FC,ORD_5D84654040AA,card,55795.86,55795.86,captured,2026-09-12
PAY_05069B8D28D2,ORD_ACD68B3F3326,card,8547.34,8547.34,captured,2026-09-12
PAY_059A3C863635,ORD_C3910625632E,card,29918.12,29918.12,refunded,2026-09-12
PAY_06235025DF6B,ORD_2FBD59DE803C,card,24782.19,24782.19,refunded,2026-09-12
PAY_08D1443CEB5B,ORD_FB2F31AED109,upi,9769.53,9769.53,captured,2026-09-12
PAY_0918BCAC6DD0,ORD_38A17E6F730D,upi,5973.44,5973.44,captured,2026-09-12
PAY_097EF15879A2,ORD_53AABBDBF410,card,16932.49,16932.49,refunded,2026-09-12
PAY_09A4931A01B3,ORD_27DFD8DC0AD8,card,9842.40,9842.40,captured,2026-09-12
PAY_09EF6AF21A3A,ORD_5A299159F3BF,upi,1699.92,1699.92,captured,2026-09-12
PAY_0AE72DAFFEDF,ORD_C116003A1610,card,3945.75,3945.75,captured,2026-09-12
PAY_0B88AB612D92,ORD_30992EA4A83F,upi,3218.31,3218.31,captured,2026-09-12
PAY_0F7ED15F9193,ORD_D4BB152B5CC5,upi,12080.90,12080.90,captured,2026-09-12
PAY_109DDB9F8935,ORD_2FA1308B2447,upi,3187.01,3187.01,captured,2026-09-12
PAY_10A0F2B8B103,ORD_B7008FFA73DA,wallet,12431.50,12431.50,captured,2026-09-12
PAY_113C9C3E478F,ORD_5AD72F241A47,upi,7341.26,7341.26,captured,2026-09-12
PAY_1208986783AF,ORD_72388A4DB0D7,upi,41717.06,41717.06,captured,2026-09-12
PAY_13B99B2DBC57,ORD_58342B84CBD3,netbanking,3698.19,3698.19,captured,2026-09-12
PAY_145EA4FAD9FF,ORD_1D94691FDA8E,netbanking,4767.28,4767.28,captured,2026-09-12
PAY_14DC61F101AF,ORD_BE712A9D9ACF,netbanking,15101.95,15101.95,captured,2026-09-12
PAY_16ED9EF58DC0,ORD_7747B9A7E303,netbanking,3195.11,3195.11,captured,2026-09-12
PAY_16EFA0D56205,ORD_C09F8BED6C42,card,962.25,962.25,captured,2026-09-12
PAY_18EFEA43E3B6,ORD_9C18E016CF55,card,934.29,934.29,captured,2026-09-12
PAY_19E9AF71B94F,ORD_378E8955C7BB,upi,7623.63,7623.63,captured,2026-09-12
PAY_1B4BF7BED2D1,ORD_CD1D9627169D,card,7221.70,7221.70,captured,2026-09-12
PAY_1B81123492FA,ORD_4975BD9BEBF1,upi,1780.50,1780.50,captured,2026-09-12
PAY_1DC06C0C0019,ORD_D15CE0DB8091,upi,7253.70,7253.70,captured,2026-09-12
PAY_1DF5320FBCA3,ORD_12BC6465F5F6,card,55556.69,55556.69,captured,2026-09-12
PAY_1E56C683A8E6,ORD_9A099134A75B,card,27351.04,27351.04,captured,2026-09-12
PAY_2055238416BB,ORD_38D5A2985EDA,netbanking,25764.33,25764.33,refunded,2026-09-12
