refund_id,payment_id,amount,created_at
RFD_08E3DD626EF6,PAY_73BB0E5302AF,5215.41,2026-09-10
RFD_2DE2381E81B6,PAY_3959C8E7DE41,6706.57,2026-09-10
RFD_4BB183A345C6,PAY_D9BE76AEABCD,10719.10,2026-09-09
RFD_53EB406BEF7A,PAY_F57FB4906742,40334.20,2026-09-10
RFD_55ED954D2367,PAY_1135976FBEA5,4013.17,2026-09-10
RFD_94FC78CF5AD6,PAY_A6C811A6F9BD,2836.86,2026-09-10
RFD_D032433D6F24,PAY_A11E487A054B,34727.45,2026-09-10
RFD_E0CD32261D19,PAY_8EA7F6D4B829,12005.39,2026-09-10
RFD_E891E52CBC20,PAY_6FB16DFED743,2325.32,2026-09-10
RFD_FAA00B8325CD,PAY_E1D05E769EFD,9217.92,2026-09-10
