payment_id,order_id,method,authorized,captured,status,captured_at
PAY_0166C64420BB,ORD_80860E512E43,netbanking,3186.16, 3186.16 ,captured,2026-09-14
PAY_01D8FADFA8B1,ORD_7FACE28C8D89,upi,7665.34,7665.34,captured,2026-09-14
PAY_020CE97A7AA8,ORD_BA4775037D52,card,24925.90,21589.90,partial,2026-09-14
PAY_02DC91CA5E0D,ORD_D04A7557556C,card,6429.31,6429.31,captured,2026-09-14
PAY_0442F76459E5,ORD_DE18D1F7291D,card,43166.61,43166.61,captured,2026-09-14
PAY_0461C224801E,ORD_1E4E634E608F,netbanking,58015.19,58015.19,captured,2026-09-14
PAY_056B961B9E40,ORD_14D2DE8C4283,upi,7189.87,7189.87,captured,2026-09-14
PAY_06290F5CD4D1,ORD_A5D802BB1EB0,upi,9276.44,9276.44,captured,2026-09-14
PAY_085D3C4D1C51,ORD_F68F284070C6,card,52324.64,52324.64,captured,2026-09-14
PAY_0AE4BED55AFF,ORD_6B8B993EAF57,upi,5623.62,5623.62,captured,2026-09-14
PAY_0B4BD9017A58,ORD_02405F4B40E2,card,5430.92,5430.92,captured,2026-09-14
PAY_0BA4E61715B1,ORD_BAC8AAF9F9CD,card,6889.47,6889.47,captured,2026-09-14
PAY_0C14F7E90279,ORD_B1FC126ACC9D,upi,3819.12,3819.12,captured,2026-09-14
PAY_0CF52E99A6AA,ORD_1061A6A4342C,upi,19485.63,19485.63,captured,2026-09-14
PAY_0D4A4622993A,ORD_1C3E4E28B872,upi,5193.65,5193.65,captured,2026-09-14
PAY_0D4DAEE40632,ORD_95302BCE9DAD,card,1949.40,1949.40,captured,2026-09-14
PAY_0D76E008973E,ORD_BAA1EC28A861,card,1992.09,1992.09,captured,2026-09-14
PAY_0DFFE18375C5,ORD_C8DDF56482C9,upi,6490.67,6490.67,captured,2026-09-14
PAY_0E8A461FBBCE,ORD_86B50A742599,card,3522.06,3522.06,captured,2026-09-14
PAY_0ED6C5DC25D1,ORD_BEF8BD9902F0,upi,4038.53,4038.53,captured,2026-09-14
PAY_10B1D0006144,ORD_B73F930F01E7,card,22668.99,22668.99,captured,2026-09-14
PAY_119459E7FB5B,ORD_30D958FF8E17,netbanking,52278.57,52278.57,captured,2026-09-14
PAY_13B60D0BB6DE,ORD_43F7B5588134,upi,4406.38,4406.38,captured,2026-09-14
PAY_13EA8E0AF311,ORD_256E9B58919C,upi,24579.76,24579.76,captured,2026-09-14
PAY_19FA5B2F2F09,ORD_9CF6AFA18413,card,9857.04,9857.04,captured,2026-09-14
PAY_1A44DBD042BE,ORD_A3F67A8A3125,upi,5171.22,5171.22,captured,2026-09-14
PAY_1C21FCA346C2,ORD_BFDFA044FECD,upi,47203.94,47203.94,captured,2026-09-14
PAY_1DCD31513AF4,ORD_F56C17170072,upi,7663.59,7663.59,captured,2026-09-14
PAY_1DF5FA502AF4,ORD_05C4212C9080,upi,16821.11,16821.11,captured,2026-09-14
PAY_1E718AA97FED,ORD_676C6DEB101F,card,9855.02,9855.02,captured,2026-09-14
PAY_1ECA8AD0E066,ORD_62F35DBB1017,wallet,3863.15,3863.15,captured,2026-09-14
PAY_1EE32A93143F,ORD_A6200C4D801B,card,7774.69,7774.69,refunded,2026-09-14
PAY_1F22BC194BAC,ORD_7C16FF9D2561,upi,3123.86,3123.86,captured,2026-09-14
PAY_206E592FBE7D,ORD_806EC953EB49,wallet,6575.84,6575.84,captured,2026-09-14
PAY_213CE8AF9D80,ORD_C743A757D649,upi,7900.52,7900.52,captured,2026-09-14
PAY_22F0AFDE6768,ORD_B17B1C0667E4,card,4960.44,4960.44,captured,2026-09-14
PAY_230D2A3E7D1C,ORD_287703EC2AA5,upi,8520.10,8520.10,captured,2026-09-14
PAY_2427182888A0,ORD_41F31C1252EB,card,41568.70,41568.70,captured,2026-09-14
PAY_242ACC2B5450,ORD_4A9A4F2CF419,upi,37880.15,37880.15,captured,2026-09-14
PAY_243ECFA81555,ORD_F32392DF3CEF,card,23749.75,23749.75,captured,2026-09-14
PAY_244597F7E66A,ORD_109E5176F3C4,upi,3377.33,3377.33,captured,2026-09-14
PAY_25773DE69A59,ORD_D1120B774FB7,netbanking,18983.76,18983.76,captured,2026-09-14
PAY_26F6CC5A59E8,ORD_A85850CA6894,upi,1918.80,1918.80,captured,2026-09-14
PAY_273DA21096F3,ORD_8989C87EAE57,netbanking,7026.92,7026.92,captured,2026-09-14
PAY_2787C1832757,ORD_25C6784BEB7A,card,57874.80,57874.80,captured,2026-09-14
PAY_27C2C87C8A73,ORD_0D213C67475B,upi,11077.74,11077.74,captured,2026-09-14
PAY_28F3E2CE5351,ORD_06F8CB300830,upi,3824.40,3824.40,captured,2026-09-14
PAY_29E0A7F065F6,ORD_C28ABE08A688,upi,8421.06,8421.06,captured,2026-09-14
PAY_2B98CAE4F6D2,ORD_87BC880F08E3,netbanking,49275.65,49275.65,captured,2026-09-14
PAY_2CCB91DEBEB5,ORD_3BEA404E4505,card,6245.39,6245.39,captured,2026-09-14
PAY_31278A04A528,ORD_5E218B842523,netbanking,7729.91,7729.91,captured,2026-09-14
PAY_313E19A694B5,ORD_B07EB30CD164,netbanking,5280.60,"5,280.60",captured,2026-09-14
PAY_34D7C4AF3C6F,ORD_DFAC05D5944C,card,566.99,566.99,captured,2026-09-14
PAY_34FB180CCAC1,ORD_98A31C501B41,upi,15095.24,15095.24,captured,2026-09-14
PAY_356DEBB4DA16,ORD_22F08024A8B1,upi,18765.43,18765.43,captured,2026-09-14
PAY_35EFC86BE927,ORD_F2E13DAEBA79,upi,2300.49,2300.49,captured,2026-09-14
PAY_38897E8DDE18,ORD_E78927727A95,upi,7584.30,7584.30,captured,2026-09-14
PAY_390BF03E9C67,ORD_70A46654FA38,upi,7867.31,7867.31,captured,2026-09-14
PAY_39F74597B596,ORD_526441E1A4B9,wallet,46247.77,46247.77,captured,2026-09-14
PAY_3A7BC6093E1C,ORD_934A926AC8F7,netbanking,7233.90,7233.90,captured,2026-09-14
PAY_3AD4879D4C66,ORD_8B3131878D08,upi,8388.68,8388.68,captured,2026-09-14
PAY_3AE2AD8AFDF0,ORD_2D4F5E8CEBB9,card,831.11,831.11,captured,2026-09-14
PAY_3AF92B569A6C,ORD_E624091E53C5,card,21191.44,21191.44,captured,2026-09-14
PAY_3C1417770CA0,ORD_F97E41E71E02,netbanking,5663.17,5663.17,captured,2026-09-14
PAY_3C36610123A2,ORD_C413CDAE2EBF,upi,54241.17,54241.17,captured,2026-09-14
PAY_3D740BE080A7,ORD_BDEDE54AA3A8,upi,487.59,487.59,captured,2026-09-14
PAY_3F25A5232484,ORD_F85F32A29C06,netbanking,19680.53,19680.53,captured,2026-09-14
PAY_4141A6E2BA9B,ORD_E9D1BD49238D,netbanking,19859.18,19859.18,captured,2026-09-14
PAY_417E0270715C,ORD_F46B16794692,card,18632.93,18632.93,captured,2026-09-14
PAY_42C988ECD8B2,ORD_5CFBC927E212,netbanking,43103.25,43103.25,captured,2026-09-14
PAY_438612D274EF,ORD_1A3A8A3BAAD6,card,4980.11,4980.11,captured,2026-09-14
PAY_44CEBF73BA02,ORD_5F8EA6C03B64,card,1444.48,"1,444.48",captured,2026-09-14
PAY_46A3AFE455A6,ORD_644CA54F205F,card,2022.39, 2022.39 ,captured,2026-09-14
PAY_46D1EC73E77C,ORD_57388FBE43CD,upi,17838.26,17838.26,captured,2026-09-14
PAY_476765E35ECE,ORD_CFF88A9A5485,card,2819.65,2819.65,captured,2026-09-14
PAY_4792FA293424,ORD_4D3416962DA8,upi,11034.78,11034.78,captured,2026-09-14
PAY_4803138BA80B,ORD_C8D6C9F1A529,netbanking,8990.00,8990.00,captured,2026-09-14
PAY_48D804C6C246,ORD_369DD0502350,netbanking,17737.79,17737.79,captured,2026-09-14
PAY_4981D3C21541,ORD_F2B9F1568A21,card,24662.19,"24,662.19",captured,2026-09-14
PAY_4A175B5C716F,ORD_BCD6F5FE55D8,card,7952.95,7952.95,refunded,2026-09-14
