payment_id,order_id,method,authorized,captured,status,captured_at
PAY_002E432C7F59,ORD_F87ACC6646F9,card,20815.68,20815.68,captured,2026-09-11
PAY_00A99C10BDEE,ORD_86CC2FE4B790,card,31940.40,31940.40,captured,2026-09-11
PAY_01F4D45FDF9D,ORD_F7EDC9D94080,card,20650.50,20650.50,captured,2026-09-11
PAY_02573DB6470C,ORD_ADF4359B44CD,card,5391.92,5391.92,captured,2026-09-11
PAY_028ABE08F6E2,ORD_72379EB36B58,upi,6442.45,"6,442.45",captured,2026-09-11
PAY_02E5A3719736,ORD_4A5B0F9045A4,netbanking,57071.26,57071.26,captured,2026-09-11
PAY_02F8ED62A757,ORD_48A5A95A925C,netbanking,3287.93,3287.93,captured,2026-09-11
PAY_039E3A67EEA4,ORD_9AB5002B5DAB,upi,2748.46,2748.46,captured,2026-09-11
PAY_05C03BB06A15,ORD_8323C76763B4,card,38218.09,38218.09,captured,2026-09-11
PAY_060C97301611,ORD_9941FFA9FE6F,card,40692.94,40692.94,captured,2026-09-11
PAY_0690C0F9BAA8,ORD_2600FA6B7221,upi,4712.19,4712.19,captured,2026-09-11
PAY_06C30120E71C,ORD_B1B75B91F1B7,card,3369.64, 3369.64 ,captured,2026-09-11
PAY_07A68754EDF4,ORD_9B6F90B74E58,upi,6354.18,6354.18,captured,2026-09-11
PAY_07E7BCC4C705,ORD_C7CAD50536A2,netbanking,1251.68,1251.68,captured,2026-09-11
PAY_0980EAB46178,ORD_C6BD5599CAED,upi,7682.00,7682.00,captured,2026-09-11
PAY_0AAFEF704544,ORD_24B6B3C11147,upi,22025.87,22025.87,captured,2026-09-11
PAY_0ADCCEFC168C,ORD_CBDB3A14A754,wallet,3717.95,3717.95,captured,2026-09-11
PAY_0BE51DB7CDFF,ORD_A9DA3E623BE9,card,39971.88,39971.88,refunded,2026-09-11
PAY_0D4F19C91C38,ORD_1774404AB09C,upi,16267.34,16267.34,captured,2026-09-11
PAY_113B54FC8AF2,ORD_EBBCC42ABB29,netbanking,49387.08,49387.08,captured,2026-09-11
PAY_11C3250A042C,ORD_5D8EC4BD3A90,wallet,492.65,492.65,captured,2026-09-11
PAY_12006C9FB051,ORD_097A8C3EEAD3,upi,6386.99,6386.99,captured,2026-09-11
PAY_127E02194F3E,ORD_A85DA2C16B3B,card,19107.93,19107.93,captured,2026-09-11
PAY_13703C86CEAD,ORD_859B050E7F61,card,14806.98, 14806.98 ,captured,2026-09-11
PAY_14797B48CE31,ORD_E37B344D7EFB,card,30176.77,"30,176.77",captured,2026-09-11
PAY_1605A7582677,ORD_2285BBEFB031,card,1304.77,1304.77,captured,2026-09-11
PAY_1852952A0985,ORD_809F7DE635B0,upi,20289.58,20289.58,captured,2026-09-11
PAY_1875214BB7A4,ORD_3E83A0547D5E,upi,13606.02,13606.02,captured,2026-09-11
PAY_198C5AD1438B,ORD_3F4CDA1CF58C,card,5246.12, 5246.12 ,captured,2026-09-11
PAY_1A6F30FBEF5C,ORD_0BD269B177D2,card,5107.65,5107.65,captured,2026-09-11
PAY_1B8C126F3B88,ORD_AD750766ADD8,netbanking,2315.07,2315.07,captured,2026-09-11
PAY_1C045B3F8E66,ORD_576CF5DD3B52,card,8611.62,8611.62,captured,2026-09-11
PAY_1F53FF7E2AF6,ORD_4CB0F5F23822,card,6282.59,6282.59,captured,2026-09-11
PAY_21DEF81CC4FD,ORD_F4AE7561AFCB,card,2212.51,2212.51,captured,2026-09-11
PAY_2201A09E5597,ORD_8F7C8D8E5E5F,card,5773.63,5773.63,captured,2026-09-11
PAY_225004BD5957,ORD_DDFF9043D7C3,card,12055.96,12055.96,captured,2026-09-11
PAY_22D2DFB7965B,ORD_309E650EDB83,netbanking,10281.90,10281.90,captured,2026-09-11
PAY_2369BF2AF333,ORD_D2FA8DD30BA3,upi,4125.91,4125.91,captured,2026-09-11
PAY_23FFCAD4B5CB,ORD_BE1A7D918CD4,wallet,8611.62,8611.62,captured,2026-09-11
PAY_241CDE63181C,ORD_0C93C47EF626,card,10603.48,10603.48,captured,2026-09-11
PAY_24F1DBBD3A58,ORD_30A1E47962C3,upi,2343.10,2343.10,captured,2026-09-11
PAY_262A7A7B00D9,ORD_910CA5ABBC28,card,12375.77,12375.77,captured,2026-09-11
PAY_26B06CC9001F,ORD_74493A25084C,upi,19077.32,19077.32,refunded,2026-09-11
PAY_2716FA2A0B94,ORD_6135D85FC85A,upi,2648.97,2648.97,captured,2026-09-11
PAY_2780E63E8185,ORD_EB8FA1E0F3DF,upi,1975.32,1975.32,captured,2026-09-11
PAY_27A0B5DE74FC,ORD_B4B0BD8B4D44,card,5013.92,5013.92,captured,2026-09-11
PAY_28256CB028F5,ORD_4D5FD4FC0A6F,wallet,6431.41,6431.41,captured,2026-09-11
PAY_2963277B3856,ORD_2454913C791C,wallet,6664.41,6664.41,captured,2026-09-11
PAY_2B632CD7238E,ORD_6E02006DAF2E,netbanking,7812.96,7812.96,captured,2026-09-11
PAY_2B7E7B5F2F6F,ORD_CDF52DA986DE,wallet,34710.77,34710.77,captured,2026-09-11
PAY_2C5A92C25A4F,ORD_24237AEF5D08,wallet,16008.61,16008.61,captured,2026-09-11
PAY_2F9040FC4A33,ORD_42A150914C92,card,29139.52,29139.52,captured,2026-09-11
PAY_30E42EE57C6C,ORD_04E1FE8B374B,netbanking,5200.78,5200.78,captured,2026-09-11
PAY_31480A894F05,ORD_A5D6C1953258,upi,653.07,653.07,captured,2026-09-11
PAY_316BB4926F95,ORD_BC36D124C357,card,4886.28,4886.28,captured,2026-09-11
PAY_325FFE717D3A,ORD_AC365DE0C56F,card,19148.66,19148.66,captured,2026-09-11
PAY_34434860D5E0,ORD_883DDCEDB291,card,44991.81, 44991.81 ,captured,2026-09-11
PAY_34D585B34724,ORD_3973015F93BF,upi,1560.71,1560.71,captured,2026-09-11
PAY_35A7C1B99552,ORD_DDAEE941982F,wallet,20028.72,20028.72,captured,2026-09-11
PAY_3B6B97AB834E,ORD_25EF89107CAA,netbanking,28584.27,28584.27,captured,2026-09-11
PAY_3BC1361536F9,ORD_1D5CF222DA51,netbanking,3432.13,3432.13,captured,2026-09-11
PAY_3D04F0CC4DC6,ORD_93B12F2C2CE7,card,3836.14,2353.13,partial,2026-09-11
PAY_3F748F5CA9D6,ORD_9D5ADFA830BC,card,1328.86,1328.86,captured,2026-09-11
PAY_3FBE587EA81C,ORD_174660A93724,upi,1332.50,1332.50,captured,2026-09-11
PAY_40056E14CBCF,ORD_33CB9DF26F91,card,2189.51,2189.51,captured,2026-09-11
PAY_414F62F68285,ORD_56BE16B23473,netbanking,27429.69,27429.69,captured,2026-09-11
PAY_436AC1970CDB,ORD_2A26FCEAAF11,upi,21458.35,21458.35,captured,2026-09-11
PAY_43D0D9F45461,ORD_1112760EFC09,card,12231.36,12231.36,captured,2026-09-11
PAY_44093DA0B710,ORD_632EFB286E1F,upi,20674.35,20674.35,captured,2026-09-11
PAY_44430D6AE498,ORD_53248432D3B5,netbanking,20878.63,20878.63,captured,2026-09-11
PAY_46723BCA2EA6,ORD_B410509B7854,upi,59093.07,59093.07,captured,2026-09-11
PAY_467AD6DE488A,ORD_8A51E9553D62,netbanking,35669.48,35669.48,captured,2026-09-11
PAY_472D0EBEB517,ORD_F5168F4711CD,card,7998.65,7998.65,captured,2026-09-11
PAY_4739480169A2,ORD_2D72D2F0E5F7,card,22721.16,22721.16,captured,2026-09-11
PAY_48E4F9CDAA8A,ORD_409DE00EE319,netbanking,17265.51,17265.51,refunded,2026-09-11
PAY_4B4A07476C93,ORD_62CC3D7BA5D6,upi,2573.11,2573.11,captured,2026-09-11
PAY_4C86C4FFB97D,ORD_B5B6543367EF,netbanking,8617.33,8617.33,captured,2026-09-11
PAY_4CE464EE5B25,ORD_F3D8562FD06C,card,24401.77,24401.77,refunded,2026-09-11
PAY_4DED217BB259,ORD_82486F4D47D2,netbanking,9287.76,9287.76,captured,2026-09-11
PAY_4FD03BECDF09,ORD_D6CE94E5BF4C,card,3851.96,3851.96,captured,2026-09-11
PAY_5031F3638B0E,ORD_AF532AA06C9B,upi,1113.56,1113.56,captured,2026-09-11
PAY_503B3790F47B,ORD_CB88D2434E69,card,979.64,979.64,captured,2026-09-11
