settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_005132EDC039,BAT_D8FF68B24278,payment,PAY_D321848E212A,,8964.02,161.35,29.04,8773.63,2026-09-18
SET_0136BB799139,BAT_D8FF68B24278,payment,PAY_DA4F628831EC,,34177.10,546.83,98.43,33531.84,2026-09-18
SET_022427FB6BCB,BAT_829D2EC12F9B,payment,PAY_185CC8008A5C,,599.37,0.00,0.00,599.37,2026-09-18
SET_028500E68025,BAT_1C26C224B591,payment,PAY_6C18BB33ADB9,,156.05,0.00,0.00,156.05,2026-09-18
SET_03866A72B4BD,BAT_D8FF68B24278,payment,PAY_B2080ED3FBC8,,46889.42,750.23,135.04,46004.15,2026-09-18
SET_03A7A5C3B0E3,BAT_D8FF68B24278,payment,PAY_6CDC3368D572,,46084.80,829.53,149.32,45105.95,2026-09-18
SET_03DC52776D43,BAT_1C26C224B591,payment,PAY_91FF10E579B2,,4412.59,88.25,15.89,4308.45,2026-09-18
SET_04638A7D06CD,BAT_829D2EC12F9B,payment,PAY_12825C8337A3,,851.24,0.00,0.00,851.24,2026-09-18
SET_04B52FB9BD58,BAT_D8FF68B24278,payment,PAY_C5AE81D9B97D,,5639.22,0.00,0.00,5639.22,2026-09-18
SET_055527586961,BAT_1C26C224B591,payment,PAY_456F71078B21,,11301.13,237.32,42.72,11021.09,2026-09-18
SET_057CB8061875,BAT_D8FF68B24278,payment,PAY_F49A58D07386,,25993.77,0.00,0.00,25993.77,2026-09-18
SET_067B66EB35EE,BAT_D8FF68B24278,payment,PAY_4FDB75866EAD,,51918.48,934.53,168.22,50815.73,2026-09-18
SET_070D7934B936,BAT_1C26C224B591,payment,PAY_5962B5132595,,22292.61,390.12,70.22,21832.27,2026-09-18
SET_071228B132B5,BAT_D8FF68B24278,payment,PAY_D7C97903DE61,,20806.29,374.51,67.41,20364.37,2026-09-18
SET_07BA3A6295CB,BAT_829D2EC12F9B,payment,PAY_1036FF77A1E3,,4727.89,0.00,0.00,4727.89,2026-09-18
SET_07E189E5F8B9,BAT_829D2EC12F9B,payment,PAY_036BE3F07A58,,1546.10,36.33,6.54,1503.23,2026-09-18
SET_080AD864B968,BAT_D8FF68B24278,payment,PAY_3F287C9FC668,,5350.71,85.61,15.41,5249.69,2026-09-18
SET_082EF577D9A0,BAT_1C26C224B591,payment,PAY_31297F354579,,23162.35,0.00,0.00,23162.35,2026-09-18
SET_084C796D8CAE,BAT_829D2EC12F9B,payment,PAY_CE91DF98636D,,7890.62,185.43,33.38,7671.81,2026-09-18
SET_08BFE678A792,BAT_829D2EC12F9B,payment,PAY_5781F3E3D8DF,,6640.59,0.00,0.00, 6640.59 ,2026-09-18
SET_0915691A521C,BAT_829D2EC12F9B,payment,PAY_24610CB5BEBA,,2199.06,43.98,7.92,2147.16,2026-09-18
SET_0995DD41F258,BAT_D8FF68B24278,payment,PAY_CB3554D11219,,39635.78,634.17,114.15,38887.46,2026-09-18
SET_09F47A23B470,BAT_1C26C224B591,payment,PAY_6AB1FFC8D444,,8395.16,0.00,0.00,8395.16,2026-09-18
SET_0A0F7090D500,BAT_1C26C224B591,payment,PAY_6DDE75D7591C,,21084.46,421.69,75.90,20586.87,2026-09-18
SET_0A277D89D321,BAT_1C26C224B591,payment,PAY_498C59BCC6A4,,21236.09,0.00,0.00,21236.09,2026-09-18
SET_0A52CDEDE1AD,BAT_1C26C224B591,payment,PAY_AA6E301E0426,,23962.83,479.26,86.27,23397.30,2026-09-18
SET_0A95F0ABC126,BAT_D8FF68B24278,payment,PAY_3B2A6958C3D1,,16840.22,269.44,48.50,16522.28,2026-09-18
SET_0A96E91023E6,BAT_D8FF68B24278,payment,PAY_EE53925FBBE9,,27756.42,499.62,89.93, 27166.87 ,2026-09-18
SET_0C9CB4428E20,BAT_D8FF68B24278,payment,PAY_6BD644ED4CC3,,55063.75,0.00,0.00,55063.75,2026-09-18
SET_0E1E5D0314C4,BAT_D8FF68B24278,payment,PAY_A601032AFBEF,,19405.29,310.48,55.89,19038.92,2026-09-18
SET_0F2C98B3FE3E,BAT_1C26C224B591,payment,PAY_2563C5022AD5,,13733.91,274.68,49.44,"13,409.79",2026-09-18
SET_0F54437A8437,BAT_D8FF68B24278,payment,PAY_01DA3E4D7E02,,12227.36,220.09,39.62,11967.65,2026-09-18
SET_0FF9F8F96882,BAT_1C26C224B591,payment,PAY_7768EF476F24,,24082.63,0.00,0.00,24082.63,2026-09-18
SET_100C69C89855,BAT_829D2EC12F9B,payment,PAY_F0B12ADEB0BF,,4093.48,96.20,17.32,3979.96,2026-09-18
SET_10918A3F670D,BAT_D8FF68B24278,payment,PAY_904451790D35,,4821.43,0.00,0.00, 4821.43 ,2026-09-18
SET_10D0F32FA8B1,BAT_D8FF68B24278,payment,PAY_584AA8E46755,,10418.24,187.53,33.76,10196.95,2026-09-18
SET_10E99C5EE509,BAT_829D2EC12F9B,payment,PAY_81B5DD7C0782,,5114.30,97.17,17.49, 4999.64 ,2026-09-18
SET_114A75ED85D6,BAT_D8FF68B24278,payment,PAY_C757B3BF8F5A,,54406.24,870.50,156.69,53379.05,2026-09-18
SET_1191A75DA14F,BAT_D8FF68B24278,payment,PAY_30409DF8008D,,47981.71,863.67,155.46,46962.58,2026-09-18
SET_1264B6C5C29A,BAT_D8FF68B24278,payment,PAY_1784AC3598DE,,36453.17,656.16,118.11,35678.90,2026-09-18
SET_12F6C122959B,BAT_829D2EC12F9B,payment,PAY_055B31AA6DE4,,3499.80,0.00,0.00,3499.80,2026-09-18
SET_13B591E5310F,BAT_1C26C224B591,payment,PAY_E2CA71BFC772,,18636.52,0.00,0.00,18636.52,2026-09-18
SET_14572CD74543,BAT_829D2EC12F9B,payment,PAY_CDB1C3EB02D8,,1304.79,26.10,4.70,1273.99,2026-09-18
SET_14DCCAEE68E2,BAT_829D2EC12F9B,payment,PAY_362E0B017CDF,,5261.38,123.64,22.26,5115.48,2026-09-18
SET_159E786E04BF,BAT_D8FF68B24278,payment,PAY_4CDAF8F59A83,,31523.65,567.43,102.14,30854.08,2026-09-18
SET_15B62577B0C4,BAT_1C26C224B591,payment,PAY_FE65E50D2D9F,,4564.47,91.29,16.43,4456.75,2026-09-18
SET_167B44FDB189,BAT_1C26C224B591,payment,PAY_F7578DCDF384,,13136.56,229.89,41.38,12865.29,2026-09-18
SET_172C6FF32423,BAT_1C26C224B591,payment,PAY_33FCC946DF73,,9384.43,187.69,33.78,9162.96,2026-09-18
SET_19486AC2D16F,BAT_829D2EC12F9B,payment,PAY_A4A8BC34AD2C,,4085.41,96.01,17.28,3972.12,2026-09-18
SET_19F1148B3C0F,BAT_1C26C224B591,payment,PAY_DDFA0D83DD28,,1282.21,26.93,4.85,1250.43,2026-09-18
SET_1A5EB812D6E2,BAT_829D2EC12F9B,payment,PAY_C42AB975DD1D,,3696.84,0.00,0.00,3696.84,2026-09-18
SET_1A7B82CE06B0,BAT_829D2EC12F9B,payment,PAY_49CB4D34D3AC,,4559.84,0.00,0.00,"4,559.84",2026-09-18
SET_1AD3992BBFEF,BAT_1C26C224B591,payment,PAY_CFED96593964,,22384.91,447.70,80.59,21856.62,2026-09-18
SET_1B3278630226,BAT_829D2EC12F9B,payment,PAY_42021ED5AA98,,5019.75,0.00,0.00, 5019.75 ,2026-09-18
SET_1C91AAB099E8,BAT_D8FF68B24278,payment,PAY_328639549A0D,,25288.65,404.62,72.83,24811.20,2026-09-18
SET_1D897466A70B,BAT_D8FF68B24278,payment,PAY_AEA35D40F946,,57830.25,925.28,166.55,56738.42,2026-09-18
SET_1DB5503FC7ED,BAT_829D2EC12F9B,payment,PAY_E682697962BA,,4104.03,0.00,0.00,4104.03,2026-09-18
SET_1DBB3D25D91A,BAT_1C26C224B591,payment,PAY_70A6C7148E7E,,19711.36,0.00,0.00,19711.36,2026-09-18
SET_1DCCFB4ABC45,BAT_1C26C224B591,payment,PAY_1305D15A4000,,15767.72,315.35,56.76,15395.61,2026-09-18
SET_1E89253779B9,BAT_D8FF68B24278,payment,PAY_89FFCC798F3A,,13336.60,240.06,43.21,13053.33,2026-09-18
SET_1EAE7EA771AF,BAT_D8FF68B24278,payment,PAY_5AABAFBE9163,,13003.63,234.07,42.13,12727.43,2026-09-18
SET_1FBD774B2134,BAT_829D2EC12F9B,payment,PAY_0311847534BE,,3431.43,0.00,0.00,3431.43,2026-09-18
SET_20DDA274BB34,BAT_829D2EC12F9B,payment,PAY_1A4FB2957628,,1014.08,0.00,0.00,1014.08,2026-09-18
SET_20E479683C8B,BAT_829D2EC12F9B,payment,PAY_2B9EC94ED00C,,6589.33,0.00,0.00,6589.33,2026-09-18
SET_20FD1C4A50FF,BAT_829D2EC12F9B,payment,PAY_573AD497E092,,565.61,0.00,0.00,565.61,2026-09-18
SET_215C73ADFB9A,BAT_829D2EC12F9B,payment,PAY_8C6A0DC3C461,,4854.89,114.09,20.54,4720.26,2026-09-18
SET_21DD9B705537,BAT_829D2EC12F9B,payment,PAY_466DAFEBB96C,,285.57,0.00,0.00,285.57,2026-09-18
SET_22562BB39E00,BAT_829D2EC12F9B,payment,PAY_B9702B484B7C,,3357.95,78.91,14.20,3264.84,2026-09-18
SET_228EF6BB15EC,BAT_D8FF68B24278,payment,PAY_0C2FDE331003,,39966.41,0.00,0.00,39966.41,2026-09-18
SET_233BADC642BD,BAT_D8FF68B24278,payment,PAY_72C465FF5A44,,23560.31,376.96,67.85,23115.50,2026-09-18
SET_234DE9D523AA,BAT_829D2EC12F9B,payment,PAY_345FB1C72B11,,2604.45,0.00,0.00,2604.45,2026-09-18
SET_258300E48C95,BAT_A820D75233BD,payment,PAY_CF6C88C28D5D,,3465.37,62.38,11.23,3391.76,2026-09-16
SET_2592C5C711E3,BAT_1C26C224B591,payment,PAY_73C89B5E0F21,,502.00,10.54,1.90,489.56,2026-09-18
SET_25A4F2348E04,BAT_D8FF68B24278,payment,PAY_F81B02DE30EC,,4879.14,0.00,0.00,4879.14,2026-09-18
SET_260B69BF6E2B,BAT_829D2EC12F9B,payment,PAY_734444A63891,,6775.11,0.00,0.00,6775.11,2026-09-18
SET_275EF4B5E6BD,BAT_D8FF68B24278,payment,PAY_2BC65822B20B,,8885.78,0.00,0.00,8885.78,2026-09-18
SET_27AB4E46350E,BAT_1C26C224B591,payment,PAY_648F3D29696A,,11749.73,0.00,0.00,11749.73,2026-09-18
SET_27F8C2504933,BAT_1C26C224B591,refund,PAY_3A03DB41F81E,RFD_1FFF65F54618,0.00,0.00,0.00,-5717.48,2026-09-18
SET_285888FBF1A3,BAT_829D2EC12F9B,payment,PAY_99F7251B5C10,,1466.06,0.00,0.00,1466.06,2026-09-18
SET_295DC4867CB8,BAT_1C26C224B591,payment,PAY_4B316C7D10DB,,19670.03,0.00,0.00,19670.03,2026-09-18
SET_2972EDAD3468,BAT_829D2EC12F9B,payment,PAY_578CB32DB690,,1342.59,0.00,0.00,1342.59,2026-09-18
SET_2A2E018A997B,BAT_829D2EC12F9B,payment,PAY_99FF16038170,,6665.53,156.64,28.20,6480.69,2026-09-18
SET_2AF248EF0750,BAT_1C26C224B591,payment,PAY_9092C0955DE2,,2711.83,0.00,0.00,2711.83,2026-09-18
SET_2CBC155922E7,BAT_1C26C224B591,payment,PAY_B980551103F1,,24503.38,490.07,88.21,23925.10,2026-09-18
SET_2CD257819C0E,BAT_D8FF68B24278,payment,PAY_72D45BCE9658,,15003.26,270.06,48.61,14684.59,2026-09-18
SET_2DADF660EF55,BAT_829D2EC12F9B,payment,PAY_98DE66B4702A,,2411.39,0.00,0.00,2411.39,2026-09-18
SET_2DFBC53E8F09,BAT_1C26C224B591,refund,PAY_964E4F71E783,RFD_6291EFE183DF,0.00,0.00,0.00,-9622.72,2026-09-18
SET_2E63B84D92AB,BAT_D8FF68B24278,payment,PAY_862961A8191A,,19394.13,0.00,0.00,19394.13,2026-09-18
SET_2F4258DCD317,BAT_1C26C224B591,payment,PAY_3F690A6E6C77,,2836.64,56.73,10.21,2769.70,2026-09-18
SET_2F7802EC97DB,BAT_829D2EC12F9B,payment,PAY_ECB421A081CF,,3198.50,75.16,13.53,3109.81,2026-09-18
SET_30313742ED18,BAT_1C26C224B591,payment,PAY_0C7FF1A5EF6F,,9210.81,0.00,0.00,9210.81,2026-09-18
SET_3081C3BD9173,BAT_D8FF68B24278,payment,PAY_B0D29D6C6742,,39742.43,715.36,128.76,38898.31,2026-09-18
SET_32FE9ABAB946,BAT_1C26C224B591,payment,PAY_3DDDF98678EF,,15060.39,0.00,0.00,15060.39,2026-09-18
SET_3354A1FD04FF,BAT_1C26C224B591,payment,PAY_895D541746D5,,8289.40,174.08,31.33,8083.99,2026-09-18
SET_33846524A16E,BAT_1C26C224B591,payment,PAY_FB74DA5BE902,,7491.26,149.83,26.97,7314.46,2026-09-18
SET_3423BDB4C499,BAT_D8FF68B24278,payment,PAY_05ECD05DBD8A,,57295.49,916.73,165.01,56213.75,2026-09-18
SET_351947885520,BAT_1C26C224B591,payment,PAY_DF2CED6336B1,,6401.49,128.03,23.05,6250.41,2026-09-18
SET_35C0D9691D9C,BAT_1C871ECA7DD1,payment,PAY_1E03D3568BA5,,16082.32,321.65,57.90,15702.77,2026-09-16
SET_372270B5FDD1,BAT_D8FF68B24278,payment,PAY_6615B027E12F,,17235.99,310.25,55.85,16869.89,2026-09-18
SET_38839FA43CAA,BAT_829D2EC12F9B,payment,PAY_8371F08F7C90,,4247.84,0.00,0.00,4247.84,2026-09-18
SET_38B4952BCE7A,BAT_1C26C224B591,payment,PAY_112FF71F4199,,17901.28,358.03,64.45,17478.80,2026-09-18
