refund_id,payment_id,amount,created_at
RFD_3126B89931A8,PAY_414F5A14FCD2,9441.45,2026-09-09
RFD_3F9E1A2436C9,PAY_78E89EBB6DF9,2401.92,2026-09-09
RFD_4FC4221DEA62,PAY_CB82070D9D34,21256.93,2026-09-09
RFD_514873A91E1D,PAY_343663047FD3,37687.15,2026-09-09
RFD_52AF0B22659B,PAY_35CABEBB19A5,4587.58,2026-09-09
RFD_6733CA623F00,PAY_4386D48221ED,688.88,2026-09-09
RFD_68F41E08D6E9,PAY_12A579FE3761,43338.23,2026-09-09
RFD_6E78B9DBCD95,PAY_6144DB56356D,51095.38,2026-09-09
RFD_73291BFCEC4C,PAY_1CE7C2ABB845,3211.64,2026-09-09
RFD_7BB1523E71BA,PAY_DB1EF105CDCD,2188.73,2026-09-09
RFD_84B899B608E4,PAY_92AFC5918FB6,1321.21,2026-09-08
RFD_8B3791ABF851,PAY_C9C926C9E984,22880.23,2026-09-09
RFD_A506FB50DB23,PAY_C6AF0075EE2E,2131.62,2026-09-09
RFD_B97DF823D479,PAY_73047E6E541F,"23,701.96",2026-09-08
RFD_BEEE9F7BBE83,PAY_4AD72D306740, 12149.15 ,2026-09-09
RFD_BFE126A72490,PAY_BEA394777167,763.38,2026-09-09
RFD_C5AE9044EDF5,PAY_BD24D34635D7,843.88,2026-09-09
RFD_D73A5939A678,PAY_2F72F8B8CBD6,47095.43,2026-09-09
RFD_E12D35751A75,PAY_86F7D9BE83D4,26903.18,2026-09-09
RFD_E32F0217DB2D,PAY_26F833F58497,12418.23,2026-09-09
RFD_F143780DDE1C,PAY_FB4FCCFB9A1E,3429.73,2026-09-09
