order_id,invoice_no,gross,order_date,customer_id,sku
ORD_00847F2E90FE,INV-B-18-000030,4121.93,2026-09-18,CUST-PROFILE_B-00685,SKU-BP-BEVERAGE
ORD_01281FD87EBB,INV-A-18-000083,16125.98,2026-09-18,CUST-PROFILE_A-00372,SKU-AR-DECOR
ORD_024CB536A43F,INV-B-18-000072, 4093.48 ,2026-09-18,CUST-PROFILE_B-00274,SKU-BP-BEVERAGE
ORD_041BCD06C3F2,INV-A-18-000024,6579.13,2026-09-18,CUST-PROFILE_A-00167,SKU-AR-DECOR
ORD_0567541D4709,INV-C-18-000055,27684.00,2026-09-18,CUST-PROFILE_C-00058,SKU-CW-MOUNT
ORD_05F2543B74BA,INV-B-18-000075,1003.10,2026-09-18,CUST-PROFILE_B-00943,SKU-BP-MEAL
ORD_06C40D078A64,INV-C-18-000081,"57,944.16",2026-09-18,CUST-PROFILE_C-00081,SKU-CW-INVERTER
ORD_06DF02B0C8AB,INV-A-18-000050,6474.46,2026-09-18,CUST-PROFILE_A-00322,SKU-AR-LINEN
ORD_08FD35E1B5B5,INV-C-18-000038,14908.86,2026-09-18,CUST-PROFILE_C-00243,SKU-CW-PANEL
ORD_0A599BA73A96,INV-A-18-000019,9452.26,2026-09-18,CUST-PROFILE_A-00602,SKU-AR-DECOR
ORD_0A9FBB8D00B9,INV-B-18-000034,6809.47,2026-09-18,CUST-PROFILE_B-01233,SKU-BP-DESSERT
ORD_0B311E09A5D4,INV-C-18-000025,25993.77,2026-09-18,CUST-PROFILE_C-00164,SKU-CW-PANEL
ORD_0B664C5B2806,INV-C-18-000037,14180.15,2026-09-18,CUST-PROFILE_C-00119,SKU-CW-INVERTER
ORD_0BDB7049E042,INV-B-18-000010,2319.09,2026-09-18,CUST-PROFILE_B-00481,SKU-BP-BEVERAGE
ORD_0CE9377C2D89,INV-A-18-000055,20109.43,2026-09-18,CUST-PROFILE_A-00898,SKU-AR-DECOR
ORD_1079963B66C1,INV-A-18-000003,8220.70,2026-09-18,CUST-PROFILE_A-00322,SKU-AR-KITCHEN
ORD_10B50B556F8F,INV-C-18-000029,20465.19,2026-09-18,CUST-PROFILE_C-00287,SKU-CW-PANEL
ORD_11D2DABFE6AF,INV-A-18-000029,14470.45,2026-09-18,CUST-PROFILE_A-00044,SKU-AR-TABLEWARE
ORD_11ECC22F9DF2,INV-A-18-000009,"13,136.56",2026-09-18,CUST-PROFILE_A-00411,SKU-AR-TABLEWARE
ORD_142FC558AFDA,INV-A-18-000042, 14963.06 ,2026-09-18,CUST-PROFILE_A-00237,SKU-AR-LINEN
ORD_1592E9ABEBDB,INV-B-18-000017,902.46,2026-09-18,CUST-PROFILE_B-00714,SKU-BP-DESSERT
ORD_15FF90B2295D,INV-C-18-000015,36453.17,2026-09-18,CUST-PROFILE_C-00053,SKU-CW-MOUNT
ORD_1796260CDCF2,INV-C-18-000034,51918.48,2026-09-18,CUST-PROFILE_C-00232,SKU-CW-MOUNT
ORD_18701E3B04C9,INV-A-18-000011,19627.34,2026-09-18,CUST-PROFILE_A-00406,SKU-AR-DECOR
ORD_18C7BA833443,INV-C-18-000017,"2,488.95",2026-09-18,CUST-PROFILE_C-00102,SKU-CW-INVERTER
ORD_19B585EFEE7A,INV-A-18-000078,23269.38,2026-09-18,CUST-PROFILE_A-00760,SKU-AR-KITCHEN
ORD_1AB905616CBC,INV-A-18-000081,21791.43,2026-09-18,CUST-PROFILE_A-00012,SKU-AR-KITCHEN
ORD_1AEC41D0D223,INV-C-18-000072,40283.63,2026-09-18,CUST-PROFILE_C-00172,SKU-CW-CABLE
ORD_1AFFF5663797,INV-B-18-000041,3063.82,2026-09-18,CUST-PROFILE_B-00432,SKU-BP-MEAL
ORD_1C15361842D8,INV-B-18-000051,4996.36,2026-09-18,CUST-PROFILE_B-00731,SKU-BP-MEAL
ORD_1D60CDAF76C3,INV-A-18-000038,10387.28,2026-09-18,CUST-PROFILE_A-00787,SKU-AR-LINEN
ORD_1EBE3B9D001D,INV-A-18-000022,11723.62,2026-09-18,CUST-PROFILE_A-00537,SKU-AR-DECOR
ORD_1F223721E89B,INV-B-18-000035,1945.72,2026-09-18,CUST-PROFILE_B-00197,SKU-BP-DESSERT
ORD_205A7794ABA4,INV-C-18-000012,38981.42,2026-09-18,CUST-PROFILE_C-00130,SKU-CW-CABLE
ORD_207D69224E38,INV-A-18-000014,22009.29,2026-09-18,CUST-PROFILE_A-00894,SKU-AR-DECOR
ORD_20E76A1B37E6,INV-A-18-000058,2836.64,2026-09-18,CUST-PROFILE_A-00412,SKU-AR-KITCHEN
ORD_226DF804E181,INV-A-18-000013,9160.37,2026-09-18,CUST-PROFILE_A-00368,SKU-AR-KITCHEN
ORD_23F0FA9F6121,INV-B-18-000033,4827.32,2026-09-18,CUST-PROFILE_B-01470,SKU-BP-MEAL
ORD_240F31F1D986,INV-C-18-000057,14090.81,2026-09-18,CUST-PROFILE_C-00177,SKU-CW-MOUNT
ORD_2492C849C5B2,INV-C-18-000080,11821.47,2026-09-18,CUST-PROFILE_C-00214,SKU-CW-MOUNT
ORD_254B70D057E4,INV-A-18-000007,3671.16,2026-09-18,CUST-PROFILE_A-00090,SKU-AR-KITCHEN
ORD_270A7E5A2984,INV-B-18-000082,"2,604.45",2026-09-18,CUST-PROFILE_B-01521,SKU-BP-BEVERAGE
ORD_27791FFAB3CF,INV-A-18-000035,18771.29,2026-09-18,CUST-PROFILE_A-00505,SKU-AR-DECOR
ORD_281FD67C829A,INV-C-18-000053,24339.16,2026-09-18,CUST-PROFILE_C-00170,SKU-CW-PANEL
ORD_288E0B0377A2,INV-C-18-000044,27756.42,2026-09-18,CUST-PROFILE_C-00038,SKU-CW-MOUNT
ORD_2A75FF94B2F1,INV-A-18-000040,19711.36,2026-09-18,CUST-PROFILE_A-00485,SKU-AR-DECOR
ORD_2CAFB210D55E,INV-C-18-000009,24579.83,2026-09-18,CUST-PROFILE_C-00056,SKU-CW-INVERTER
ORD_2D6A7BB2A11B,INV-A-18-000065,4701.08,2026-09-18,CUST-PROFILE_A-00723,SKU-AR-DECOR
ORD_2DA4E0D5596E,INV-B-18-000063,7986.55,2026-09-18,CUST-PROFILE_B-00159,SKU-BP-MEAL
ORD_2E748A491445,INV-A-18-000053,23889.62,2026-09-18,CUST-PROFILE_A-00874,SKU-AR-TABLEWARE
ORD_3020399FD188,INV-B-18-000024,4680.02,2026-09-18,CUST-PROFILE_B-01509,SKU-BP-BEVERAGE
ORD_3063955D6BEF,INV-A-18-000018,20525.61,2026-09-18,CUST-PROFILE_A-00667,SKU-AR-DECOR
ORD_3208721FF440,INV-B-18-000029,5019.75,2026-09-18,CUST-PROFILE_B-00800,SKU-BP-MEAL
ORD_325E11959A79,INV-A-18-000082,1157.10,2026-09-18,CUST-PROFILE_A-00841,SKU-AR-KITCHEN
ORD_330BF40C1C71,INV-B-18-000058,1716.18,2026-09-18,CUST-PROFILE_B-01529,SKU-BP-DESSERT
ORD_33C1E90DE8F0,INV-B-18-000025,6556.61,2026-09-18,CUST-PROFILE_B-00971,SKU-BP-BEVERAGE
