settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_0184F57F06EC,BAT_C81D2B300538,payment,PAY_F98097CC52F1,,19293.14,347.28,62.51,18883.35,2026-09-11
SET_01AD3CE1A017,BAT_E761845A2961,payment,PAY_56C40D31AE6A,,6345.82,0.00,0.00,6345.82,2026-09-11
SET_0206FC632A61,BAT_C81D2B300538,refund,PAY_1ACA3481606D,RFD_ABF2AF5C1B28,0.00,0.00,0.00,-35391.73,2026-09-11
SET_029550900B9D,BAT_4CBB55577DDC,payment,PAY_A57FC15EE1ED,,17512.19,306.46,55.16,17150.57,2026-09-11
SET_040AA96EF737,BAT_4CBB55577DDC,payment,PAY_6D80F82F6BF0,,18459.29,369.19,66.45,18023.65,2026-09-11
SET_06AD962DE3B0,BAT_C81D2B300538,payment,PAY_2C5A92C25A4F,,16008.61,312.17,56.19, 15640.25 ,2026-09-11
SET_06B22E68C8EE,BAT_E761845A2961,payment,PAY_AAB7388808A7,,5655.13,113.10,20.36,5521.67,2026-09-11
SET_06C42E943BAA,BAT_C81D2B300538,payment,PAY_AC79C216EB57,,34930.48,628.75,113.18, 34188.55 ,2026-09-11
SET_07F2DB10FAA1,BAT_4CBB55577DDC,payment,PAY_4CE464EE5B25,,24401.77,488.04,87.85,23825.88,2026-09-11
SET_0803612B7D4E,BAT_C81D2B300538,payment,PAY_96F5A1C925F0,,10740.89,193.34,34.80,10512.75,2026-09-11
SET_0996163F6100,BAT_E761845A2961,payment,PAY_567880714D16,,6361.02,0.00,0.00,6361.02,2026-09-11
SET_0AEDFB1F2D1E,BAT_C81D2B300538,payment,PAY_F0E5B61EE064,,47828.94,765.26,137.75,46925.93,2026-09-11
SET_0B0CBDD05519,BAT_C81D2B300538,payment,PAY_14797B48CE31,,30176.77,543.18,97.77,29535.82,2026-09-11
SET_0B320D11B08B,BAT_4CBB55577DDC,payment,PAY_1A6F30FBEF5C,,5107.65,102.15,18.39,4987.11,2026-09-11
SET_0BE354A641BD,BAT_4CBB55577DDC,payment,PAY_55F6D2F57AC1,,18297.94,365.96,65.87,17866.11,2026-09-11
SET_0D978A35FB4F,BAT_4CBB55577DDC,payment,PAY_EC82B1DB7B63,,5415.63,0.00,0.00,5415.63,2026-09-11
SET_0E7E436C642B,BAT_7D1415139095,payment,PAY_52B2AEB4F3C4,,5342.88,0.00,0.00,5342.88,2026-09-10
SET_0FAFDCB208AF,BAT_4CBB55577DDC,payment,PAY_E5FF77DCE6BE,,20007.15,0.00,0.00,"20,007.15",2026-09-11
SET_0FE5744A8CDB,BAT_E761845A2961,payment,PAY_9CE717650F3B,,4993.19,0.00,0.00,4993.19,2026-09-11
SET_109F4B112327,BAT_4CBB55577DDC,payment,PAY_57798EC2B268,,1222.84,24.46,4.40,1193.98,2026-09-11
SET_111CD67AEFD4,BAT_C81D2B300538,payment,PAY_113B54FC8AF2,,49387.08,790.19,142.23,48454.66,2026-09-11
SET_11C381681C60,BAT_C81D2B300538,payment,PAY_942AB1082C2E,,44077.79,793.40,142.81,43141.58,2026-09-11
SET_1588228D77AB,BAT_4CBB55577DDC,payment,PAY_F6C5C055B1C7,,16505.23,0.00,0.00,16505.23,2026-09-11
SET_1611D391374E,BAT_E761845A2961,payment,PAY_EECFAC42FFE1,,1036.15,24.35,4.38,1007.42,2026-09-11
SET_1794B27B4A05,BAT_C81D2B300538,payment,PAY_67474F5D6783,,48948.15,881.07,158.59,"47,908.49",2026-09-11
SET_18C781650FE7,BAT_4CBB55577DDC,payment,PAY_4DED217BB259,,9287.76,162.54,29.26,9095.96,2026-09-11
SET_1A1376DD10FF,BAT_E761845A2961,payment,PAY_503B3790F47B,,979.64,23.02,4.14,952.48,2026-09-11
SET_1AA7BD9DAF7B,BAT_C81D2B300538,payment,PAY_E544FB3F3BD0,,7843.47,0.00,0.00,7843.47,2026-09-11
SET_1B06712B0734,BAT_4CBB55577DDC,payment,PAY_325FFE717D3A,,19148.66,382.97,68.93,18696.76,2026-09-11
SET_1B87AB92C736,BAT_E761845A2961,payment,PAY_1605A7582677,,1304.77,30.66,5.52,1268.59,2026-09-11
SET_1BA5EA1BC129,BAT_C81D2B300538,payment,PAY_BD509B7C7B7B,,21810.01,0.00,0.00,21810.01,2026-09-11
SET_1C28D0DBE16C,BAT_E761845A2961,payment,PAY_EF7F891737AD,,4731.09,0.00,0.00,"4,731.09",2026-09-11
SET_1C2B7E68FEED,BAT_4CBB55577DDC,payment,PAY_6AD6A6BBCC96,,2795.52,0.00,0.00,2795.52,2026-09-11
SET_1DB19AB76730,BAT_4CBB55577DDC,payment,PAY_886521DB8507,,20531.79,0.00,0.00,20531.79,2026-09-11
SET_1ED2B6FEC034,BAT_E761845A2961,payment,PAY_E1E6DF98006B,,5278.18,124.04,22.33,5131.81,2026-09-11
SET_23D396977444,BAT_E761845A2961,payment,PAY_A89A1DBE4005,,3875.95,0.00,0.00,3875.95,2026-09-11
SET_24304990ED6A,BAT_C81D2B300538,payment,PAY_02E5A3719736,,57071.26,913.14,164.37,55993.75,2026-09-11
SET_25C019A58AC3,BAT_C81D2B300538,payment,PAY_6F1DC061EAB4,,42084.36,757.52,136.35,41190.49,2026-09-11
SET_2765B1738F4B,BAT_E761845A2961,payment,PAY_D9CE1D6F2C1C,,4946.08,116.23,20.92,4808.93,2026-09-11
SET_27AE64881CBB,BAT_0EA1CC7F83FD,payment,PAY_D64D8EC1A892,,24153.17,483.06,86.95,23583.16,2026-09-10
SET_280625F1D7DC,BAT_E761845A2961,payment,PAY_6FA760D9B8EA,,2483.45,58.36,10.50,2414.59,2026-09-11
SET_29120CF3C7D5,BAT_4CBB55577DDC,payment,PAY_A0BBC36A1611,,3576.34,71.53,12.88,3491.93,2026-09-11
SET_29DA077CD4E6,BAT_E761845A2961,payment,PAY_A0EBC31C4E94,,2709.47,0.00,0.00,2709.47,2026-09-11
SET_2ACF93A3CD82,BAT_C81D2B300538,payment,PAY_3B6B97AB834E,,28584.27,457.35,82.32,28044.60,2026-09-11
SET_2B0E9C065290,BAT_E761845A2961,payment,PAY_BA1445B441E6,,7228.66,169.87,30.58,7028.21,2026-09-11
SET_2B815E5F73E5,BAT_4CBB55577DDC,payment,PAY_F66C07B19305,,16402.02,328.04,59.05,16014.93,2026-09-11
SET_2D45F2504EAD,BAT_C81D2B300538,payment,PAY_A1EC1530F872,,30027.99,540.50,97.29,29390.20,2026-09-11
SET_2DDED8D35141,BAT_C81D2B300538,payment,PAY_D81B77544191,,12961.04,233.30,41.99,12685.75,2026-09-11
SET_2E03284DA923,BAT_C81D2B300538,payment,PAY_3BC1361536F9,,3432.13,54.91,9.88,3367.34,2026-09-11
SET_2E9051F3D03C,BAT_C81D2B300538,payment,PAY_638C11E1775E,,25842.78,465.17,83.73,25293.88,2026-09-11
