payment_id,order_id,method,authorized,captured,status,captured_at
PAY_00DB34F88EF5,ORD_C5FF1F783FC4,upi,1019.02,1019.02,captured,2026-09-01
PAY_01125B64BB95,ORD_C238BF2ADE32,card,23041.59, 23041.59 ,captured,2026-09-01
PAY_01B73D520F1C,ORD_4BD8F2F5F398,card,23638.02,23638.02,captured,2026-09-01
PAY_01C19C86C043,ORD_13987B4BA088,card,5112.33,5112.33,captured,2026-09-01
PAY_01D7A49E0875,ORD_FA5BFF1D80A4,card,5468.15,5468.15,captured,2026-09-01
PAY_0268CB539512,ORD_53302BB254DC,card,37672.84,37672.84,refunded,2026-09-01
PAY_03A02A86463E,ORD_4F61FE146D9F,card,2131.63,2131.63,captured,2026-09-01
PAY_04896C89A90D,ORD_3B2F61487079,card,2777.78,2777.78,captured,2026-09-01
PAY_04DD060352D6,ORD_E5C5F7622740,upi,4349.91,4349.91,captured,2026-09-01
PAY_04EC7530EF27,ORD_106177C281EC,card,12483.09,12483.09,captured,2026-09-01
PAY_07DF27948F44,ORD_01B0E75461EA,upi,7615.46,7615.46,captured,2026-09-01
PAY_085200FE9C1B,ORD_6CF4F3A66D52,netbanking,30072.48, 30072.48 ,captured,2026-09-01
PAY_08C2619A53ED,ORD_E9C900F9C89C,upi,1629.09,1629.09,captured,2026-09-01
PAY_08C33C4A9737,ORD_041338FEF66A,upi,30600.62,30600.62,refunded,2026-09-01
PAY_0AC8345B445C,ORD_D6C70166994B,netbanking,36603.85,36603.85,captured,2026-09-01
PAY_0AEDD1C3DA5F,ORD_6795290A4341,card,5316.85,5316.85,refunded,2026-09-01
PAY_0B7BB47FFB24,ORD_A87D9EC8A728,upi,3284.55,3284.55,captured,2026-09-01
PAY_0F055032AF1D,ORD_0843314A3071,card,15722.65,15722.65,captured,2026-09-01
PAY_0FEA195D947B,ORD_5E1BC1414EC3,upi,610.46,610.46,captured,2026-09-01
PAY_103455109B25,ORD_286865923BB3,upi,3457.14,3457.14,refunded,2026-09-01
PAY_115586D7E6BB,ORD_CFF221C74D57,card,19718.37,19718.37,captured,2026-09-01
PAY_130B9CE65A7C,ORD_B4FB2EFB3304,wallet,5697.33,5697.33,captured,2026-09-01
PAY_147C47116936,ORD_1819B26BA116,card,6560.67,6560.67,captured,2026-09-01
PAY_149CED3B6CC0,ORD_4EFB69BABF60,card,21703.19,21703.19,captured,2026-09-01
PAY_14AA3DA8C56B,ORD_66793ACC43B0,upi,20658.21, 20658.21 ,captured,2026-09-01
PAY_15201A947630,ORD_DB0AB22A7712,netbanking,863.18,863.18,captured,2026-09-01
PAY_16B601CC09EA,ORD_B79ED02B0528,card,30386.32,30386.32,captured,2026-09-01
PAY_16CEE776E7B6,ORD_C9AE36984DDF,upi,1059.58,1059.58,captured,2026-09-01
PAY_176471D7FBF1,ORD_7F54C0621579,upi,4878.61,4878.61,captured,2026-09-01
PAY_18CB7F38C0BB,ORD_511BF2397B56,card,42607.23,42607.23,captured,2026-09-01
PAY_1A8B3BB6C5F7,ORD_B8046F04EB3E,netbanking,24895.87,24895.87,captured,2026-09-01
PAY_1B5D86128147,ORD_9B8CF346D568,card,7297.38,7297.38,captured,2026-09-01
PAY_1BDDAE361714,ORD_4B9A6977F7BC,netbanking,56048.27,56048.27,refunded,2026-09-01
PAY_1C03E617E8C0,ORD_7CE7CA3051D3,upi,510.60,510.60,captured,2026-09-01
PAY_1C4F226B95F5,ORD_05154F1FE4D7,card,56398.88,56398.88,captured,2026-09-01
PAY_1EDA18F807F7,ORD_EF1F80985C63,netbanking,46729.52,46729.52,captured,2026-09-01
PAY_1FFED1BB30FD,ORD_0232D353247D,card,59530.96,59530.96,captured,2026-09-01
PAY_20ECF69F89FC,ORD_3B13F3288D9F,upi,6802.65,6802.65,captured,2026-09-01
PAY_2161135F07E7,ORD_374BA2D24B05,card,21887.30,21887.30,captured,2026-09-01
PAY_22E9F958B6C5,ORD_3D92FC8EEE6D,upi,4067.15,4067.15,captured,2026-09-01
PAY_234B442C9740,ORD_6987D3A46228,upi,2533.12,2533.12,captured,2026-09-01
PAY_247FC2DB2D68,ORD_A1B4E8FC8995,card,1868.16,1868.16,captured,2026-09-01
PAY_2515180C69AC,ORD_0BFF29110687,upi,3500.98,3500.98,captured,2026-09-01
PAY_25ABCA8D5A5E,ORD_462E65DD8685,upi,27195.75,27195.75,captured,2026-09-01
PAY_26154A21F587,ORD_07807B2C84A0,upi,3720.63,3720.63,captured,2026-09-01
