order_id,invoice_no,gross,order_date,customer_id,sku
ORD_0068B52819AA,INV-C-04-000074,31806.47,2026-09-04,CUST-PROFILE_C-00029,SKU-CW-MOUNT
ORD_019C1FF02062,INV-C-04-000006, 29546.82 ,2026-09-04,CUST-PROFILE_C-00037,SKU-CW-PANEL
ORD_0278D71801D8,INV-A-04-000078,21174.62,2026-09-04,CUST-PROFILE_A-00047,SKU-AR-TABLEWARE
ORD_02C42B59DD9C,INV-A-04-000000,7114.51,2026-09-04,CUST-PROFILE_A-00847,SKU-AR-KITCHEN
ORD_02CE42F0BEA8,INV-A-04-000036,21087.18,2026-09-04,CUST-PROFILE_A-00782,SKU-AR-TABLEWARE
ORD_0385CE71DA46,INV-A-04-000060,"11,584.58",2026-09-04,CUST-PROFILE_A-00751,SKU-AR-TABLEWARE
ORD_04237BFAABC4,INV-B-04-000003,841.23,2026-09-04,CUST-PROFILE_B-01274,SKU-BP-MEAL
ORD_05B0C2C6D3EA,INV-A-04-000040,24506.09,2026-09-04,CUST-PROFILE_A-00114,SKU-AR-KITCHEN
ORD_05B1917D6447,INV-C-04-000069,43050.90,2026-09-04,CUST-PROFILE_C-00334,SKU-CW-PANEL
ORD_05FC68DAC307,INV-A-04-000065,23956.66,2026-09-04,CUST-PROFILE_A-00076,SKU-AR-LINEN
ORD_061E51F6D162,INV-C-04-000017,36834.18,2026-09-04,CUST-PROFILE_C-00095,SKU-CW-CABLE
ORD_06482CF194F3,INV-B-04-000002,4503.13,2026-09-04,CUST-PROFILE_B-00196,SKU-BP-DESSERT
ORD_0650111EB810,INV-A-04-000028,16157.60,2026-09-04,CUST-PROFILE_A-00766,SKU-AR-DECOR
ORD_0712F846B0F3,INV-B-04-000054,1331.21,2026-09-04,CUST-PROFILE_B-00863,SKU-BP-DESSERT
ORD_0851C67B0E1D,INV-B-04-000057,"3,061.99",2026-09-04,CUST-PROFILE_B-00729,SKU-BP-BEVERAGE
ORD_0924F69234BD,INV-B-04-000042,1995.86,2026-09-04,CUST-PROFILE_B-01039,SKU-BP-DESSERT
ORD_098E4DB711C6,INV-B-04-000030,2044.79,2026-09-04,CUST-PROFILE_B-01023,SKU-BP-MEAL
ORD_0B5343073D90,INV-C-04-000046,6917.05,2026-09-04,CUST-PROFILE_C-00124,SKU-CW-PANEL
ORD_0BDBC4708A53,INV-B-04-000044,5250.62,2026-09-04,CUST-PROFILE_B-01274,SKU-BP-MEAL
ORD_0C120053CC6D,INV-B-04-000026,5028.31,2026-09-04,CUST-PROFILE_B-00766,SKU-BP-DESSERT
ORD_0CA9D69185D5,INV-C-04-000079,30692.86,2026-09-04,CUST-PROFILE_C-00352,SKU-CW-MOUNT
ORD_0D0C545397F2,INV-C-04-000060,24325.14,2026-09-04,CUST-PROFILE_C-00032,SKU-CW-CABLE
ORD_1076767634BF,INV-A-04-000043,16584.08,2026-09-04,CUST-PROFILE_A-00168,SKU-AR-TABLEWARE
ORD_11023D642DCC,INV-C-04-000052, 14110.09 ,2026-09-04,CUST-PROFILE_C-00189,SKU-CW-MOUNT
ORD_11E75A657744,INV-B-04-000039,4429.71,2026-09-04,CUST-PROFILE_B-00782,SKU-BP-DESSERT
ORD_14553676A1AD,INV-A-04-000062,24371.75,2026-09-04,CUST-PROFILE_A-00286,SKU-AR-DECOR
ORD_14A4BE321050,INV-C-04-000059,47700.39,2026-09-04,CUST-PROFILE_C-00374,SKU-CW-MOUNT
ORD_14CB50465738,INV-A-04-000005,4753.15,2026-09-04,CUST-PROFILE_A-00405,SKU-AR-LINEN
ORD_15564EFB6541,INV-C-04-000001,16461.96,2026-09-04,CUST-PROFILE_C-00075,SKU-CW-INVERTER
ORD_16401B41E117,INV-C-04-000020,51952.69,2026-09-04,CUST-PROFILE_C-00188,SKU-CW-MOUNT
ORD_193F64BDB27F,INV-C-04-000065,52864.94,2026-09-04,CUST-PROFILE_C-00346,SKU-CW-CABLE
ORD_193F64BDB27F,INV-C-04-000065,52864.94,2026-09-04,CUST-PROFILE_C-00346,SKU-CW-CABLE
ORD_1B11DBDDF201,INV-B-04-000072,2621.60,2026-09-04,CUST-PROFILE_B-01303,SKU-BP-MEAL
ORD_1C53D877B61E,INV-C-04-000009,39034.51,2026-09-04,CUST-PROFILE_C-00196,SKU-CW-PANEL
ORD_1C89A0618593,INV-A-04-000023,24569.45,2026-09-04,CUST-PROFILE_A-00728,SKU-AR-LINEN
ORD_1CC4F69AAF2C,INV-B-04-000023,7822.91,2026-09-04,CUST-PROFILE_B-01501,SKU-BP-BEVERAGE
ORD_21164F562D3D,INV-C-04-000005,18910.79,2026-09-04,CUST-PROFILE_C-00291,SKU-CW-MOUNT
ORD_22115434E71F,INV-B-04-000069,5750.03,2026-09-04,CUST-PROFILE_B-00721,SKU-BP-BEVERAGE
ORD_239A457A67F8,INV-A-04-000035,2500.64,2026-09-04,CUST-PROFILE_A-00247,SKU-AR-TABLEWARE
ORD_2507099B3DD8,INV-B-04-000018,3172.01,2026-09-04,CUST-PROFILE_B-00810,SKU-BP-MEAL
ORD_251208A2E2E8,INV-A-04-000055,13953.56,2026-09-04,CUST-PROFILE_A-00614,SKU-AR-TABLEWARE
ORD_2618CB14CE0E,INV-B-04-000022,4565.24,2026-09-04,CUST-PROFILE_B-01509,SKU-BP-DESSERT
ORD_273AE6927566,INV-A-04-000006,8920.96,2026-09-04,CUST-PROFILE_A-00069,SKU-AR-TABLEWARE
ORD_2803AF84FC21,INV-B-04-000064,1111.42,2026-09-04,CUST-PROFILE_B-01171,SKU-BP-DESSERT
ORD_28EEBE3A7D11,INV-C-04-000003,22066.44,2026-09-04,CUST-PROFILE_C-00228,SKU-CW-PANEL
ORD_2A1AAADA4203,INV-B-04-000017,3134.95,2026-09-04,CUST-PROFILE_B-00881,SKU-BP-MEAL
