refund_id,payment_id,amount,created_at
RFD_034405908405,PAY_998C1616B7C9,38501.18,2026-09-19
RFD_0920289B3C67,PAY_FFADF7ACD70A,1975.46,2026-09-19
RFD_1DFE25200D82,PAY_43E0C6E1EE09,16443.31,2026-09-19
RFD_2064ECF24A57,PAY_CD36740C6A25,12710.44,2026-09-19
RFD_26E97645D3CF,PAY_0FC7ABB17CAD,"12,285.82",2026-09-19
RFD_2F56AACA8787,PAY_2C7E58A57E4B,38909.26,2026-09-19
RFD_42BBFAFD05E6,PAY_FE27F2F20435,55010.23,2026-09-19
RFD_44356AF88ACA,PAY_F372CC0BF3AC,8415.09,2026-09-19
RFD_4DD906C96FA0,PAY_E7237071333D,8590.14,2026-09-19
RFD_60046B730886,PAY_933CACF1F89C,13735.32,2026-09-19
RFD_66463C01962A,PAY_77433490F8AD,5732.23,2026-09-19
RFD_7371217C75BD,PAY_32C1B0D9CF11,33757.26,2026-09-19
RFD_760E44307C47,PAY_ECB421A081CF,3198.50,2026-09-19
RFD_8A051D1D85A2,PAY_56539BAD39BB,9068.41,2026-09-19
RFD_C73961EAEC61,PAY_FB74DA5BE902,7491.26,2026-09-19
RFD_D1E63CA19040,PAY_5A73B9C93875,4794.12,2026-09-19
RFD_E9A22CFEA926,PAY_933B7E861D9E,20568.53,2026-09-19
