refund_id,payment_id,amount,created_at
RFD_091CB6226475,PAY_6A81AA720952,2221.56,2026-09-17
RFD_6291EFE183DF,PAY_964E4F71E783,9622.72,2026-09-17
RFD_64FE0812F9EC,PAY_4A175B5C716F,7952.95,2026-09-17
RFD_6A2B1F56D00B,PAY_C2942911EC79,31458.30,2026-09-15
RFD_7B3EE92B442B,PAY_C51F096B7D98,5004.44,2026-09-17
RFD_7E2E8E1B8802,PAY_8B3A6AC39443,15900.72,2026-09-17
RFD_B7B319A334EA,PAY_8DEF9D3DA2B5,14742.23,2026-09-17
RFD_C91A55D1E6D1,PAY_C2C8024C78A2,14046.05,2026-09-17
RFD_CDBDE41CD757,PAY_631EA1AC32BE, 2710.14 ,2026-09-17
RFD_E72371759AAF,PAY_5602D67AD05C,9021.29,2026-09-17
