payment_id,order_id,method,authorized,captured,status,captured_at
PAY_00A03FF90849,ORD_88713399D2E9,upi,4609.63,4609.63,refunded,2026-09-18
PAY_01DA3E4D7E02,ORD_F177FF6D0E27,card,12227.36,12227.36,captured,2026-09-18
PAY_0261121672E9,ORD_DE3B2CD60B60,netbanking,59690.53,59690.53,captured,2026-09-18
PAY_036BE3F07A58,ORD_A05C4D12D516,card,1546.10,1546.10,captured,2026-09-18
PAY_051F73DE2A39,ORD_4B891A6E1A59,upi,431.97,431.97,captured,2026-09-18
PAY_05ECD05DBD8A,ORD_FEEA3450563A,netbanking,57295.49,57295.49,captured,2026-09-18
PAY_07865EBEA1D4,ORD_E367E180670F,card,18585.12,18585.12,refunded,2026-09-18
PAY_07949DA971F6,ORD_1AB905616CBC,card,21791.43,21791.43,captured,2026-09-18
PAY_09A250E8DBC7,ORD_A1DAA3F13D0B,card,4465.50,4465.50,captured,2026-09-18
PAY_09C1F871571E,ORD_F7654883FD4F,upi,432.10,432.10,captured,2026-09-18
PAY_0AF8CED83916,ORD_93E1C7D4D431,netbanking,5449.63,5449.63,captured,2026-09-18
PAY_0BF68B676D09,ORD_E4153656BCEA,card,22357.08,22357.08,captured,2026-09-18
PAY_0C2FDE331003,ORD_8B22F2ED35FD,upi,39966.41,39966.41,captured,2026-09-18
PAY_0FC7ABB17CAD,ORD_53241BE6BAD6,card,20180.48,20180.48,refunded,2026-09-18
PAY_1036FF77A1E3,ORD_EEF06A38267D,upi,4727.89,4727.89,captured,2026-09-18
PAY_10A10A991E18,ORD_62E1516A3558,card,4289.56,4289.56,captured,2026-09-18
PAY_10CA24E30277,ORD_4DF31851831D,card,3164.96,3164.96,captured,2026-09-18
PAY_114AB69B3C04,ORD_F108F15267B8,card,2119.24,2119.24,captured,2026-09-18
PAY_1335D3576CAD,ORD_CAB564BF3DC5,card,34021.00,34021.00,captured,2026-09-18
PAY_1487E2098386,ORD_D58FFC95E205,upi,10031.49, 10031.49 ,captured,2026-09-18
PAY_14A6314EC1DC,ORD_858E7FC15968,card,57973.91,57973.91,captured,2026-09-18
PAY_15D33C0806EB,ORD_1079963B66C1,upi,8220.70,8220.70,captured,2026-09-18
PAY_1784AC3598DE,ORD_15FF90B2295D,card,36453.17,36453.17,refunded,2026-09-18
PAY_185CC8008A5C,ORD_E18D3726E2F4,upi,599.37,599.37,captured,2026-09-18
PAY_197496569003,ORD_431133E9E398,card,18645.04,18645.04,captured,2026-09-18
PAY_19FB20A38EB5,ORD_4B85DC5D2E76,card,13387.81,13387.81,captured,2026-09-18
PAY_1A4FB2957628,ORD_C0FB195F22B0,upi,1014.08,1014.08,captured,2026-09-18
PAY_1ACA89E6FBBA,ORD_7BA1470F67D2,card,2324.56,2324.56,captured,2026-09-18
PAY_1C0B90D4C33B,ORD_330BF40C1C71,upi,1716.18,1716.18,captured,2026-09-18
PAY_1DFD2396B618,ORD_D8B2EDC3A6F7,upi,4551.06,4551.06,captured,2026-09-18
PAY_21B1193B8259,ORD_696E83FC73FA,netbanking,49351.37,49351.37,captured,2026-09-18
PAY_237BFADBAA0A,ORD_36148C3A2227,upi,15114.39,15114.39,captured,2026-09-18
PAY_2563C5022AD5,ORD_CAA4C594B2FD,card,13733.91,13733.91,captured,2026-09-18
PAY_259492CF7D71,ORD_5B203301221C,card,4338.35,4338.35,captured,2026-09-18
PAY_283863418A90,ORD_6EAD2C7BBE49,card,17900.29,17900.29,captured,2026-09-18
PAY_2A65EA06DC8D,ORD_0567541D4709,card,27684.00,27684.00,captured,2026-09-18
PAY_2A8D644F2DEA,ORD_D30618A9333B,card,6880.83,6880.83,captured,2026-09-18
PAY_2CAD26E38361,ORD_1AFFF5663797,card,3063.82,3063.82,captured,2026-09-18
PAY_2CEA5CC3D75E,ORD_1EBE3B9D001D,upi,11723.62,11723.62,captured,2026-09-18
PAY_2D022D05A6FB,ORD_59FE47F4E897,card,7881.37,7881.37,captured,2026-09-18
