order_id,invoice_no,gross,order_date,customer_id,sku
ORD_003753A0EC77,INV-B-10-000005,6553.50,2026-09-10,CUST-PROFILE_B-01339,SKU-BP-BEVERAGE
ORD_008E2EE7404B,INV-B-10-000017,4570.13,2026-09-10,CUST-PROFILE_B-00131,SKU-BP-DESSERT
ORD_0150ACB9CA7A,INV-B-10-000044,5193.04,2026-09-10,CUST-PROFILE_B-00724,SKU-BP-MEAL
ORD_028C620A52BD,INV-A-10-000017,19206.87,2026-09-10,CUST-PROFILE_A-00350,SKU-AR-LINEN
ORD_04A3B626ADA9,INV-A-10-000050,17978.47,2026-09-10,CUST-PROFILE_A-00175,SKU-AR-TABLEWARE
ORD_04A41BE49468,INV-A-10-000038,12017.88,2026-09-10,CUST-PROFILE_A-00249,SKU-AR-DECOR
ORD_0654A4546848,INV-B-10-000063,2467.46,2026-09-10,CUST-PROFILE_B-00756,SKU-BP-BEVERAGE
ORD_06A6B84CD88D,INV-C-10-000035,44487.21,2026-09-10,CUST-PROFILE_C-00103,SKU-CW-CABLE
ORD_06F8AC8521D5,INV-B-10-000022,7484.97,2026-09-10,CUST-PROFILE_B-00337,SKU-BP-MEAL
ORD_07B5C01EE541,INV-A-10-000069,17109.05,2026-09-10,CUST-PROFILE_A-00736,SKU-AR-TABLEWARE
ORD_0825E6C69B09,INV-A-10-000052,11995.76,2026-09-10,CUST-PROFILE_A-00545,SKU-AR-LINEN
ORD_08991EE8E35B,INV-A-10-000024,6608.35,2026-09-10,CUST-PROFILE_A-00430,SKU-AR-LINEN
ORD_0943BD9DB79F,INV-A-10-000060,9726.71,2026-09-10,CUST-PROFILE_A-00082,SKU-AR-KITCHEN
ORD_09F5C6495FBF,INV-C-10-000072,"27,050.71",2026-09-10,CUST-PROFILE_C-00240,SKU-CW-CABLE
ORD_0AED67CBDB02,INV-A-10-000059,15270.23,2026-09-10,CUST-PROFILE_A-00141,SKU-AR-TABLEWARE
ORD_0B8FBF8F90CF,INV-B-10-000018,7732.55,2026-09-10,CUST-PROFILE_B-01522,SKU-BP-DESSERT
ORD_0DD5EFE84CCD,INV-B-10-000006,2558.17,2026-09-10,CUST-PROFILE_B-01072,SKU-BP-MEAL
ORD_0E68C95B5D05,INV-A-10-000014,23033.28,2026-09-10,CUST-PROFILE_A-00235,SKU-AR-DECOR
ORD_0FC29C783E72,INV-C-10-000024,47520.55,2026-09-10,CUST-PROFILE_C-00179,SKU-CW-CABLE
ORD_11A18C8E0E52,INV-C-10-000021,515.16,2026-09-10,CUST-PROFILE_C-00212,SKU-CW-INVERTER
ORD_13065A0DE878,INV-C-10-000037,34817.57,2026-09-10,CUST-PROFILE_C-00186,SKU-CW-PANEL
ORD_13CE2D21135F,INV-C-10-000045,36788.71,2026-09-10,CUST-PROFILE_C-00016,SKU-CW-CABLE
ORD_13F88F52E2D1,INV-C-10-000048,23514.16,2026-09-10,CUST-PROFILE_C-00395,SKU-CW-INVERTER
ORD_13FE1BFB0CAA,INV-C-10-000058,52239.85,2026-09-10,CUST-PROFILE_C-00320,SKU-CW-MOUNT
ORD_16DAD491E15B,INV-A-10-000065,17467.55,2026-09-10,CUST-PROFILE_A-00667,SKU-AR-KITCHEN
ORD_189604D12891,INV-C-10-000075,"28,711.14",2026-09-10,CUST-PROFILE_C-00058,SKU-CW-INVERTER
ORD_18EB34E2C84A,INV-B-10-000073,1350.32,2026-09-10,CUST-PROFILE_B-00390,SKU-BP-MEAL
ORD_1908D9347121,INV-A-10-000019,15581.20,2026-09-10,CUST-PROFILE_A-00321,SKU-AR-LINEN
ORD_19D74A0D4752,INV-B-10-000004,"4,841.35",2026-09-10,CUST-PROFILE_B-00560,SKU-BP-MEAL
ORD_19D99119DAEB,INV-A-10-000009,5515.24,2026-09-10,CUST-PROFILE_A-00060,SKU-AR-TABLEWARE
ORD_1A355F2AF156,INV-B-10-000070,3247.53,2026-09-10,CUST-PROFILE_B-00405,SKU-BP-MEAL
ORD_1A8C75F74723,INV-B-10-000046,4889.66,2026-09-10,CUST-PROFILE_B-01310,SKU-BP-BEVERAGE
ORD_1FDFBC28E1DC,INV-A-10-000002,11477.25,2026-09-10,CUST-PROFILE_A-00785,SKU-AR-TABLEWARE
ORD_24ADB03A67F5,INV-B-10-000014,"5,692.17",2026-09-10,CUST-PROFILE_B-00171,SKU-BP-DESSERT
ORD_24CAA58B3527,INV-B-10-000038,5397.03,2026-09-10,CUST-PROFILE_B-01314,SKU-BP-DESSERT
ORD_251C683ACA08,INV-A-10-000027,22860.82,2026-09-10,CUST-PROFILE_A-00475,SKU-AR-KITCHEN
ORD_2545CA8082BD,INV-A-10-000030,537.15,2026-09-10,CUST-PROFILE_A-00545,SKU-AR-KITCHEN
ORD_25A2B55C4D7B,INV-A-10-000058,20053.06,2026-09-10,CUST-PROFILE_A-00864,SKU-AR-LINEN
ORD_2713FE1134F9,INV-A-10-000001,20418.22,2026-09-10,CUST-PROFILE_A-00887,SKU-AR-DECOR
ORD_276714E835ED,INV-C-10-000014,57649.59,2026-09-10,CUST-PROFILE_C-00230,SKU-CW-MOUNT
ORD_277FF3717A39,INV-C-10-000025, 32273.04 ,2026-09-10,CUST-PROFILE_C-00162,SKU-CW-PANEL
ORD_27BCA6CA80C0,INV-C-10-000077,18446.53,2026-09-10,CUST-PROFILE_C-00288,SKU-CW-CABLE
ORD_282A01BF814D,INV-C-10-000046,21925.31,2026-09-10,CUST-PROFILE_C-00278,SKU-CW-CABLE
ORD_2A92E8091BE0,INV-B-10-000040,7072.46,2026-09-10,CUST-PROFILE_B-00625,SKU-BP-DESSERT
ORD_2B7521346562,INV-B-10-000052,580.10,2026-09-10,CUST-PROFILE_B-00258,SKU-BP-BEVERAGE
ORD_2C710E319DE9,INV-A-10-000040,21797.64,2026-09-10,CUST-PROFILE_A-00891,SKU-AR-KITCHEN
ORD_2CB9128579D1,INV-C-10-000043,42042.08,2026-09-10,CUST-PROFILE_C-00029,SKU-CW-PANEL
ORD_2D04800BF638,INV-C-10-000073,57626.62,2026-09-10,CUST-PROFILE_C-00247,SKU-CW-INVERTER
ORD_2EE3ED3808AF,INV-B-10-000003,6876.17,2026-09-10,CUST-PROFILE_B-00288,SKU-BP-DESSERT
ORD_2F19DD3525DB,INV-B-10-000072,5702.66,2026-09-10,CUST-PROFILE_B-01144,SKU-BP-DESSERT
ORD_2F25F6CAEEC5,INV-A-10-000075,1072.51,2026-09-10,CUST-PROFILE_A-00806,SKU-AR-TABLEWARE
ORD_2F46913BBCC8,INV-C-10-000000,19594.86,2026-09-10,CUST-PROFILE_C-00304,SKU-CW-CABLE
ORD_30E3EF3CD382,INV-B-10-000012,5506.31,2026-09-10,CUST-PROFILE_B-01038,SKU-BP-MEAL
ORD_31304612F167,INV-A-10-000020,19646.68,2026-09-10,CUST-PROFILE_A-00306,SKU-AR-TABLEWARE
ORD_31AA5C39E3C4,INV-C-10-000022,52804.03,2026-09-10,CUST-PROFILE_C-00289,SKU-CW-CABLE
ORD_32F90F75729E,INV-A-10-000053,12467.01,2026-09-10,CUST-PROFILE_A-00681,SKU-AR-LINEN
ORD_359B9F30A9DB,INV-C-10-000007,11094.40,2026-09-10,CUST-PROFILE_C-00302,SKU-CW-MOUNT
ORD_35EE1B09E804,INV-C-10-000003,50327.89,2026-09-10,CUST-PROFILE_C-00044,SKU-CW-CABLE
ORD_3658F9FDFEF8,INV-B-10-000028,4013.17,2026-09-10,CUST-PROFILE_B-00979,SKU-BP-DESSERT
ORD_3719181D5875,INV-C-10-000040,36293.62,2026-09-10,CUST-PROFILE_C-00148,SKU-CW-CABLE
ORD_376A75C209A9,INV-B-10-000037,5828.06,2026-09-10,CUST-PROFILE_B-01419,SKU-BP-MEAL
ORD_38CDB852F187,INV-B-10-000055,7460.63,2026-09-10,CUST-PROFILE_B-01453,SKU-BP-BEVERAGE
ORD_39BF5B23A8D1,INV-B-10-000065,2888.68,2026-09-10,CUST-PROFILE_B-01487,SKU-BP-MEAL
ORD_3A68EE1336AA,INV-B-10-000033,6966.07,2026-09-10,CUST-PROFILE_B-01047,SKU-BP-MEAL
ORD_3D4DAED5105B,INV-A-10-000032,20941.52,2026-09-10,CUST-PROFILE_A-00148,SKU-AR-TABLEWARE
ORD_3D84866F487F,INV-C-10-000042,52691.05,2026-09-10,CUST-PROFILE_C-00266,SKU-CW-PANEL
ORD_3DB3052B8134,INV-A-10-000023,14827.85,2026-09-10,CUST-PROFILE_A-00581,SKU-AR-KITCHEN
ORD_3EBDF4C50D31,INV-B-10-000075,1998.67,2026-09-10,CUST-PROFILE_B-01376,SKU-BP-BEVERAGE
ORD_3EE6D26779F7,INV-C-10-000030,57213.65,2026-09-10,CUST-PROFILE_C-00136,SKU-CW-INVERTER
ORD_40FDB695A737,INV-A-10-000028,10135.02,2026-09-10,CUST-PROFILE_A-00022,SKU-AR-KITCHEN
ORD_42889AB835C6,INV-A-10-000048,9263.24,2026-09-10,CUST-PROFILE_A-00713,SKU-AR-LINEN
ORD_42A6E2FCD426,INV-B-10-000047,7499.31,2026-09-10,CUST-PROFILE_B-00762,SKU-BP-MEAL
ORD_43672B55F39C,INV-A-10-000068,3308.28,2026-09-10,CUST-PROFILE_A-00415,SKU-AR-TABLEWARE
ORD_43809B625973,INV-C-10-000061,52730.18,2026-09-10,CUST-PROFILE_C-00226,SKU-CW-MOUNT
ORD_44B322ECB166,INV-C-10-000023,1796.18,2026-09-10,CUST-PROFILE_C-00331,SKU-CW-PANEL
ORD_44F39BFFDA9A,INV-C-10-000081,34177.80,2026-09-10,CUST-PROFILE_C-00069,SKU-CW-CABLE
ORD_479C5BC2CE21,INV-B-10-000068,"2,110.81",2026-09-10,CUST-PROFILE_B-00668,SKU-BP-BEVERAGE
ORD_4855B90B9CB3,INV-C-10-000008,52965.14,2026-09-10,CUST-PROFILE_C-00191,SKU-CW-INVERTER
ORD_4A01092AD93B,INV-B-10-000036,4641.40,2026-09-10,CUST-PROFILE_B-00376,SKU-BP-MEAL
ORD_4A9D1C33B476,INV-B-10-000031,5952.57,2026-09-10,CUST-PROFILE_B-00219,SKU-BP-DESSERT
ORD_4C2258F0C614,INV-C-10-000047,"13,928.06",2026-09-10,CUST-PROFILE_C-00378,SKU-CW-PANEL
ORD_4C9D74885ACB,INV-C-10-000004,51374.11,2026-09-10,CUST-PROFILE_C-00244,SKU-CW-CABLE
ORD_4CD43D2AD2F6,INV-C-10-000065,16090.95,2026-09-10,CUST-PROFILE_C-00220,SKU-CW-MOUNT
ORD_4DEC0A5EFEF4,INV-B-10-000057,6449.02,2026-09-10,CUST-PROFILE_B-00756,SKU-BP-MEAL
ORD_5172436022E4,INV-C-10-000013,44268.25,2026-09-10,CUST-PROFILE_C-00032,SKU-CW-PANEL
ORD_51EAF239DF5F,INV-A-10-000008,17610.25,2026-09-10,CUST-PROFILE_A-00130,SKU-AR-KITCHEN
ORD_52D9B387DC32,INV-C-10-000060,16144.98,2026-09-10,CUST-PROFILE_C-00186,SKU-CW-MOUNT
ORD_5393D52FD6DA,INV-A-10-000036,13560.63,2026-09-10,CUST-PROFILE_A-00609,SKU-AR-LINEN
ORD_53F4E570F3AB,INV-A-10-000083,20472.04,2026-09-10,CUST-PROFILE_A-00139,SKU-AR-KITCHEN
ORD_542BE65282D5,INV-C-10-000016,58993.31,2026-09-10,CUST-PROFILE_C-00102,SKU-CW-MOUNT
ORD_563FE70F8B6C,INV-B-10-000007,5342.88,2026-09-10,CUST-PROFILE_B-00551,SKU-BP-BEVERAGE
ORD_56C944FEA15A,INV-A-10-000080,"17,223.25",2026-09-10,CUST-PROFILE_A-00481,SKU-AR-DECOR
ORD_58D4986352A4,INV-A-10-000031,17743.88,2026-09-10,CUST-PROFILE_A-00461,SKU-AR-DECOR
ORD_598F155A9DBD,INV-C-10-000082,41357.81,2026-09-10,CUST-PROFILE_C-00191,SKU-CW-PANEL
ORD_5AD7A469E9B3,INV-C-10-000020,11173.08,2026-09-10,CUST-PROFILE_C-00239,SKU-CW-MOUNT
ORD_5B78B890A9B4,INV-A-10-000005,350.61,2026-09-10,CUST-PROFILE_A-00387,SKU-AR-KITCHEN
ORD_5D4E253EB278,INV-A-10-000046,21820.30,2026-09-10,CUST-PROFILE_A-00191,SKU-AR-LINEN
ORD_5DF134E6926D,INV-C-10-000031,38449.81,2026-09-10,CUST-PROFILE_C-00240,SKU-CW-CABLE
