order_id,invoice_no,gross,order_date,customer_id,sku
ORD_00733B2FC91C,INV-B-03-000040,4778.01,2026-09-03,CUST-PROFILE_B-00068,SKU-BP-MEAL
ORD_0129F9969939,INV-B-03-000053,1265.65,2026-09-03,CUST-PROFILE_B-01380,SKU-BP-BEVERAGE
ORD_0136DF700016,INV-C-03-000045,4770.72,2026-09-03,CUST-PROFILE_C-00130,SKU-CW-INVERTER
ORD_01DFB95E321F,INV-A-03-000044,"8,944.28",2026-09-03,CUST-PROFILE_A-00685,SKU-AR-KITCHEN
ORD_026C3B1B4003,INV-B-03-000081,7948.86,2026-09-03,CUST-PROFILE_B-01446,SKU-BP-MEAL
ORD_03AC70E3652C,INV-C-03-000079,52195.62,2026-09-03,CUST-PROFILE_C-00334,SKU-CW-CABLE
ORD_0683C9D3EB9B,INV-A-03-000047,10872.44,2026-09-03,CUST-PROFILE_A-00578,SKU-AR-DECOR
ORD_06A03A4BB554,INV-C-03-000040,18732.50,2026-09-03,CUST-PROFILE_C-00220,SKU-CW-PANEL
ORD_071512E05A8E,INV-C-03-000061, 34294.47 ,2026-09-03,CUST-PROFILE_C-00289,SKU-CW-CABLE
ORD_09C517F0359E,INV-C-03-000043,49478.09,2026-09-03,CUST-PROFILE_C-00099,SKU-CW-CABLE
ORD_09EC94019E62,INV-B-03-000046,6363.26,2026-09-03,CUST-PROFILE_B-00053,SKU-BP-BEVERAGE
ORD_0B42FC5AA571,INV-C-03-000030,15965.75,2026-09-03,CUST-PROFILE_C-00275,SKU-CW-INVERTER
ORD_0D51EDC5F98B,INV-B-03-000042,3232.18,2026-09-03,CUST-PROFILE_B-00066,SKU-BP-MEAL
ORD_0DEE0CCA8D5E,INV-B-03-000069,7134.60,2026-09-03,CUST-PROFILE_B-01508,SKU-BP-DESSERT
ORD_0E40B67384B3,INV-B-03-000064,1232.44,2026-09-03,CUST-PROFILE_B-00782,SKU-BP-MEAL
ORD_0F3E4C48326C,INV-B-03-000028,7256.96,2026-09-03,CUST-PROFILE_B-00965,SKU-BP-MEAL
ORD_12322F67B3EA,INV-C-03-000032,11969.30,2026-09-03,CUST-PROFILE_C-00000,SKU-CW-INVERTER
ORD_141DB6F66FF4,INV-C-03-000042,2702.54,2026-09-03,CUST-PROFILE_C-00180,SKU-CW-MOUNT
ORD_143C6C7DFD53,INV-C-03-000026,42626.84,2026-09-03,CUST-PROFILE_C-00330,SKU-CW-CABLE
ORD_15275AED1D48,INV-A-03-000063,7380.40,2026-09-03,CUST-PROFILE_A-00417,SKU-AR-KITCHEN
ORD_16F374901E27,INV-A-03-000006,22433.65,2026-09-03,CUST-PROFILE_A-00373,SKU-AR-TABLEWARE
ORD_18B40028AC95,INV-A-03-000049,20341.50,2026-09-03,CUST-PROFILE_A-00405,SKU-AR-TABLEWARE
ORD_18D7380BF644,INV-A-03-000033,1833.01,2026-09-03,CUST-PROFILE_A-00674,SKU-AR-LINEN
ORD_19AC72B215F4,INV-A-03-000025,1765.82,2026-09-03,CUST-PROFILE_A-00258,SKU-AR-TABLEWARE
ORD_1ADD7B60C420,INV-A-03-000015,16256.25,2026-09-03,CUST-PROFILE_A-00820,SKU-AR-DECOR
ORD_1B92C2E42C2A,INV-A-03-000023,10789.58,2026-09-03,CUST-PROFILE_A-00374,SKU-AR-LINEN
ORD_1C6F4D3E666F,INV-A-03-000001,14299.15,2026-09-03,CUST-PROFILE_A-00084,SKU-AR-DECOR
ORD_1D2B4BFB1F2D,INV-A-03-000075,18764.65,2026-09-03,CUST-PROFILE_A-00491,SKU-AR-KITCHEN
ORD_1E7021DAA0A8,INV-A-03-000065,8477.36,2026-09-03,CUST-PROFILE_A-00366,SKU-AR-DECOR
ORD_1FEF8EF858B7,INV-C-03-000009,7730.15,2026-09-03,CUST-PROFILE_C-00368,SKU-CW-PANEL
ORD_20DC5420CB03,INV-A-03-000058,9669.54,2026-09-03,CUST-PROFILE_A-00875,SKU-AR-LINEN
ORD_218C450C6066,INV-C-03-000064,11936.25,2026-09-03,CUST-PROFILE_C-00307,SKU-CW-PANEL
ORD_23595F8CF254,INV-C-03-000063,19670.32,2026-09-03,CUST-PROFILE_C-00253,SKU-CW-INVERTER
ORD_239C722701F3,INV-A-03-000068,8928.35,2026-09-03,CUST-PROFILE_A-00879,SKU-AR-TABLEWARE
ORD_244BCA5F2133,INV-A-03-000061,18025.31,2026-09-03,CUST-PROFILE_A-00550,SKU-AR-DECOR
ORD_245331BE5176,INV-C-03-000075,44295.83,2026-09-03,CUST-PROFILE_C-00308,SKU-CW-PANEL
