payment_id,order_id,method,authorized,captured,status,captured_at
PAY_017616360E1D,ORD_DAF9108D5E17,upi,6661.89,6661.89,captured,2026-09-06
PAY_0249A969A85D,ORD_4861238756BF,card,18915.58,18915.58,captured,2026-09-06
PAY_02D8BB6F07EE,ORD_FC8D2005407C,card,36136.00,36136.00,captured,2026-09-06
PAY_02D97935B9FA,ORD_70DCA545E449,upi,6358.47,6358.47,captured,2026-09-06
PAY_0311184F83AC,ORD_6EE63ACE4A63,upi,512.55,512.55,captured,2026-09-06
PAY_040DA3822C72,ORD_BD6C6D8114DF,card,32555.94,32555.94,captured,2026-09-06
PAY_04DF41A18C0B,ORD_3D28FB9A54DC,card,3536.35,3536.35,captured,2026-09-06
PAY_06BB47FED318,ORD_71F1A5637EA5,upi,6398.05,6398.05,captured,2026-09-06
PAY_09B4625F7101,ORD_60C36EE5DEC0,card,7936.68,7936.68,captured,2026-09-06
PAY_0C879449CE6B,ORD_0D1AC0721792,upi,4013.05,4013.05,captured,2026-09-06
PAY_0CAE99C4446C,ORD_87ED25491671,upi,672.38,672.38,captured,2026-09-06
PAY_0D9564CB897D,ORD_367C0E08D7E7,upi,6530.88,6530.88,captured,2026-09-06
PAY_0E74CEC8909F,ORD_AD26B1229477,card,43108.22,43108.22,refunded,2026-09-06
PAY_106CD72BDD9C,ORD_A9389398C529,card,3697.54,3697.54,captured,2026-09-06
PAY_10D88D262CD2,ORD_B8D8C060BD96,upi,6443.56,6443.56,captured,2026-09-06
PAY_110D6B5C8200,ORD_BA6D6CFEDF02,upi,5135.72,5135.72,captured,2026-09-06
PAY_1181B7BDCE33,ORD_FAB3CDCE204E,card,19209.92,19209.92,captured,2026-09-06
PAY_11B419730ADD,ORD_78F1296BDE3C,upi,7699.14,7699.14,captured,2026-09-06
PAY_129DB74E6D98,ORD_54464D9F65DC,upi,5921.32,5921.32,captured,2026-09-06
PAY_12B4260B130E,ORD_4979AADC515F,card,37823.17,37823.17,captured,2026-09-06
PAY_142E4454EF31,ORD_FDD56E49934D,card,7816.87,7816.87,captured,2026-09-06
PAY_1457A7430D65,ORD_75B5C9351572,netbanking,1087.51,1087.51,captured,2026-09-06
PAY_162953C7CB93,ORD_5BC4E87401FD,upi,18714.07,18714.07,captured,2026-09-06
PAY_168CA7DED464,ORD_D8DE5F533F7C,netbanking,26947.06,26947.06,captured,2026-09-06
PAY_169231F47509,ORD_94BB670A226E,card,14450.64,14450.64,captured,2026-09-06
PAY_17721DC8D909,ORD_214CCA5A8CD9,card,3558.94,3558.94,captured,2026-09-06
PAY_189EFFE43EE1,ORD_05E59D3AC6E5,card,44375.54,44375.54,captured,2026-09-06
PAY_1AE90FF3831D,ORD_F25F7EE01AD0,upi,2880.42,2880.42,captured,2026-09-06
PAY_1D507ADEB138,ORD_7E33B7E8E1D7,card,54025.07,54025.07,captured,2026-09-06
PAY_225E2FEE1B7A,ORD_E68B277A69A5,card,1899.29,1899.29,captured,2026-09-06
PAY_22B754F4D718,ORD_0D591AD52903,upi,16430.37,16430.37,captured,2026-09-06
PAY_230C53FCDF80,ORD_31454A0B4A34,card,43275.93,43275.93,captured,2026-09-06
PAY_235C1C7AC93E,ORD_AF3C54171227,card,4907.84,"1,888.88",partial,2026-09-06
PAY_2386F85D8DC7,ORD_F188B539A9A8,upi,10985.92,10985.92,captured,2026-09-06
PAY_23DD8E53EDDE,ORD_8E46C1AB0A1A,upi,2924.72,2924.72,captured,2026-09-06
PAY_24B959FCF813,ORD_DFA82D19ABBD,wallet,26860.45,26860.45,captured,2026-09-06
PAY_26C766798546,ORD_0DC44FC8F563,upi,38777.27,38777.27,captured,2026-09-06
PAY_27140BF73BB1,ORD_B5D847A50CB7,card,3553.60,3553.60,captured,2026-09-06
PAY_2809960C4F3D,ORD_27BB3FE97489,netbanking,30650.21,30650.21,captured,2026-09-06
PAY_2848199A9CAB,ORD_8A1A9F887B7A,netbanking,33602.36,33602.36,captured,2026-09-06
PAY_284BDB78A5B4,ORD_F2FB836645AA,card,5166.96,5166.96,captured,2026-09-06
PAY_28AC59B18EFC,ORD_B8CA93F70CD0,wallet,35432.84,35432.84,captured,2026-09-06
