order_id,invoice_no,gross,order_date,customer_id,sku
ORD_00659D38B7BC,INV-A-01-000047,23360.01,2026-09-01,CUST-PROFILE_A-00656,SKU-AR-LINEN
ORD_0082FA632CEF,INV-C-01-000002,10512.25,2026-09-01,CUST-PROFILE_C-00288,SKU-CW-CABLE
ORD_01A3AF6158B1,INV-B-01-000014,7365.58,2026-09-01,CUST-PROFILE_B-01565,SKU-BP-MEAL
ORD_01B0E75461EA,INV-B-01-000055,7615.46,2026-09-01,CUST-PROFILE_B-00952,SKU-BP-DESSERT
ORD_0232D353247D,INV-C-01-000072,59530.96,2026-09-01,CUST-PROFILE_C-00014,SKU-CW-CABLE
ORD_02F07CC148EA,INV-B-01-000018, 7352.18 ,2026-09-01,CUST-PROFILE_B-01430,SKU-BP-DESSERT
ORD_041338FEF66A,INV-C-01-000032,30600.62,2026-09-01,CUST-PROFILE_C-00197,SKU-CW-MOUNT
ORD_04CB5A582083,INV-A-01-000004,11416.11,2026-09-01,CUST-PROFILE_A-00204,SKU-AR-DECOR
ORD_05154F1FE4D7,INV-C-01-000036,56398.88,2026-09-01,CUST-PROFILE_C-00083,SKU-CW-MOUNT
ORD_0517C95F8415,INV-C-01-000025,50110.92,2026-09-01,CUST-PROFILE_C-00303,SKU-CW-PANEL
ORD_07807B2C84A0,INV-B-01-000010,3720.63,2026-09-01,CUST-PROFILE_B-00513,SKU-BP-BEVERAGE
ORD_07A5C2458008,INV-C-01-000053,18803.66,2026-09-01,CUST-PROFILE_C-00195,SKU-CW-MOUNT
ORD_0843314A3071,INV-C-01-000008,15722.65,2026-09-01,CUST-PROFILE_C-00126,SKU-CW-CABLE
ORD_09985AC14B5A,INV-A-01-000010,786.00,2026-09-01,CUST-PROFILE_A-00288,SKU-AR-DECOR
ORD_0BFF29110687,INV-B-01-000065,3500.98,2026-09-01,CUST-PROFILE_B-01075,SKU-BP-BEVERAGE
ORD_0D6AA32C8299,INV-A-01-000042,9982.97,2026-09-01,CUST-PROFILE_A-00262,SKU-AR-TABLEWARE
ORD_0E96C6454071,INV-A-01-000076,9833.89,2026-09-01,CUST-PROFILE_A-00861,SKU-AR-KITCHEN
ORD_0FCC6FB63CE6,INV-C-01-000042,29611.41,2026-09-01,CUST-PROFILE_C-00026,SKU-CW-MOUNT
ORD_0FCC6FB63CE6,INV-C-01-000042,29611.41,2026-09-01,CUST-PROFILE_C-00026,SKU-CW-MOUNT
ORD_106177C281EC,INV-A-01-000066,12483.09,2026-09-01,CUST-PROFILE_A-00285,SKU-AR-DECOR
ORD_1085B7E837DF,INV-A-01-000068,3101.10,2026-09-01,CUST-PROFILE_A-00206,SKU-AR-DECOR
ORD_12E141B0F263,INV-B-01-000029,2180.72,2026-09-01,CUST-PROFILE_B-00846,SKU-BP-BEVERAGE
ORD_136EB3025D50,INV-B-01-000002,2403.56,2026-09-01,CUST-PROFILE_B-00044,SKU-BP-DESSERT
ORD_13987B4BA088,INV-A-01-000036,5112.33,2026-09-01,CUST-PROFILE_A-00150,SKU-AR-TABLEWARE
ORD_13E3DF3D3F82,INV-A-01-000049,8494.03,2026-09-01,CUST-PROFILE_A-00472,SKU-AR-LINEN
ORD_150415CC90D6,INV-A-01-000051,7266.97,2026-09-01,CUST-PROFILE_A-00321,SKU-AR-DECOR
ORD_1819B26BA116,INV-A-01-000058,6560.67,2026-09-01,CUST-PROFILE_A-00708,SKU-AR-TABLEWARE
ORD_18A3077F3B4D,INV-B-01-000074,2287.63,2026-09-01,CUST-PROFILE_B-00770,SKU-BP-MEAL
ORD_199DF475ABCC,INV-C-01-000059,32919.38,2026-09-01,CUST-PROFILE_C-00374,SKU-CW-CABLE
ORD_1A112EE3C567,INV-C-01-000063,21810.47,2026-09-01,CUST-PROFILE_C-00013,SKU-CW-MOUNT
ORD_1B122F7CB64E,INV-B-01-000025,3715.38,2026-09-01,CUST-PROFILE_B-00185,SKU-BP-BEVERAGE
ORD_1B3DF0AD7AAF,INV-B-01-000032,5243.00,2026-09-01,CUST-PROFILE_B-01570,SKU-BP-BEVERAGE
ORD_1BC777341115,INV-C-01-000038,27000.29,2026-09-01,CUST-PROFILE_C-00001,SKU-CW-MOUNT
ORD_1BDCC63DB4C7,INV-C-01-000033,10342.21,2026-09-01,CUST-PROFILE_C-00052,SKU-CW-CABLE
ORD_1D39152089A8,INV-A-01-000039,5229.88,2026-09-01,CUST-PROFILE_A-00152,SKU-AR-DECOR
ORD_1DE56DB24A5E,INV-A-01-000080,2692.39,2026-09-01,CUST-PROFILE_A-00749,SKU-AR-DECOR
ORD_1EEDCC0299DF,INV-A-01-000034,5681.21,2026-09-01,CUST-PROFILE_A-00433,SKU-AR-TABLEWARE
ORD_20FBD9B97BCD,INV-C-01-000055,25152.91,2026-09-01,CUST-PROFILE_C-00282,SKU-CW-INVERTER
ORD_2102E3564986,INV-C-01-000052,41701.93,2026-09-01,CUST-PROFILE_C-00159,SKU-CW-MOUNT
ORD_2160D0C2599E,INV-C-01-000026,38236.84,2026-09-01,CUST-PROFILE_C-00124,SKU-CW-PANEL
ORD_217ABBED74F4,INV-B-01-000054,3516.22,2026-09-01,CUST-PROFILE_B-00340,SKU-BP-MEAL
ORD_22B7E18A7462,INV-B-01-000031,7601.52,2026-09-01,CUST-PROFILE_B-00783,SKU-BP-DESSERT
ORD_239E9D64B7B4,INV-A-01-000075,2298.98,2026-09-01,CUST-PROFILE_A-00540,SKU-AR-LINEN
ORD_2441977E8BA0,INV-B-01-000051,4981.27,2026-09-01,CUST-PROFILE_B-00209,SKU-BP-MEAL
ORD_2609EB9E8181,INV-C-01-000047,39879.81,2026-09-01,CUST-PROFILE_C-00060,SKU-CW-CABLE
ORD_260DC8800955,INV-A-01-000045,21954.14,2026-09-01,CUST-PROFILE_A-00572,SKU-AR-DECOR
ORD_268158287BE7,INV-A-01-000040, 1153.17 ,2026-09-01,CUST-PROFILE_A-00059,SKU-AR-TABLEWARE
ORD_27DD997D940A,INV-B-01-000013,6153.26,2026-09-01,CUST-PROFILE_B-01203,SKU-BP-BEVERAGE
ORD_286865923BB3,INV-B-01-000052,3457.14,2026-09-01,CUST-PROFILE_B-01099,SKU-BP-BEVERAGE
ORD_293FDE647EE8,INV-A-01-000083,16768.98,2026-09-01,CUST-PROFILE_A-00094,SKU-AR-TABLEWARE
ORD_2BF2AB21C6D9,INV-B-01-000062,5495.64,2026-09-01,CUST-PROFILE_B-01070,SKU-BP-DESSERT
ORD_2CB9B0BC5A70,INV-B-01-000023,2261.78,2026-09-01,CUST-PROFILE_B-01380,SKU-BP-MEAL
ORD_2EB62D0D9E21,INV-C-01-000064,5728.49,2026-09-01,CUST-PROFILE_C-00375,SKU-CW-MOUNT
ORD_2F2205E64EE2,INV-A-01-000078, 2794.42 ,2026-09-01,CUST-PROFILE_A-00261,SKU-AR-DECOR
ORD_300446E7E79B,INV-A-01-000063,24997.46,2026-09-01,CUST-PROFILE_A-00769,SKU-AR-DECOR
ORD_30B062E2C42E,INV-C-01-000022,12365.98,2026-09-01,CUST-PROFILE_C-00249,SKU-CW-MOUNT
ORD_35594DAD092B,INV-B-01-000033,1502.18,2026-09-01,CUST-PROFILE_B-01330,SKU-BP-BEVERAGE
ORD_357DFCF468DB,INV-A-01-000024,10249.55,2026-09-01,CUST-PROFILE_A-00739,SKU-AR-LINEN
ORD_36C8F4CCE9CB,INV-C-01-000082,47997.49,2026-09-01,CUST-PROFILE_C-00194,SKU-CW-PANEL
ORD_372A2BA1120E,INV-C-01-000054,5951.23,2026-09-01,CUST-PROFILE_C-00279,SKU-CW-PANEL
ORD_374BA2D24B05,INV-A-01-000041,21887.30,2026-09-01,CUST-PROFILE_A-00431,SKU-AR-TABLEWARE
ORD_37A2B4FD0733,INV-C-01-000014,34872.91,2026-09-01,CUST-PROFILE_C-00024,SKU-CW-PANEL
ORD_37B75A8ED97E,INV-A-01-000054,11926.03,2026-09-01,CUST-PROFILE_A-00227,SKU-AR-KITCHEN
ORD_39663DB10BD3,INV-C-01-000046,8965.01,2026-09-01,CUST-PROFILE_C-00070,SKU-CW-PANEL
ORD_3A3E5B64CF1D,INV-A-01-000065, 13100.02 ,2026-09-01,CUST-PROFILE_A-00092,SKU-AR-DECOR
ORD_3B13F3288D9F,INV-B-01-000040,6802.65,2026-09-01,CUST-PROFILE_B-01343,SKU-BP-MEAL
ORD_3B2F61487079,INV-B-01-000020, 2777.78 ,2026-09-01,CUST-PROFILE_B-00593,SKU-BP-BEVERAGE
ORD_3B67334666B8,INV-B-01-000004, 3475.13 ,2026-09-01,CUST-PROFILE_B-01240,SKU-BP-MEAL
ORD_3C64C680E3CA,INV-C-01-000003,1847.00,2026-09-01,CUST-PROFILE_C-00260,SKU-CW-MOUNT
