settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_00BC8E1A8A62,BAT_5CB55F876B65,payment,PAY_7B5427D3E7F2,,37311.22,671.60,120.89,36518.73,2026-09-04
SET_018F7976E93D,BAT_C78D104CB697,payment,PAY_42C8E2B40E42,,4335.32,82.37,14.83,4238.12,2026-09-04
SET_03EFAB39D107,BAT_8E875CC5B21D,payment,PAY_A1510FA4661C,,15137.57,0.00,0.00,15137.57,2026-09-04
SET_04A0453EC6BE,BAT_5CB55F876B65,payment,PAY_8F3A90823A6D,,37690.89,678.44,122.12,36890.33,2026-09-04
SET_04CAB253F68E,BAT_C78D104CB697,payment,PAY_5EAB90F820C0,,4579.85,0.00,0.00,4579.85,2026-09-04
SET_05065C089BB1,BAT_8E875CC5B21D,payment,PAY_7B7173B20E68,,15918.64,318.37,57.31,15542.96,2026-09-04
SET_066949A0F75F,BAT_C78D104CB697,refund,PAY_A0CE667C5302,RFD_1493EB368955,0.00,0.00,0.00,-530.86,2026-09-04
SET_08050E70B491,BAT_5CB55F876B65,payment,PAY_D06DA17CC080,,58305.12,1049.49,188.91,"57,066.72",2026-09-04
SET_095A4FDEEFE8,BAT_8E875CC5B21D,payment,PAY_165A3DA347A2,,21583.81,0.00,0.00,21583.81,2026-09-04
SET_09697704E901,BAT_5CB55F876B65,payment,PAY_BE606486B621,,14110.09,225.76,40.64,13843.69,2026-09-04
SET_0A0B4D9057F9,BAT_8E875CC5B21D,payment,PAY_6D00C7081DE0,,13953.56,244.19,43.95,13665.42,2026-09-04
SET_0B0126990AA8,BAT_8E875CC5B21D,payment,PAY_25E0D6F3A05B,,22561.71,0.00,0.00,22561.71,2026-09-04
SET_0B50FA02ADBA,BAT_5CB55F876B65,payment,PAY_81D1BCDBE052,,35503.67,639.07,115.03,34749.57,2026-09-04
SET_0E3AD3481024,BAT_C78D104CB697,payment,PAY_0937690616AE,,4307.51,0.00,0.00,4307.51,2026-09-04
SET_0E7AAE2F5CBC,BAT_5CB55F876B65,payment,PAY_CF0B27D3A67F,,29546.82,472.75,85.10,28988.97,2026-09-04
SET_0F2B8AE9357F,BAT_5CB55F876B65,payment,PAY_0A0758B6C2C6,,30147.47,542.65,97.68,29507.14,2026-09-04
SET_104CB13F007D,BAT_5CB55F876B65,payment,PAY_4CA76C655336,,53117.95,956.12,172.10,51989.73,2026-09-04
SET_11BE98B1F31B,BAT_5CB55F876B65,payment,PAY_A28B2EF31420,,26132.94,470.39,84.67,25577.88,2026-09-04
SET_12C3F8E47080,BAT_8E875CC5B21D,payment,PAY_2809E7BD2390,,17210.42,344.21,61.96,16804.25,2026-09-04
SET_12E7524D7B5F,BAT_8E875CC5B21D,payment,PAY_937437E1881A,,21174.62,423.49,76.23,20674.90,2026-09-04
SET_13895CED8307,BAT_5CB55F876B65,payment,PAY_ECE0759B3035,,13113.70,236.05,42.49,12835.16,2026-09-04
SET_153C7D44B057,BAT_5CB55F876B65,payment,PAY_81714B05D1D9,,36834.18,0.00,0.00,36834.18,2026-09-04
SET_178F0954CF6B,BAT_8E875CC5B21D,payment,PAY_56731C40A2F3,,6072.37,121.45,21.86,5929.06,2026-09-04
SET_1886244C3335,BAT_8E875CC5B21D,payment,PAY_F212EE0F7684,,15889.42,0.00,0.00,15889.42,2026-09-04
SET_18FEE4A366DD,BAT_C78D104CB697,payment,PAY_9FD2A276A88C,,7867.89,0.00,0.00,7867.89,2026-09-04
SET_1A278FE0A1F3,BAT_5CB55F876B65,payment,PAY_98AA7A7CA1F9,,34103.22,545.65,98.22,33459.35,2026-09-04
SET_1A33DB138759,BAT_5CB55F876B65,payment,PAY_787D090BDB45,,43050.90,774.92,139.49,42136.49,2026-09-04
SET_1AE9BA883BE9,BAT_5CB55F876B65,payment,PAY_F6AC5E30CB63,,4784.57,0.00,0.00,4784.57,2026-09-04
SET_1BB624A4FFDD,BAT_C78D104CB697,refund,PAY_220B79D4B803,RFD_923783D743AE,0.00,0.00,0.00,-333.25,2026-09-04
SET_1CAE43CD41DA,BAT_C78D104CB697,payment,PAY_D05C2FBC9367,,1697.62,33.95,6.11,1657.56,2026-09-04
